ko,figure,gender_real
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕,남성
">아니, 오빠 속이 시뻘건 거야, 인간.",오빠,남성
관습 나이 16세로부터 20세를 지낸 1941년부터 1945년까지의 대동아(태평양)전쟁에 따른 위문대 활동을 AAA는 아버지에게 혹독하게 훈련을 받았던 시기로 포장했던 것이다.,아버지,남성
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,A,남성
"이 영화는 당시 도쿄에 거주하고 있던 '이왕 전하', 즉 영친왕 이은의 요청으로 이왕직아악부의 악사와 무동, 여관 등 80여 명이 동원되어 제작되었던 것으로 알려져 있다.",영친왕,남성
"당시 퍼거슨 교수는 코로나19 양성 판정을 받은 후 2주간의 자가격리를 마친 직후였으며, 슈타츠도 남편이 코로나19 증상을 보인 것 같다고 우려하면서 또다시 퍼거슨 교수를 찾았다.",남편,남성
"이 찻잔은 지난 1983년 70세로 사망한 교토의 고미술 수집가 후지이 다카아키씨가 사망 직전 교토국립박물관에 맡겨놓은 것으로, 부인과 아들이 한국에 기증하기로 결심했다고 신문은 밝혔다.",아들,남성
"AAA은 ""BBB가 남편의 주치의에게 '약물이 자살 행동 위험을 증가시킬 수 있다'는 사실을 충분히 경고하지 못해 남편이 죽음에 이르렀다""고 주장했다.",남편,남성
예전의 시에서는 아무 말 없이 애인이나 낭군을 기다렸을 여인이 여기서는 솔직하게 자신의 마음을 토로하고 있다.,낭군,남성
이를 통해 사나이로서 의리와 약속을 지키려는 정영의 결심과 평범한 부모로서 아이를 지키려는 아내의 마음 사이에 생겨난 양립불가의 딜레마적 심리 상태가 폭로된다.,정영,남성
외손자를 궁궐로 데려와 같이 있고 싶다거나 딸이 궁궐에 들어올 날을 기다리는 모습에서 자식들을 그리워하는 어머니의 심정을 드러내고 있다.,외손자,남성
쉴 새 없이 남편을 비난 또는 통제하려 들거나 과소평가될 때 남자는 마음의 문을 닫아버린다.,남편,남성
"AAA1은 BBB 28일자에 실린 인터뷰 기사에서 아버지 AAA2가 400번의 따귀를 때려 자신을 피아노 천재로 만들었다는 과거의 언론 보도에 대해 ""나는 그렇게 생각하지 않는다""고 단호하게 못을 박았다.",AAA2,남성
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,잭슨,남성
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,왕자,남성
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",래퍼,남성
>친오빠 한 명 있습니다.,친오빠,남성
지난 79년 러시아 볼쇼이발레단 남자무용수로서 공연중 미국으로 망명했던 알렉산데르 고두노프가 18일 할리우드 자택에서 45세로 숨졌다고 그의 대변인이 밝혔다.,남자무용수,남성
"이를 조선미술박물관 소장의 ""보천보의 횃불""과 비교하면, ""불길""에서 상의를 벗고 인파 속으로 비스듬히 몸을 밀어 넣는 소년의 모습이 ""횃불""에서는 상의를 입은 채 직립한 자세로 바뀌었다.",소년,남성
"극본 속에서 ""경축황제팔순만수""라는 찬양구가 등장하는데, 청나라 때 팔순을 넘긴 황제는 오직 건륭제밖에 없기 때문에, ""강희 팔년""이라고 써넣은 주는 명백한 후인의 위작이다.",황제,남성
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,영감,남성
상민이 형 빼고 세 분은 다 연예대상 수상자 출신이네요.,형,남성
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",아버지,남성
"그는 그녀와 가장 행복한 순간에 스카프로 그녀의 눈을 가려둔 채, 아주머니의 칼에 찔리러 다가간다.",그,남성
주인공이 기억하는 것은 그 시대 전체 그 집에 살았던 가족과 이웃 모두를 포괄하지만 그 중심에 있는 인물은 형이다.,형,남성
보조금 신청의 관광 정책이나 외부인에게 맡겨진 관광 진흥 등으로 모든 관광지가 성공하지 못한다고 했다.,외부인,남성
평소 알고 지내던 X생명 보험 회사 소속 모집인인 갑에게 아들을 위한 보험 계약을 문의하였다.,아들,남성
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 제가 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",덩컨 왕,남성
"100만 번째 입장객은 채핀에 거주하는 크레이그 숀이라는 남성으로 숀은 스프링필드시를 상징하는 기념 열쇠와 2번째 임기를 시작하는 블라고야비치 주지사의 취임식 입장권 2매, 그리고 박물관 기념품 센터의 선물 바구니 등을 받았다.",크레이그 숀,남성
대전 출신인 AAA는 대학 졸업 후 영국계 기업의 한국 지사장으로 근무하던 호주동포 1.5세인 남편을 만나 결혼했다.,남편,남성
그는 신진 수학자들을 그의 양아들로 부르며 늘 격려를 해주었다고 한다.,양아들,남성
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,양아버지,남성
"그가 여러 곳에서, (특히 오이디푸스 왕의 해설에서) 즐겨 되풀이하는 문장이 있다.",왕,남성
그는 이탈리아 피아첸차 시의 한 병원에 입원한 아내 카를라(74)를 위해 창문을 사이에 두고 아내가 즐겨듣던 곡을 아코디언으로 연주했다.,그,남성
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",황제,남성
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,에드워드 왕자,남성
제한설은 처가 남편의 자를 임신할 수 없는 이유가 있는 때에는 친생자 추정의 효력을 제한하는 견해이다.,자,남성
> 아 이게 형 여기 오면 말 안 해요.,형,남성
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,아들,남성
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,아버지,남성
">네, 남동생 둘 있어요.",남동생,남성
히브리 대학의 이즈하 허쉬펠드 교수는 7일 갈릴리 호수 인근 발굴현장에서 작년 10월 수 천점의 청동유물과 함께 `예수동전'을 발굴했다고 밝혔다.,예수,남성
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,찰스 왕세자,남성
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,아들,남성
사실상 직접적으로 불가능한 모태 회귀의 소망은 AAA 1이 첫사랑 AAA 2와의 육체적 관계를 통해 여성의 육체와 일체감을 느끼면서 부분적으로 해소된다.,AAA 1,남성
> 석진이형 지팡이를 차에 놓고 오셨어요 가져와야 돼요.,석진이,남성
"그가 문제를 해결한 것으로 알려진 지 10여 년 만에, 그녀는 그의 논문에서 결정적인 오류를 찾아냈다.",그,남성
>어찌 내가 왕이 될 상인가!,왕,남성
한편으로는 이렇듯 비통한 처지에도 아버지를 위해 수양딸을 거절함으로서 심청의 효행 역시 두드러지는 효과를 준다고도 할 수 있다.,아버지,남성
이어 21일에 자신의 65번째 생일 파티를 하겠다고 말했다가 여기저기서 비난이 제기되자 부인과 딸 등 극소수만 모여 생일을 보내겠다고 말했다.,자신,남성
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",사위,남성
아들 낳으시고 허리 아파서 고생하셨잖아요.,아들,남성
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남역 배우,남성
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",형부,남성
그는 평범한 한 인간으로서 여전히 하나님 앞에 절규하며 절망 중에 하나님께 의존할 수밖에 없음을 대중과 나누고자 한 것이다.,하나님,남성
"이런 내용이 알려지자 피녜라 대통령은 ""바첼레트 최고대표의 부친과 관련한 보우소나루 대통령의 발언에 동의하지 않는다""는 입장을 밝혔다.",부친,남성
미국 플로리다에 사는 한 여성은 최근 남성 스트립쇼를 구경하던중 스트립쇼를 벌이던 한 남자 댄서가 무대에서 떨어지며 자신을 덮쳐 갈비뼈 3대가 부러지는 중상을 입자 이 공연장을 상대로 손해배상을 청구했다.,남성,남성
그럼에도 불구하고 그가 여러 광산과 여러 품목에 대한 독점권을 차지할 수 있었던 원천은 황제와 군주들의 야망이었다.,황제,남성
마흔살에 연이어 부모의 상을 치르고 형제를 연거푸 잃고서는 막막함에 세상을 살아갈 뜻을 잃었다.,형제,남성
AAA는 아빠에 대한 기억이 정확하지 않으면서도 거부감과 두려움을 가지고 있다.,아빠,남성
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,자신,남성
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,양자,남성
운동에 미친놈이네.,미친놈,남성
AAA1 대통령은 4회 초 종료 뒤 잠실 구장 전광판에 '키스 타임'이라는 문구가 뜨자 동석한 부인 AAA2씨와 입을 맞췄다.,AAA1,남성
AAA는 남한에 들어온 후 남편의 탈북을 도왔던 사람이 바로 시숙부라는 사실을 알게 되었다.,사람,남성
"AAA 총리가 ""그건 곤란하다""고 말하면서 자신이 얼마나 오랫동안 담배를 피웠는가를 강조하려다 청소년 시절부터 담배를 피웠다고 고백한 셈이다.",소년,남성
"일곱 살 때부터 아버지 AAA 1, 조부 AAA 2를 따라 모고사무 공연을 배우면서 서당에서 공부를 하였다.",조부,남성
"남매는 알을 빼앗아가지 않는 일본인을 ""고마운 영갬이상""이라 부르고, 아버지 역시 ""참 고마운 일""이라고 이야기하지만 정작 복어알의 위험성을 알면서도 이를 알리지 않는 일본인의 행위는 한 가족의 파국을 불러일으키게 된 것이다.",아버지,남성
이윤석 형님이 같이 방 쓰실 때 하루에 기본적으로 한 30개 정도 시킨다는 것 같은데.,이윤석,남성
>나는 일생을 석진이 형을 조종해 왔기 때문에.,형,남성
"이 학교 사회과 교사인 AAA는 ""게이 남성, 레즈비언 여성, 성전환한 사람들에게 어떠했는지를 보려고 한다""고 과목의 내용을 설명했다.",남성,남성
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,신임,남성
AAA 교수는 전화 인터뷰 도중 누군가 부른 탓에 남편에게 수화기를 넘겼다고 한다.,남편,남성
"그는 직접 만난 환자들과의 경험을 토대로 '아내를 모자로 착각한 남자', '화성의 인류학자', '소생' 등 10여 권의 책을 출간해 '의학계의 시인', '20세기 최고 임상 작가'라는 말을 듣기도 했으며 한국 독자에게도 친숙하다.",남자,남성
매일 밤 왕은 땅의 주인인 이 뱀 정령과 동침해야 하며 그렇지 않으면 화를 입는다는 믿음이 있었음을 기록한 바 있다.,왕,남성
현재 밀알복지재단의 프로젝트 매니저이기도 한 정 교장은 1993년 남편 박수일(60) 목사와 함께 자녀를 데리고 선교사 신분으로 처음 에티오피아에 가게 됐다.,남편,남성
증례로 공황 장애 외 특이 병력 없는 52세 남자가 누가 쫓아온다며 타인의 사무실로 뛰어 들어간 후 3 m 아래 콘크리트 바닥으로 뛰어내려 좌측 흉벽 수상 후 응급실에 왔다.,남자,남성
지금은 좋은 남편이 되고 싶은 갈망에 불타고 있다.,남편,남성
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,소년,남성
"이 학교 사회과 교사인 AAA는 ""게이 남성, 레즈비언 여성, 성전환한 사람들에게 어떠했는지를 보려고 한다""고 과목의 내용을 설명했다.",게이,남성
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,오빠,남성
"J 군은 아마도 선생님이 자신을 돕기 위해, 더 성장시키기 위해 기회를 더 주고, 격려하고, 관찰하고 있었던 것을 알고 있었던 것 같다.",J,남성
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",형제,남성
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,남편,남성
이러한 논의를 바탕으로 드라마 꽃보다 남자의 가족서사에 나타난 삼국의 문화적 차이와 근거들을 살펴보고자한다.,남자,남성
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,총리,남성
"2010년 '조선민주주의인민공화국 녀성권리보장법'의 제5장의 제42조는 가정에서 여성의 재산권을 보장하며, ""수입에 관계없이 남편과 평등하게 가정 재산을 점유, 이용, 처분할 수"" 있고, ""자기의 개별 재산권을 주장할 수 있다""고 밝혔다.",남편,남성
극우파 정당으로 알려진 독일국가민주당(NPD)의 과거 대표였던 AAA는 2009년 자신의 부인과 함께 독일 브란덴부르크에 위치한 한 호텔에 며칠 머무르고자 숙박 예약을 하였다.,대표,남성
아버지가 아이들의 가정교사와 동거를 시작하면서 어린 시절 AAA는 커다란 정신적 충격을 받은 것으로 알려졌다.,아버지,남성
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB에서 사망했다고 병원 측이 8일(현지시간) 발표했다.,남성,남성
그는 이 일로 아내와 여섯 아이를 부양했다면서 어떤 죄책감도 보이지 않았다.,그,남성
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",태자,남성
>저 형 어떡하니 저 형 어떡해.,형,남성
그는 또 지난해 김정은 친형인 김정철이 에릭 클랩턴 공연 관람을 위해 영국을 방문했을 당시 직접 수행해 집권층의 신임이 두터움을 보여줬다.,친형,남성
줄리엣M을 만나기 이전부터 줄리엣C는 자신이 아빠가 아끼는 화분이나 오빠가 어렵게 구한 모자나 진열장 속 인형 같다고 느꼈다.,아빠,남성
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,AAA1,남성
>근데 어머님 말씀은 막상 이제 본인의 와이프한테는 안 할 것 같다라고 소박한 발언을.,본인,남성
겐지 이야기에서는 기리쓰보 천황의 둘째 아들인 어린 황자를 마치 신하인 우대변의 아들인 것처럼 꾸며서 관상가에게 보인다.,천황,남성
최근 발레아 다눌루이 지역에서는 부모가 외국에 나가 돈을 버는 12세 소년 가장이 외로움을 견디다 못해 스스로 목숨을 끊어 현지 언론이 들끓기도 했다.,소년,남성
이 형 좀 조심해야 돼.,형,남성
"필리핀에 남편과 아들이 있었지만, AAA1은 이스라엘에서 체류하는 동안 ‘톰보이(tomboy)’로서 다른 필리핀 여성 AAA2와 동거를 했다.",남편,남성
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,세자,남성
"청원경찰관들은 해당 남성이 3명의 여성과 함께 마스크를 착용하지 않은 채 해변에 있었으며, 단속에 나서자 욕설을 퍼붓고 강하게 저항해 테이저건을 쏠 수밖에 없었다고 말했다.",남성,남성
"그의 첫 희곡인 ""영원한 남편""은 55년 브로드웨이에서 공연됐고 첫 소설 ""세라글리오""는 57년 출간됐다.",남편,남성
