ko,figure,gender_real
세관은 나치 시절 유명 미술품 거래상이었던 아버지 AAA1의 아들인 AAA2의 탈세 혐의 등을 조사하는 과정에서 지난해 2월 이들 작품을 발견했는데 당국은 당시 AAA2를 심문한 뒤 기소하지 않고 풀어줬다.,아들,1
유엔대사를 사칭해 해외 보관 중인 거액 달러를 국내로 들여오는 데 수수료가 필요하다며 2억 원이 넘는 돈을 가로챈 80대 남성이 실형을 선고받았다.,남성,1
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,대리 왕자,1
"이를 위하여 석가모니를 대신할 스투파의 건립을 주문했던 것이고, 이것이 점차 불상에 대한 공양으로 옮겨가게 되었던 것이다.",석가모니,1
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",박용석,1
인도인 부친과 아일랜드인 모친 사이에서 태어난 AAA 총리는 2015년 아일랜드의 동성 결혼 합법화 국민 투표를 앞두고 자신이 동성애자임을 밝힌 바 있다.,부친,1
"그는 ""다른 모든 부모들에게 아이들과 많이 소통하고 생각을 넓힐 수 있도록 도우라고 조언하고 싶다""며 ""아들에게는 포기하지 말라는 조언을 항상 한다""고 밝혔다.",아들,1
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",디오니소스,1
"그가 장소값과 0에 관한 책을 쓰고 있을 무렵, 그녀는 인도의 위치 표기법에 대해 가장 최초로 알려진 서양식 설명을 발표했다.",그,1
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",형제,1
나가 위의 붓다 도상은 붓다가 똬리를 튼 뱀의 몸통 위에 앉은 채로 머리 뒤로는 뱀의 머리 7개를 광배처럼 갖고 있는 모습을 지칭한다.,붓다,1
막내 아들이 아직 대학생이고 남편이 실직 상태여서 자신이 돈을 벌지 않으면 생계가 막막한 상황이었다.,아들,1
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,흥부,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,숙부,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,찰스,1
"본 증례 보고의 경우에서는 한 명은 형제를 통해서, 그리고 다른 한 명은 자녀를 통해 조혈모세포 이식을 받았기 때문에 조혈모세포 이식의 공여자와 같은 사람으로부터 대변을 이식받을 수 있었다.",형제,1
재판의 진행을 보면서 아들 그룰의 탈영 이야기에 왜 아버지를 연루시켜야 하는지가 드러난다.,아들,1
"러시아 국적의 고려인 AAA 군은 ""내 손으로 기계를 이용해 접시를 만들었는데도 믿기지 않을 정도로 신기하게 느껴졌다""면서 ""이곳 주민들의 살림에도 보탬이 되고 환경 보호에도 기여한다니 사업이 잘됐으면 좋겠다""고 말했다.",AAA,1
"기네스북에 세계 최고령 남자로 등재된 AAA는 이날 자택에서 기자들의 취재에 ""모든 사람들과 얘기를 하는 것이 가장 큰 즐거움으로 아직 10년 정도는 더 살고 싶다""며 노익장을 과시했다.",남자,1
이러한 시각은 소년을 자신이 저지른 범죄에 대한 책임을 부담하는 능동적인 존재로 인식하기 위한 전제조건이기도 하다.,자신,1
">아니, 그런데 유나가 형 욕을 먹겠다고 지금.",형,1
"찰즈""영국 황태자가 ""런던·로열·발레""단의 창립 50주년 기념공연인 ""잠자는 미녀""를 관람하기 위해 17일 약혼녀 ""다이애너·스펜서""양과 함께 영국항공 소속 ""콩코드""여객기 편으로 ""뉴욕""에 도착했다.",황태자,1
"임의 아들은 아니지만 실로 그 당이다.""라고, ""오학편""에는 ""이인인의 아들 모, 즉 태조 이성계가 군주를 시해하였다.""고, ""속문헌통고""에는 ""이인인의 아들 모, 즉 태조 이성계가 군주를 폐하고 자립하였다.""고 기록하였다.",아들,1
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",남편,1
"청소년 한부모의 부모됨 또는 폐쇄적인 자기 돌봄, 즉 (아이를 돌보며) 자립할 수 있는 능력 있는 개인을 강조하는 것은 고립된 자기 인식을 강화할 수 있다.",소년,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",대상,1
그는 어렸을 적 처음에는 그의 아버지처럼 순수 수학으로 시작했었다.,아버지,1
멘델스존은 1835년 라아프치히 게반트하우스의 음악감독 과 프러시아 왕의 음악 감독직을 동시에 수행하면서 그의 일생에서 가장 바쁜 시절을 보냈다.,왕,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,형,1
본고에서는 삼신삼세불 보다 모두 통용될 수 있는 삼불이라는 명칭으로 설정하고 자한다.,삼불,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,세자,1
"사사기 13장에 따르면, 삭도금지 규정이 포함된 여호와의 사자의 메시지가 마노아의 아내에게 전달되고, 이는 마노아의 아내에 의해 남편인 마노아에게 전달되고, 마지막으로 여호와의 사자가 다시 나타나서 마노아에게 메시지를 전달하게 된다.",남편,1
"제독은 그를 노예처럼 대했지만, 공부를 하고있는 그의 두 아들을 만나면 빈주의 예로 대했다는 것이다.",아들,1
그 선수의 아버지는 한때 상당한 부자였지만 그는 이를 도박으로 다 탕진했다.,아버지,1
그녀는 17살때 첫 연극무대에 오른 뒤 몇년 지나지 않아 큰 명성을 얻게 됐지만 그녀의 진가는 역시 연극인 남편인 알렉산드르 메나케르와의 공연에서 더욱 빛을 발했다.,남편,1
연방 문화유산부는 곧 왕세자 부부의 이번 여행 세부일정을 발표할 예정이다.,왕세자,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",형,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,장남,1
그것은 내 아버지 생전 가장 적극적인 리액션이었기 때문이다.,아버지,1
">아니, 이 자식이 어디서 애비한테 대들어, 이놈이.",애비,1
"친애하는 Mr AAA1님, 지난주 K-food Fair에서 저희 부스를 찾아주셔서 감사합니다.",Mr AAA1,1
"그 선례는 지난 1948년 존 휴스턴이 감독하고 그의 아버지 월터가 출연한 영화 ""시에라 마드레의 보물""에서 찾아 볼수 있다.",아버지,1
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,형,1
>형 친구요.,형,1
미국 캘리포니아 주 발레이오 경찰 당국은 장애인인 아버지를 총으로 쏴 숨지게 한 혐의로 4살짜리 소년을 심문한 뒤 풀어주었다고 지역 일간 새너제이 머큐리뉴스가 14일 보도했다.,소년,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",왕세자,1
>친오빠 한 명 있습니다.,오빠,1
토니 블레어 전 영국 총리의 부인 셰리 블레어 여사는 얼마 전 런던 메이패어 아트 갤러리에 들러 30년 전 그려진 자신의 누드화를 감상하고 갔다.,총리,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕,1
사람들은 신부에게 간부가 있어 그런 일이 벌어진 것이라고 신부를 죄인으로 지목했다.,간부,1
>나 이제 아저씨는 옛날에 그런 가수를 제작했던 아저씨인데.,나,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,A,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",효종,1
"이 찻잔은 지난 1983년 70세로 사망한 교토의 고미술 수집가 후지이 다카아키씨가 사망 직전 교토국립박물관에 맡겨놓은 것으로, 부인과 아들이 한국에 기증하기로 결심했다고 신문은 밝혔다.",아들,1
예전의 시에서는 아무 말 없이 애인이나 낭군을 기다렸을 여인이 여기서는 솔직하게 자신의 마음을 토로하고 있다.,낭군,1
친구들은 장애가 있는 AAA의 큰 오빠를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,오빠,1
외손자를 궁궐로 데려와 같이 있고 싶다거나 딸이 궁궐에 들어올 날을 기다리는 모습에서 자식들을 그리워하는 어머니의 심정을 드러내고 있다.,외손자,1
쉴 새 없이 남편을 비난 또는 통제하려 들거나 과소평가될 때 남자는 마음의 문을 닫아버린다.,남편,1
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,잭슨,1
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,왕자,1
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",래퍼,1
>내가 재석이 형을요?,내,1
지난 79년 러시아 볼쇼이발레단 남자무용수로서 공연중 미국으로 망명했던 알렉산데르 고두노프가 18일 할리우드 자택에서 45세로 숨졌다고 그의 대변인이 밝혔다.,남자무용수,1
"이를 조선미술박물관 소장의 ""보천보의 횃불""과 비교하면, ""불길""에서 상의를 벗고 인파 속으로 비스듬히 몸을 밀어 넣는 소년의 모습이 ""횃불""에서는 상의를 입은 채 직립한 자세로 바뀌었다.",소년,1
"극본 속에서 ""경축황제팔순만수""라는 찬양구가 등장하는데, 청나라 때 팔순을 넘긴 황제는 오직 건륭제밖에 없기 때문에, ""강희 팔년""이라고 써넣은 주는 명백한 후인의 위작이다.",황제,1
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,남편,1
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,영감,1
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",왕자,1
AAA는 결과적으로 자신의 결정으로 남동생이 탈북을 시도하다가 사망했기 때문에 차라리 북한에 돈을 보내는 편이 더 나았을지도 모르겠다면 회한의 눈물을 흘렸다.,남동생,1
대전 출신인 AAA는 대학 졸업 후 영국계 기업의 한국 지사장으로 근무하던 호주동포 1.5세인 남편을 만나 결혼했다.,남편,1
그는 신진 수학자들을 그의 양아들로 부르며 늘 격려를 해주었다고 한다.,양아들,1
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,양아버지,1
"그가 여러 곳에서, (특히 오이디푸스 왕의 해설에서) 즐겨 되풀이하는 문장이 있다.",왕,1
그는 이탈리아 피아첸차 시의 한 병원에 입원한 아내 카를라(74)를 위해 창문을 사이에 두고 아내가 즐겨듣던 곡을 아코디언으로 연주했다.,그,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",황제,1
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",절도사,1
제한설은 처가 남편의 자를 임신할 수 없는 이유가 있는 때에는 친생자 추정의 효력을 제한하는 견해이다.,자,1
아들인 AAA 명의로 신분상승하고 입안을 받는 것은 법에 어긋난 것이다.,아들,1
즉 '나의 자료'는 측정 오차에 대한 발전적인 접근의 표현임과 동시에 수업 참여자로서 학생들이 학습에 대한 주도적인 생각을 갖도록 해줌으로써 학습에 대한 흥미와 관심을 갖게 한다.,참여자,1
"심지어 ""역모 사실을 알고도 일찍이 고발하지 않았""다 하여 당시 상대등이었던 군관과 그의 맏아들을 자진케 했다.",맏아들,1
">형 안 돼, 형 안 돼.",형,1
사실상 직접적으로 불가능한 모태 회귀의 소망은 AAA 1이 첫사랑 AAA 2와의 육체적 관계를 통해 여성의 육체와 일체감을 느끼면서 부분적으로 해소된다.,AAA 1,1
그는 출발하기 전에 거주지의 경찰서에 상황을 설명하고 부친을 보러 갈 수 있냐고 질의해 괜찮다는 답변도 들었다고 한다.,부친,1
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",아들,1
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",할머니,2
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,AAA,2
"이태호 외교부 2차관은 29일 미국 뉴욕에서 열린 '유엔 안보리 여성·평화·안보 관련 공개토의'에 참석, 분쟁하 성폭력 대응 등 국제사회의 관련 논의에 적극적으로 참여하겠다는 입장을 밝혔다.",여성,2
"루마니아 정부는 최근 전국을 떠들썩하게 했던 11세 소녀의 낙태 수술 허용 문제와 관련, 이 소녀를 영국으로 보내 수술을 받을 수 있도록 허락하기로 했다고 BBB가 27일 전했다.",소녀,2
북한전이 펼쳐지는 날 생일을 맞은 여자 축구 국가대표팀 공격수 AAA이 특별한 선물을 받았다.,여자,2
그녀는 이중언어 강사로서 활동을 지속하면서 해외 봉사활동에도 참여하고 있었다.,그녀,2
이와함께 국회의장인 발레카 음베테는 요하네스버그에서 별도 기자회견을 갖고 여전히 낮은 수준에 머물고 있는 여성 고용 상태를 개선하기 위한 입장을 밝힐 예정이다.,여성,2
"자녀를 갖고자 할 경우, 결국 난자나 정자 기증 등을 통한 대리모 외에는 방법이 전무하기 때문이다.",대리모,2
어머니는 월경으로 인해 이전과는 다르게 조금 더 단호하고 예민하신 모습을 보이셨다.,어머니,2
잘 어울리려면 남학생과 여학생을 구분해야 하나요?,여학생,2
"그녀가 수집한 미술품에는 잭슨 폴록, 로버트 머더웰, 마크 로스코, 한스 호프만 등의 작품들이 있다.",그녀,2
엄마의 사랑이 화를 참고 아이를 인격체로 대우하며 좋게 이야기하는 태도와 대화 속에서 아이에게 체험된다는 것을 깨닫고 스스로 다스리며 새로운 대화법을 실천해 보고자 하였다.,엄마,2
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,여자,2
"AAA1은 올해 초 BBB1와의 인터뷰에서 ""흑인을 AAA2 같은 BBB2의 백인 수석 여자 무용수와 한 무대에 세우다니 그 대담함을 상상이나 할 수 있느냐""고 회고했다.",여자,2
金할머니는 그래서 장군과 어머니의 얼굴은 전혀 기억하지 못하지만 독립군가만은 지금도 생생하게 기억하고 있다고 말한다.,할머니,2
역설적이게도 양적으로 많이 기술된 그 도망문에서는 심노숭이 어떠한 기저에서 그토록 아내를 형상화하고 구현해내려 했는가의 의문을 제공하기도 한다.,아내,2
"증례로 특이 병력 없던 27세 여자가 어머니에게 수면제를 먹고 죽겠다고 전화한 후 연락이 두절되었고, 약 1시간 후 길거리에 쓰러져 있는 상태로 발견되어 응급실에 왔다.",여자,2
"1714년 호에서, 그녀는 주어진 높이 H의 원뿔 안에 있는 원형 실린더와 관련된 문제를 제기한다.",그녀,2
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,어머니,2
"그녀는 오히려 공감, 감정 지향적 윤리의 더 넓은 틀 내에서 해석했다.",그녀,2
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",그녀,2
이 여성 간호사의 신원은 구체적으로 확인되지 않았으며 지난 8일 사망한 미국 내 첫 에볼라 환자 AAA의 혈액을 관리한 것으로만 알려졌다.,여성,2
그는 앞에는 팔대부고 뒤에는 사대부라며 양반임을 주장하고 그 많던 재산을 서울애기라는 기생에게 빠져 탕진했노라고 하소연 한다.,기생,2
"중국 내에서 32세의 한 여성은 남는 모유를 하루에 300위안씩 받고 팔겠다고 인터넷에 광고를 게재, 논란을 빚었다.",여성,2
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",부인,2
"Tiffany는 자신의 디자인 작품에서 높은 상상력과 독창성을 보여줬다""면서 ""작품에서 그녀의 창의성이 지닌 다양성과 범위가 빛을 발했다. 그런 그녀에게 장학금을 지급하게 되어 기쁘다""고 말했다.",자신,2
장애가 심한 아들에게 헤로인을 투약해 숨지게 한 모친의 행위를 놓고 영국 내에서 논란이 일고 있다.,모친,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,딸,2
"코빈 대표는 ""여성, 소수민족, 다른 종교들에 대한 끊임없는 공격적 발언들은 차치하고 도널드 트럼프에 대한 최대 실망은 유엔이나 유네스코 같은 국제기구들을 지지하지 않은 것""이라고 지목했다.",여성,2
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",부인,2
또 케네디대통령이 암살된 지 5년만에 그리스의 선박왕이었던 억만장자 아리스토틀 오나시스와 전격 재혼한데 경악한 미국민들은 정서적으로 아직까지 그녀를 용서하지 않고 있다.,그녀,2
AAA는 사망 4개월만에 최초의 공화국 영웅 칭호를 받은 여성임에도 그녀에 대한 기록은 매우 간략하다.,여성,2
그녀는 한국 정부에서 자신과 같은 결혼이주민을 위하여 취업 전 교육뿐만 아니라 취업 후 재교육도 필요함을 강조하였다.,자신,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",고인,2
"그녀는 ""군부대를 주된 배경으로 하는데 (유럽 유일의 분단국인) 키프로스에 있는 실제 군부대를 직접 가서 보고 그 모습을 무대배경으로 삼았다""며 현장감이 느껴질 것이라고 말했다.",그녀,2
"이때 여성은 직장 동료로서 인식되지 않으며, 그녀의 행동 또한 업무 외적인 행동으로 왜곡된다.",여성,2
"수치 여사는 ""기증받은 태양광전등은 빛이 없어 공부를 할 수 없는 학생들을 지원하는 한편 센터를 만들어 전등을 대여해주는 식으로 병원 등에서도 활용하도록 하고 싶다""고 밝혔다.",여사,2
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 언니인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,여사,2
비디오 아트의 창시자 AAA1이 타계한 지 5년이 지났지만 그의 아내 AAA2 여사는 여전히 그를 꿈에서 본다고 말했다.,여사,2
부인 AAA는 대통령이 흡연을 그만두게 하도록 온갖 시도를 한 것으로 알려졌다.,부인,2
"텔레비전 인터뷰에도 그녀가 나오고, 신문과 잡지에서도 그녀에 대한 기사가 나올 정도로 뉴스인물이 되었던 것이다.",그녀,2
"청각장애인4(통역), 50대, 여성(2급)은 “네이버 지식인으로 찾아봤대요. 몸에 좋은 게 어떤 게 있나 검색을 해봤더니 오메가3가 좋더라 해서…. <중략> 주변에 똑같은 장애가 있는 친구들한테 몇 명 물어보기도 하고 그렇게 해서 사 드신다고 해요."" 라고 말했다.",여성,2
"그녀는 ""지금부터 연말까지 유엔과 관련기관들이 구호할 예상 난민 수와 상황별 대처 방식 등을 수정하는 과정에 있다""면서 ""시리아 국내 피난민 수를 약 400만 명으로 보는 게 안전하다""고 덧붙였다.",그녀,2
이를 통해 사나이로서 의리와 약속을 지키려는 정영의 결심과 평범한 부모로서 아이를 지키려는 아내의 마음 사이에 생겨난 양립불가의 딜레마적 심리 상태가 폭로된다.,아내,2
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",여배우,2
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,박,2
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,아내,2
나와 같은 여교사에게는 운동부 지도 전문성 제고를 위한 교육의 기회가 제공되어야 한다고 생각한다.,여교사,2
지역 TV에는 한 60대 여성이 강풍에 몸을 가누지 못하고 휩쓸려가다 도로변에서 젊은 행인의 도움으로 간신히 멈춰서는 아찔한 장면도 방송됐다.,여성,2
>어머니도 깜짝 놀라셨어.,어머니,2
"그는 직접 만난 환자들과의 경험을 토대로 '아내를 모자로 착각한 남자', '화성의 인류학자', '소생' 등 10여 권의 책을 출간해 '의학계의 시인', '20세기 최고 임상 작가'라는 말을 듣기도 했으며 한국 독자에게도 친숙하다.",아내,2
승객의 평균 대기 시간은 그녀가 기다린 시간의 절반이다.,그녀,2
"즉, 인터넷 면세점 홈페이지에서 유아용품을 구입하는 30대 여성 고객이 휴양지로 떠나는 경우에는 GIFT 상품을 적절히 함께 추천하는 것이 필요한 것으로 분석되었다.",여성,2
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,아내,2
만약 그녀가 지지를 철회하지 않는다면 그는 그녀의 지지가 이성적인 것이 아니므로 그녀를 신뢰해서는 안 된다는 결론을 내릴 것이다.,그녀,2
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,여성,2
이에 격분한 의사는 다른 소녀들을 밀쳐내고 흑인 소녀에게 달려가 목을 조르고 폭행한 것으로 확인됐다고 경찰은 밝혔다.,흑인,2
"경찰은 그러나 이 여성의 나이와 체포 장소는 물론, 의사 또는 간호사, 아니면 다른 의료 전문가인지 등을 포함한 일체의 사항을 공개하지 않았다.",의사,2
폴란스키 감독은 부인의 공연 무대를 지켜보기 위해 유리창에 선팅 처리가 된 스포츠 유틸리티 차량을 타고 제네바 호수 옆 공연장에 나타났다고 AP가 전했다.,부인,2
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",여사,2
여성 간호사의 신원은 공개되지 않았으며 지난 10일 밤 미열 증상을 보여 격리조치된 뒤 11일 텍사스주 보건국의 예비검사에서 양성 판정을 받았다.,여성,2
김현 통신원 = 미국의 영부인 미셸 오바마가 두 딸과 함께 비욘세 공연을 즐기는 사진이 트위터와 인스타그램 등 소셜미디어에서 화제를 모으고 있다.,미셸 오바마,2
부장님 덕분에 제 여자친구에게 가지고 있던 오해도 풀리게 되었습니다.,여자,2
"제주해녀는 전 세계에서 가장 독특한 해양문화이며, 해녀의 공동체문화와 삶의 방식은 아직 마을에 남아 잘 보존되고 있다고 강조했다.",해녀,2
워싱턴주 보건국은 킹카운티의 90대 여성이 지난 3일 코로나19로 숨졌다고 뒤늦게 밝혔다.,여성,2
"또, 최근 프랑크푸르트공항에서는 독일 출생인 중국계 청년이 고향인 함부르크에 오는 길에 프랑크푸르트공항 음료수 판매대에서 여성 직원으로부터 '중국인들은 오염됐다'는 모욕적인 말을 듣는 일이 벌어졌다.",여성,2
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,발레리 트리에르바일레,2
"덴동어미 캐릭터와 정체성을 가장 잘 표현할 수 있는 이미지로 수건을 쓰고 엿가위와 엿 고리를 인 마당놀이 캐릭터 덴동어미, 거북목에 아기를 업은 60대의 덴동어미의 모습을 활용할 수 있다.",덴동어미,2
조지아주에서는 2012년 여대생인 AAA가 '아에로모나스 하이드로필라'라는 세균에 감염돼 사지를 절단하는 등 박테리아나 바이러스 감염으로 인한 괴사 환자가 종종 보고되고 있다.,여대생,2
이에 그녀는 터키에서 망명 신청했으나 5일의 기간을 준수하지 않았다는 이유로 거부되었다.,그녀,2
당신이 편견을 경험해 본 적이 있다면 당신은 여성이다.,여성,2
또한 그녀가 길을 떠나는 세계는 전쟁으로 인해 모든 것이 망가지고 파괴된 세계이다.,그녀,2
