ko,figure,gender_real
당신의 버터 크러스트 빵이 대출을 해준다면 얼마나 많은 돈을 벌 수 있을까요?,당신,3
귀하께서 저희에게 연락 주시기를 기대하고 있겠습니다.,귀하,3
AAA1님 여기 계시다니 반갑습니다. 그들에 대해 불평하고 싶기 때문입니다.,AAA1,3
BBB2 사장님을 통해 대표님께서 한국의 좋은 휴양지를 찾는다고 연락받았습니다.,BBB2 사장님,3
BBB2 사장님을 통해 대표님께서 한국의 좋은 휴양지를 찾는다고 연락받았습니다.,대표님,3
제가 일하는 크라우드펀딩 사이트와 비슷합니다.,제,3
저는 BBB사 생산본부의 AAA팀장입니다.,저,3
저는 BBB사 생산본부의 AAA팀장입니다.,AAA팀장,3
귀하의 국가에서 새로운 리얼리티 쇼를 시작할 계획으로 귀하에게 연락을 드렸습니다.,귀하,3
문의사항이 있으신 분은 판매부로 연락 바랍니다.,분,3
소통이 잘 되는 팀의 일원이 되고 싶습니다.,일원,3
BBB사의 제품을 사랑해주시는 고객님들을 보니 저도 매우 기뻤습니다.,저,3
오래전에 한 계약이라서 제가 내용에 대해 잊고 있었습니다.,제,3
저는 귀하의 트렉터 상품에 매우 관심이 있습니다.,저,3
저는 귀하의 트렉터 상품에 매우 관심이 있습니다.,귀하,3
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,부인,2
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,흥부,1
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,놀부,1
나는 그들이 그렇게 관심이 있을 거라고 생각하지 않는다.,나,3
아울러 BBB2에서 직원들의 대거 이직으로 인해서 업무를 수행할 인원이 많이 부족하다고 들었습니다.,인원,3
">아니, 자기도 알았어.",자기,3
"안녕하세요, 저는 BBB사의 AAA입니다.",AAA,3
저는 귀하의 수비드 머신 제품에 매우 관심이 있습니다.,저,3
저는 귀하의 수비드 머신 제품에 매우 관심이 있습니다.,귀하,3
그것은 내 여자 친구를위한 것입니다.,친구,2
그것은 내 여자 친구를위한 것입니다.,여자 친구,2
그것은 내 여자 친구를위한 것입니다.,여자,2
그것은 내 여자 친구를위한 것입니다.,나,3
저는 애들이 게임에 중독되기를 원하지 않아요.,저,3
하지만 나는 그것에 대해 생각해야 합니다.,나,3
클래식 클로그는 개개인의 개성에 맞는 색상과 스타일을 제공합니다.,클래식 클로그,0
귀하의 추가 투자를 요청하고 싶습니다.,귀하,3
"교수님, 저는 항공 우주 연구센터 팀장 AAA라고 합니다.",저,3
"교수님, 저는 항공 우주 연구센터 팀장 AAA라고 합니다.",AAA,3
"교수님, 저는 항공 우주 연구센터 팀장 AAA라고 합니다.",팀장,3
그것은 사실이지만 이것이 당신이 아는 사업입니다.,당신,3
그랬더니 그 상담원은 왜 소리 지르냐고 저한테 오히려 더 크게 소리를 지르더군요.,저,3
그랬더니 그 상담원은 왜 소리 지르냐고 저한테 오히려 더 크게 소리를 지르더군요.,상담원,3
"죄송하지만 손님, 그 시간에는 예약이 꽉 차 있어서요.",손님,3
"이렇게 했지, 나는.",나,3
이 제품은 바비와 그녀의 친구들을 위해 집에 대한 재미있는 이야기를 만들어 볼 수 있습니다.,바비,2
이 제품은 바비와 그녀의 친구들을 위해 집에 대한 재미있는 이야기를 만들어 볼 수 있습니다.,그녀,2
각각의 새로운 공간이 저에겐 언제나 도전입니다.,저,3
당신은 판매자가 아닌 이사들로부터 정보를 얻기로 되어 있었다.,당신,3
당신은 판매자가 아닌 이사들로부터 정보를 얻기로 되어 있었다.,판매자,3
"나, 아니다!",나,3
>저는 사실 그런데 어느 팀이던 제 분량만 뽑아주시면 돼요.,제,3
"네, 아무래도 작가님이 자신만의 철학이 확고하신 것 같습니다.",작가님,3
"네, 아무래도 작가님이 자신만의 철학이 확고하신 것 같습니다.",자신,3
>예를 들어 220명 중에 200명한테 경품을 주는데 나는 항상 꽝이야.,나,3
좋은 하루 되세요. BBB의 AAA1.,AAA1,3
톤당 단가도 알고싶은데 제 메일로 견적 부탁드릴게요.,제,3
"친애하는 담당자님, 원심펌프 관련 통화에 시간내어 주셔서 감사드립니다.",담당자,3
파트너로부터 귀하의 연락처를 받았습니다.,파트너,3
파트너로부터 귀하의 연락처를 받았습니다.,귀하,3
저는 일반적으로 첫 상담 이메일 이후에 고객들과 계약을 맺습니다.,저,3
>오빠 미안해요.,오빠,1
>또 내가 봤을 때.,내,3
그리고 나는 출퇴근을 별로 좋아하지 않지만 집과 내가 얻고자 하는 스타일에 대한 수요에 대해 타협할 준비가 되어 있었습니다.,내,3
그리고 나는 출퇴근을 별로 좋아하지 않지만 집과 내가 얻고자 하는 스타일에 대한 수요에 대해 타협할 준비가 되어 있었습니다.,나,3
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",석진이,1
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",형,1
그리고 남편분이 지금 많이 연기하시고 이런 것도 너무 좋은데 또 같이 연기 동료로써 본인은 또 아직 그걸 펼치지 못하는 게.,본인,1
그리고 남편분이 지금 많이 연기하시고 이런 것도 너무 좋은데 또 같이 연기 동료로써 본인은 또 아직 그걸 펼치지 못하는 게.,동료,3
그리고 남편분이 지금 많이 연기하시고 이런 것도 너무 좋은데 또 같이 연기 동료로써 본인은 또 아직 그걸 펼치지 못하는 게.,남편,1
이러한 저의 수출 보증보험 지식을 모두 모아 사업을 시작했습니다.,저,3
>너도 연기 잘해.,너,3
"네, 저는 자동차용 판스프링 제조업체입니다.",저,3
FFF 빌딩 임대관리 담당자와 연락할 수 있을까요?,담당자,3
우리는 당신이 주문하신 날에 물건을 보냈습니다.,당신,3
저는 이번 결정이 앞서 말씀하신 것처럼 우리 사업을 확장시킬 것이라고 믿습니다.,저,3
"만약 당신이 이 이메일에 답장하지 않는다면, 나는 당신이 나에게서 편지를 받지 못한 것으로 간주할 것입니다.",나,3
"만약 당신이 이 이메일에 답장하지 않는다면, 나는 당신이 나에게서 편지를 받지 못한 것으로 간주할 것입니다.",당신,3
"나는 이제 바쁘니까, 바쁘니까 집에서 계속 붙어 있으면 3일이 어떻게 가니 한 3시간도 안 돼서 풀리지만.",나,3
네 안녕하세요. 이번에 새로 입사한 분이 계시다는 소식은 들었어요.,입사한 분,3
"저 한 7년, 8년 산 것 같아요, 이 근처에서.",저,3
이것은 가치를 높이 평가하고 다른 사람들이 귀하의 유닛을 임대하게 할 수도 있기 때문에 좋은 투자입니다.,귀하,3
저는 15개의 섹션이 있는 것으로 하겠습니다.,저,3
"계약서에 명시된 바와 같이, 귀하께서는 300개의 캔들 워머를 저희에게 운송해 주셨어야 합니다.",귀하,3
저는 도매용 수압계를 사고 싶습니다.,저,3
저를 이렇게 높이 평가해주셔서 감사합니다.,저,3
이것은 제가 좋은 거래를하고 있는지 확인할 수 있게 좋은 비교를 제공해 줄 것입니다.,제,3
박사님께서 원하시는 연구원들로 구성하시면 됩니다.,박사님,3
그리고 오답을 말할 시에는 가차없이 물총으로 설명한 사람을 쏴주시면 됩니다.,사람,3
메일 확인하시면 담당자 분이 저한테 바로 전화 주시길 요청드립니다.,저,3
메일 확인하시면 담당자 분이 저한테 바로 전화 주시길 요청드립니다.,담당자,3
나는 정말 형편없는 사람이기 때문에 완전한 안정감을 주고 마음을 편안하게 해 줄 무언가가 필요합니다.,사람,3
나는 정말 형편없는 사람이기 때문에 완전한 안정감을 주고 마음을 편안하게 해 줄 무언가가 필요합니다.,나,3
"담당자님, 창고 임대 건으로 메일 드립니다.",담당자,3
저는 그냥 하는 일이 매출과 고객 매니지먼트 역할이었기 때문에 손익이라든지 이런 부분들은 그걸 봐야 좀 이게 마음이 안심되는데 아기 아빠는 그렇지 못합니다.,저,3
저는 그냥 하는 일이 매출과 고객 매니지먼트 역할이었기 때문에 손익이라든지 이런 부분들은 그걸 봐야 좀 이게 마음이 안심되는데 아기 아빠는 그렇지 못합니다.,아기,3
저는 그냥 하는 일이 매출과 고객 매니지먼트 역할이었기 때문에 손익이라든지 이런 부분들은 그걸 봐야 좀 이게 마음이 안심되는데 아기 아빠는 그렇지 못합니다.,아빠,1
">배고프면 짜증 날 수도 있어, 결혼식보다는 우리 아빠는 항상 본능이 더.",아빠,1
>그런데 제가 하루 선배.,하루,3
>그런데 제가 하루 선배.,제,3
>그런데 제가 하루 선배.,선배,3
"네, 그냥 제 은행에서 송금해드릴게요.",제,3
AAA씨의 도움으로 제 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,AAA,3
AAA씨의 도움으로 제 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,제,3
경험이 있는 후보자이기 때문에 입찰에 필요한 서류의 유형을 알고 있습니다.,후보자,3
"엄마 너무 입을, 입을.",엄마,2
나는 도시의 모든 이민자 학생들을 위해 유료 게스트 하우스를 열려고 합니다.,나,3
>어머니 음식 엄청 맛있지.,어머니,2
"아니요, 귀하의 사이트에서 모자를 주문했습니다.",귀하,3
주인이 알아서 아무때나 걸을 수 있다.,주인,3
>어찌 내가 왕이 될 상인가!,왕,1
>어찌 내가 왕이 될 상인가!,내,3
안녕하세요 BBB1 사 해외 대리점 BBB2의 고객 지원팀 AAA2입니다.,AAA2,3
귀하께서는 명실상부한 사업가라고 말씀드릴 수 있겠습니다.,사업가,3
귀하께서는 명실상부한 사업가라고 말씀드릴 수 있겠습니다.,귀하,3
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,내,1
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,매니저,3
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,형,1
서울 출장 오셨을 때 인사드린 김현수라고 합니다.,김현수,3
저도 첫 아기가 안고 있지 않으면 30분도 안자서 힘들었습니다.,아기,3
저희는 품질과 비용을 조합해 귀하가 정한 예산 내에서 최선의 게임을 출시할 수 있도록 제안서를 마련하는 일에 만전을 기하고 있습니다.,귀하,3
저희는 귀하와 귀하의 판매 중개사께서 행사 마지막 날에 있을 무료 부동산 세미나에 참석하시길 제안하는 바입니다.,귀하,3
"당신과 일을 마치기 전에, 그 프로젝트에 대해 제가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",AAA,3
"당신과 일을 마치기 전에, 그 프로젝트에 대해 제가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",당신,3
"당신과 일을 마치기 전에, 그 프로젝트에 대해 제가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",제,3
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,그녀,2
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,나,3
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,당신,3
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,번호,3
>끊임없이 하는 거에 내가 지쳐가게 만드는.,내,3
내 근태 현황에 휴가 적용하기 기능이 있습니다,나,3
큰 병원에 가서 이제 아버지 귀가 왜 안 들리는지 검사를 쫙 받게 하고 그리고 아버지는 이제 수술을 받으셨고 인공와우를 장착해서 아버지는 소리를 듣게 되신 거예요.,아버지,1
귀하의 제품은 판매만 하시는지 렌탈도 하시는지 궁금합니다.,귀하,3
저는 OEM 부품 보관 시설의 스토어 매니저 AAA1입니다.,저,3
저는 OEM 부품 보관 시설의 스토어 매니저 AAA1입니다.,AAA1,3
저는 OEM 부품 보관 시설의 스토어 매니저 AAA1입니다.,매니저,3
BBB만의 인체 공학적 설계로 제작되어 안심하고 사용하실 수 있습니다.,BBB,3
우리가 졸업한다고 생각할 때마다 난 말 그대로 떨려!,나,3
옛날 사람이라고 했잖아.,사람,3
이 형 좀 조심해야 돼.,형,1
>나 이거 안 할래.,나,3
"네 고객님, 저희 회사를 찾아주셔서 감사합니다.",고객님,3
나도 진짜 많이 혼났어.,나,3
고객님께서는 저희 가게에서 이 전 휴대폰을 구입하신 것으로 보이는데요.,고객님,3
>나는 심장이 벌렁벌렁거리지는 않았어요.,나,3
지금 저를 이 자리에 설 수 있게 도와주신 우리 조상님들.,저,3
나는 어떠한 책임도 질 생각이 없다.,나,3
>이 원 케이크에 내가 볼 때는 뭐가 있다.,내,3
해외 바이어에 의한 재정적 손실로부터 최상의 솔루션을 제공합니다.,바이어,3
당신의 관점에서 볼 때 적절한 콘텐츠 생성 없이 지속해도 괜찮습니까?,당신,3
>너 아니지?,너,3
>돌연 사실 국회의원 사퇴하고 선언을 하셨는데 왜 사퇴를 하셨고 그 당시 심경이 좀 어떠셨는지 궁금해요.,국회의원,3
>돌연 사실 국회의원 사퇴하고 선언을 하셨는데 왜 사퇴를 하셨고 그 당시 심경이 좀 어떠셨는지 궁금해요.,의원,3
다른 바비 인형 의상과 믹스 앤 매치하여 상상의 세계로 이야기를 펼쳐보세요.,바비,0
제가 귀사에 발주한 주문은 지난 12개월 동안 65%나 증가했습니다.,제,3
아니 사부님께서 친구 누구 올 거 같냐 했을 때 제일 처음 이름을 홍진경 선배님을.,친구,3
아니 사부님께서 친구 누구 올 거 같냐 했을 때 제일 처음 이름을 홍진경 선배님을.,사부님,3
아니 사부님께서 친구 누구 올 거 같냐 했을 때 제일 처음 이름을 홍진경 선배님을.,누구,3
아니 사부님께서 친구 누구 올 거 같냐 했을 때 제일 처음 이름을 홍진경 선배님을.,홍진경,3
아니 사부님께서 친구 누구 올 거 같냐 했을 때 제일 처음 이름을 홍진경 선배님을.,선배님,3
>내가 친구들 다 초대하고.,내,3
본인 자리에 비치된 쓰레기통은 일주일에 한 번씩 점검하여 비우도록 해주세요.,본인,3
알겠습니다. 모델을 얻은 후 무엇을 합니까?,모델,3
만약 귀하께서 여전히 색상 차이로 제품 반품을 원하신다면 그에 대해서 사과드리는 바입니다.,귀하,3
이거 내가 갖고 있어야겠다.,내,3
귀하의 회복을 돕기 위해 여기에 추가하겠습니다.,귀하,3
당신은 배송비와 배송 일정을 확인할 수 있습니다.,당신,3
엄마가 처음이라 서툴고 어색하지만 아이와 함께 성장해 가는 모습을 되돌아 볼 수 있는 기회였어요.,엄마,2
엄마가 처음이라 서툴고 어색하지만 아이와 함께 성장해 가는 모습을 되돌아 볼 수 있는 기회였어요.,아이,3
그래서 저는 그게 굉장히 중요하다고 생각하는 사람.,사람,3
요전날 저를 호의적으로 반겨 주셔서 정말 감사했습니다.,저,3
웹 앱이 사용자 순위를 얻는 위치를 정확히 파악할 수 없습니다.,사용자,3
귀하의 제품은 몇 가지의 색상을 제공하시나요?,귀하,3
그리고 귀하의 제품이 특허상품인지도 알고 싶습니다.,귀하,3
음질 높이기 위해 어려운 개발자 모드 들어가 조작하실 필요도 없죠.,개발자,3
그 중 누구를 탓해야 할지 모르겠습니다.,누구,3
내가 지금 음식을 만들 때가 아니네요.,내,3
나는 알려진 비즈니스 회사 앞에서 연설해야 합니다.,나,3
게다가 상사는 나에게 추가 주거 수당을 제공했다.,상사,3
게다가 상사는 나에게 추가 주거 수당을 제공했다.,나,3
아무튼 저희에게 좋은 인재를 추천해 주심에 감사드립니다.,인재,3
어떻게 지내세요? BBB2의 AAA2입니다.,AAA2,3
좋은말씀 잘 들었습니다.삭막한 우리 사회에 훈훈한 단비를 내려주신 AAA여사님께 다시 한번 감사의 말씀 드립니다.,AAA,2
그러면 다시 한번 미국인 고객님과의 좋은 인연이 BBB1에서 시작되기를 바라며 저는 다음에 또 인사를 드리겠습니다.,고객님,3
나는 CCC에게 내가 집을 살 계획이라고 말했고 당신은 그의 부동산 중개인이었습니다.,나,3
나는 CCC에게 내가 집을 살 계획이라고 말했고 당신은 그의 부동산 중개인이었습니다.,CCC,3
나는 CCC에게 내가 집을 살 계획이라고 말했고 당신은 그의 부동산 중개인이었습니다.,당신,3
나는 CCC에게 내가 집을 살 계획이라고 말했고 당신은 그의 부동산 중개인이었습니다.,내,3
나는 CCC에게 내가 집을 살 계획이라고 말했고 당신은 그의 부동산 중개인이었습니다.,그,3
나는 CCC에게 내가 집을 살 계획이라고 말했고 당신은 그의 부동산 중개인이었습니다.,중개인,3
> 내가 허리가 아파서 다리 좀 꼬았어 왜 안돼 안되냐고.,내,3
괜찮습니다. 컴퓨터에서 고객님의 이름을 찾아볼게요.,고객님,3
귀하의 재고를 확인해 주시기 바라며 배송하기 충분한 제품이 있는지 알려주세요.,귀하,3
저는 고등학교 때부터 하드코어 공상과학 팬이었다고 말할 수 있어 기쁩니다.,저,3
저는 고등학교 때부터 하드코어 공상과학 팬이었다고 말할 수 있어 기쁩니다.,팬,3
오후 5시 30분에 도착하시면 초대장을 저에게 보여주시면 됩니다.,저,3
제가 방금 계좌를 확인해 보니 입금이 완료돼었군요.,제,3
일단 기자 회견 후에 다시 연락드리겠습니다.,기자,3
내가 잘못 이해하고 있나.,내,3
가능성 없는 사람 빨리 모여서 헌터나 잡자.,사람,3
가능성 없는 사람 빨리 모여서 헌터나 잡자.,헌터,3
전체적인 가격표를 정리하여 보내드리니 참고하시기 바랍니다.,가격,3
전체적인 가격표를 정리하여 보내드리니 참고하시기 바랍니다.,정리,3
전체적인 가격표를 정리하여 보내드리니 참고하시기 바랍니다.,표,3
나는 내가 정말.,내,3
나는 내가 정말.,나,3
당신이 자랑스러워하는 이전 직장의 성과는 무엇인가요?,당신,3
귀하께 요청하려는 것은 최대한 빠른 시일 내에 당사의 실제 재정 상황을 보고하는 회의를 열어 주시는 것입니다.,귀하,3
"귀하께 변명으로 들리겠지만, 이는 사실입니다.",귀하,3
>어차피 혼자 하니까 혼자 준비하고 뭐하고 세팅하고 하는 사이에 손님하고 소통하면서 튀겨지면 차라리 그게 나을 것 같다는 생각으로 저 알가스를 만들어드렸는데.,손님,3
내 제품을 기다리겠습니다.,나,3
제가 도울 일이 있으면 말씀해주세요.,제,3
나는 그녀가 나에게 말하는 방식이 싫었다.,그녀,2
나는 그녀가 나에게 말하는 방식이 싫었다.,나,3
이게 내가 옛날에 강아지랑 고양이를 실제 키웠었거든.,내,3
왜냐하면 나의 현재 학용품 공급자는 믿을 수 없었기 때문이다.,공급자,3
왜냐하면 나의 현재 학용품 공급자는 믿을 수 없었기 때문이다.,나,3
"AAA씨의 말씀에 따르면, 담당자님께서 새로운 실업보험 상품 거래처를 찾고 계신다고 들었습니다.",담당자,3
"AAA씨의 말씀에 따르면, 담당자님께서 새로운 실업보험 상품 거래처를 찾고 계신다고 들었습니다.",AAA,3
한 달 안에 혜택을 받을 수 없는 경우 제 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,제,3
>형이 갑자기 들어와도 여기에 누워 있는 일이 있지 않은 이상.,형,1
"만약 어떤 도움이라도 필요하시다면, 제게 연락해 주세요.",제,3
"네, 그 때 귀하께서 예약해주셨던 호텔이 맞습니다.",귀하,3
"안녕하세요, BBB 투자 증권 해외 영업팀 AAA입니다 .",AAA,3
나는 됐어.,나,3
나는 BBB 창고에 감사를 표할 수 없습니다.,나,3
"다만 다음 주, 캘리포니아에서 간단한 설명회가 있다고는 들었습니다만 저는 먼저 잡혀있는 일정상 불참을 해야 할 듯 합니다.",저,3
그래서 저는 올해도 귀하와의 업무 협력이 무척이나 기대됩니다.,저,3
그래서 저는 올해도 귀하와의 업무 협력이 무척이나 기대됩니다.,귀하,3
> 네 두 분이 가위바위보해서 남은 분 데려가시고요.,남은 분,3
"집에 와서 춤추고 그러길래 아, 얘는 더 이상 너는 테킬라는 안 된다.",너,3
제가 2개의 견적서를 보내드렸는데 2개 다 열리지 않나요?,제,3
저는 남성용 트렌치코트 제품을 소개하려고 합니다.,저,3
최근 AAA사로부터 귀하께서 신청 절차에 대해 풍부한 경험이 있으신 것으로 소개받았습니다.,귀하,3
그런데 이렇게 좀 제가 보면 습관적으로 하시는.,제,3
> 내가 정말 싫어하는 거 중에 하나가 생일.,내,3
그리고 저번에 한국에 방문하셨을 때 제가 추천해드렸던 홍어회무침을 아주 맛있게 드셨다고 들었는데요.,제,3
저와 제 책을 믿어주셔서 감사해요.,저,3
귀하께 저희의 축구 보호대를 제공해 드리게 되어 매우 기대가 됩니다.,귀하,3
"야, 너 그래픽 티셔츠 판다고 했지?",너,3
"아니요, 그 정도 전문가는 아닌데 소비자로서 대단히 IT 제품을 꼼꼼하게 리뷰하시는 분입니다.",리뷰하시는 분,3
"아니요, 그 정도 전문가는 아닌데 소비자로서 대단히 IT 제품을 꼼꼼하게 리뷰하시는 분입니다.",소비자,3
"아니요, 그 정도 전문가는 아닌데 소비자로서 대단히 IT 제품을 꼼꼼하게 리뷰하시는 분입니다.",전문가,3
"딱 받자마자 춤에 관련된 프로그램 때문에 만나뵙고 싶어요 이랬는데 딱 그거 받자마자 효원이한테 야, 나 심사 들어왔어.",나,3
"딱 받자마자 춤에 관련된 프로그램 때문에 만나뵙고 싶어요 이랬는데 딱 그거 받자마자 효원이한테 야, 나 심사 들어왔어.",효원이,3
>나 그래도 죽지 않았어.,나,3
"안녕하세요, 내 패키지를 내 국가로 배송하는 데 대한 업데이트가 있습니까?",나,3
지금까지의 많은 실적을 생각하면 AAA님이 부장님이 되는 것은 당연하다고 생각합니다.,AAA,3
지금까지의 많은 실적을 생각하면 AAA님이 부장님이 되는 것은 당연하다고 생각합니다.,부장님,3
나는 내가 할 수 있는 한 많이 그리고 다르게 주문하고 싶다.,내,3
나는 내가 할 수 있는 한 많이 그리고 다르게 주문하고 싶다.,나,3
"만약 당신의 사례가 유효하다면, 약간의 마음의 평화를 위해 모라토리엄을 신청할 수 있습니다.",당신,3
">내가 무성역에 갔다 그랬잖아요, 우산도 안 쓰고.",내,3
>그냥 경찰에 신고해 줄까?,경찰,3
위치가 귀하의 필요와 전망과 일치하기 때문입니다.,귀하,3
개인이 원하는 필터 값을 설정하여 엑셀로 데이터를 추출할 수 있습니다,개인,3
"둘째, 만약 당신이 납기를 연기하기를 고집한다면 우리는 생산을 중단해야 합니다.",당신,3
왜냐하면 형님 이거 깔끔하게 하면 여기 빛도 잘 들고 나쁘지 않을 것 같긴 한데.,형님,1
저는 128GB FFF1을 블랙 컬러로 구매하고 싶습니다.,저,3
"귀하께서는 매우 성실하게 일에 임하시고, 일에 대해 큰 책임감을 갖고 임하신다는 것을 잘 압니다.",귀하,3
귀하께서는 이런 중요한 변동 사항은 미리 알려 주셨어야 합니다.,귀하,3
"고객님, 먼저 노여움을 푸시길 바랍니다.",고객님,3
번역가 구하는 일만 도와주시면 바로 수출이 가능합니다.,번역가,3
팀원들과 미팅을 가진 후 좀 더 귀하의 제품을 알아보고 싶습니다.,귀하,3
"당신이 당신의 집을 볼 수 있도록 허락한다면, 우리는 그 때 시간과 날짜에 대해 논의할 수 있습니다.",당신,3
> 소민아 그래도 그냥 마음만은 따뜻하겠다.,소민,3
"하지만, 에이전트가 무엇을 하는지 잘 모르겠습니다.",에이전트,3
>제가 매일 전화드릴게요.,제,3
>그러면 제가 미안하다 하고 다시 집으로 올 줄 알았나 봐요.,제,3
나한테는 생소하지 이게 또 그래서 들어와서 그리고 이제.,나,3
또한 이 경우에 귀하의 계정은 자동 삭제되며 다시 재사용하실 수 없습니다.,귀하,3
또한 이 경우에 귀하의 계정은 자동 삭제되며 다시 재사용하실 수 없습니다.,계정,3
>나도 이번에 알았지.,나,3
"그에 따르면, 당신의 수제 의복은 합법이었습니다.",당신,3
안내 요원의 안내에 따라 정해진 주차 구역에 차를 주차해야 하는데요.,요원,3
"푸석한 피부에 화사함을 더하는, 저희 BBB 회사의 마스크 팩을 소개합니다.",화사,3
그거는 뭐 문재완 님한테도 좋고 지금 와이프분한테도 좋으니까.,와이프분,2
그거는 뭐 문재완 님한테도 좋고 지금 와이프분한테도 좋으니까.,문재완,1
>제가 5시 반에 그러니까 알람을 맞춰놔요.,제,3
귀하의 이메일 주소로 청구서를 보내드리겠습니다.,귀하,3
"형, 이 정도면 하나 사야지.",형,1
"직장 다니고 있는 게 최고니까, 상담원님도 끝까지 버티세요.",상담원,3
>내가 봤을 때는.,내,3
프로젝트 당시 AAA씨가 호텔 경영 관련 일을 하셨는지 알 수 있을까요?,AAA,3
