ko,figure,gender_real
발레리 시마로프 우크라이나 부총리는 31명의 사망자를 내고 유럽상공에 방사능낙진을 확산시킨 체르노빌 원전사고 8주년을 사흘앞둔 이날 빈에서 국제원자력기구와 13개국의 핵전문가들과 체르노빌 원전안전문제에 관해 이틀간 회의를 마친후 기자회견에서 그같이 요구했다.,부총리,3
발레리 시마로프 우크라이나 부총리는 31명의 사망자를 내고 유럽상공에 방사능낙진을 확산시킨 체르노빌 원전사고 8주년을 사흘앞둔 이날 빈에서 국제원자력기구와 13개국의 핵전문가들과 체르노빌 원전안전문제에 관해 이틀간 회의를 마친후 기자회견에서 그같이 요구했다.,발레리 시마로프,3
"이어 ""첫 곡으로 뮤지컬 캣츠의 주제곡 '메모리'를 부르겠다""고 운을 뗀 로즈 장은 가사의 맨 마지막 구절인 '자, 우리 다시 시작하는 거야'를 읊으면서 ""오늘부터 트럼프와 함께 다시 시작하자""고 외쳤다.",트럼프,3
"이어 ""첫 곡으로 뮤지컬 캣츠의 주제곡 '메모리'를 부르겠다""고 운을 뗀 로즈 장은 가사의 맨 마지막 구절인 '자, 우리 다시 시작하는 거야'를 읊으면서 ""오늘부터 트럼프와 함께 다시 시작하자""고 외쳤다.",로즈 장,3
미국의 자동차 산업 구제와 파리 기후 변화 협정 협상에서 주도적 역할을 담당한 AAA 행정부 시절의 인사이기도 하다.,인사,3
라스무센 총장의 2일(현지시간) 발언은 제한적이지만 군사 행동 참여 가능성을 열어놓고 있다.,라스무센,3
라스무센 총장의 2일(현지시간) 발언은 제한적이지만 군사 행동 참여 가능성을 열어놓고 있다.,총장,3
"월마트는 15일(현지시간) 웹사이트와 소셜미디어를 통해 ""최선의 서비스를 제공하고, 고객과 직원, 협력사업자들의 건강 및 안전을 보호하기 위해 오는 20일부터 미 전역의 모든 매장에서 마스크 착용을 의무화한다""고 공표했다.",고객,3
"월마트는 15일(현지시간) 웹사이트와 소셜미디어를 통해 ""최선의 서비스를 제공하고, 고객과 직원, 협력사업자들의 건강 및 안전을 보호하기 위해 오는 20일부터 미 전역의 모든 매장에서 마스크 착용을 의무화한다""고 공표했다.",직원,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",쥘리 가예,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",동거녀,2
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",배우,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",대통령,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",여배우,2
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",발레리 트리에르바일레,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",영부인,2
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",프랑수아 올랑드,3
그는 1990년 이라크의 쿠웨이트 침공 때 유엔 사무총장 특사로 나서 이라크에 억류된 유엔 요원과 서방 인질 900명의 석방을 끌어냈다.,요원,3
그는 1990년 이라크의 쿠웨이트 침공 때 유엔 사무총장 특사로 나서 이라크에 억류된 유엔 요원과 서방 인질 900명의 석방을 끌어냈다.,그,3
그는 1990년 이라크의 쿠웨이트 침공 때 유엔 사무총장 특사로 나서 이라크에 억류된 유엔 요원과 서방 인질 900명의 석방을 끌어냈다.,총장,3
그는 1990년 이라크의 쿠웨이트 침공 때 유엔 사무총장 특사로 나서 이라크에 억류된 유엔 요원과 서방 인질 900명의 석방을 끌어냈다.,사무총장,3
그는 1990년 이라크의 쿠웨이트 침공 때 유엔 사무총장 특사로 나서 이라크에 억류된 유엔 요원과 서방 인질 900명의 석방을 끌어냈다.,특사,3
캐롤린 브라이언트는 틸이 자신에게 성희롱 발언을 했다고 주장한 것으로 알려졌으나 2017년 '에멧 틸의 피'(The Blood of Emmett Till)라는 제목의 책을 펴낸 티머시 타이슨은 캐롤린 브라이언트가 주장 일부를 취소했다고 밝혔다.,틸,3
캐롤린 브라이언트는 틸이 자신에게 성희롱 발언을 했다고 주장한 것으로 알려졌으나 2017년 '에멧 틸의 피'(The Blood of Emmett Till)라는 제목의 책을 펴낸 티머시 타이슨은 캐롤린 브라이언트가 주장 일부를 취소했다고 밝혔다.,티머시 타이슨,3
캐롤린 브라이언트는 틸이 자신에게 성희롱 발언을 했다고 주장한 것으로 알려졌으나 2017년 '에멧 틸의 피'(The Blood of Emmett Till)라는 제목의 책을 펴낸 티머시 타이슨은 캐롤린 브라이언트가 주장 일부를 취소했다고 밝혔다.,자신,3
캐롤린 브라이언트는 틸이 자신에게 성희롱 발언을 했다고 주장한 것으로 알려졌으나 2017년 '에멧 틸의 피'(The Blood of Emmett Till)라는 제목의 책을 펴낸 티머시 타이슨은 캐롤린 브라이언트가 주장 일부를 취소했다고 밝혔다.,캐롤린 브라이언트,3
그는 BBB 파산의 근본 원인이 예금자의 신뢰 상실에 취약한 재무 구조에 있었다고 주장한다.,예금자,3
그는 BBB 파산의 근본 원인이 예금자의 신뢰 상실에 취약한 재무 구조에 있었다고 주장한다.,그,3
이 시민은 상의를 벗어 입과 코를 둘러싸고선 은행에 입장했단다.,시민,3
"그는 ""우리는 북한 관련 유엔의 모든 제재를 이행하고 있다""고 말했다가 다시 ""제재의 모든 상세 내용까지 알지는 못한다""고 한 발 뒤로 물러섰다.",그,3
시가 17억 원이 넘는 고가의 첼로를 강도당한 프랑스의 첼리스트가 목숨처럼 아끼던 악기를 기적적으로 되찾았다.,첼리스트,3
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",여성,2
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",남성,1
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",그,3
전국인민정치협상회의(정협) 위원이기도 한 그는 중국 어린이들이 서예와 경극을 배워야 하며 대만과 홍콩에서 쓰는 정통 한자인 번체자도 알아볼 수 있어야 한다고 주장하기도 했다.,위원,3
전국인민정치협상회의(정협) 위원이기도 한 그는 중국 어린이들이 서예와 경극을 배워야 하며 대만과 홍콩에서 쓰는 정통 한자인 번체자도 알아볼 수 있어야 한다고 주장하기도 했다.,그,3
"그는 이날 아이치현청 앞 도로에도 앉아 시위를 벌이며 ""아치치현 지사가 멋대로 전시를 재개했다""고 비판했다.",지사,3
"그는 이날 아이치현청 앞 도로에도 앉아 시위를 벌이며 ""아치치현 지사가 멋대로 전시를 재개했다""고 비판했다.",그,3
"그의 작품은 제1창에 '빛의 탄생', 제2창 '생명과 빛의 숨결', 제3창 '사랑과 빛의 진동', 제4창 '평화와 빛의 노래'를 주제로 표현했다.",그,3
"코퍼필드는 마술 공연을 통해 대부분의 재산을 모았고, 14위에 랭크된 록 가수 브루스 스프링스틴은 40여 년간 콘서트 투어로만 15억 달러를 넘게 벌어들였다.",브루스 스프링스틴,3
"코퍼필드는 마술 공연을 통해 대부분의 재산을 모았고, 14위에 랭크된 록 가수 브루스 스프링스틴은 40여 년간 콘서트 투어로만 15억 달러를 넘게 벌어들였다.",코퍼필드,3
"코퍼필드는 마술 공연을 통해 대부분의 재산을 모았고, 14위에 랭크된 록 가수 브루스 스프링스틴은 40여 년간 콘서트 투어로만 15억 달러를 넘게 벌어들였다.",가수,3
"AAA 중국 환경보호부 부장(장관)은 7일 ""매일 가장 먼저 하는 일은 하늘을 보는 것""이라고 말했다.",부장,3
"AAA 중국 환경보호부 부장(장관)은 7일 ""매일 가장 먼저 하는 일은 하늘을 보는 것""이라고 말했다.",AAA,3
"AAA 중국 환경보호부 부장(장관)은 7일 ""매일 가장 먼저 하는 일은 하늘을 보는 것""이라고 말했다.",장관,3
이와함께 국회의장인 발레카 음베테는 요하네스버그에서 별도 기자회견을 갖고 여전히 낮은 수준에 머물고 있는 여성 고용 상태를 개선하기 위한 입장을 밝힐 예정이다.,여성,2
이와함께 국회의장인 발레카 음베테는 요하네스버그에서 별도 기자회견을 갖고 여전히 낮은 수준에 머물고 있는 여성 고용 상태를 개선하기 위한 입장을 밝힐 예정이다.,발레카 음베테,3
이와함께 국회의장인 발레카 음베테는 요하네스버그에서 별도 기자회견을 갖고 여전히 낮은 수준에 머물고 있는 여성 고용 상태를 개선하기 위한 입장을 밝힐 예정이다.,국회의장,3
"그는 지나친 탐욕을 억제해 특정 거대 경제 세력(=대기업, 혹은 재벌)이 시장을 지배하는 구조를 차단함으로써 시장 경제의 효율을 높이자는 것이 경제 민주화라고 밝혔다.",그,3
"이를 모르고 애완동물 숍이나 벼룩시장, 행상 등에서 감염된 거북을 구입, 접촉할 경우 살모넬라균이 사람에게로 옮겨지게 된다는 것이다.",사람,3
"그는 또 ""세계물포럼이 이번 행사를 계기로 유엔이나 몇몇 선진국 차원의 정책 제시에서 벗어나 앞으론 각국의 국회나 지방정부들도 다양한 의견과 정책을 낼 것으로 예상된다""라고 세계물포럼의 동향을 전망했다.",그,3
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",건륭제,3
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",강희,3
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",정치,0
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",조부,1
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",강희제,3
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",황제,3
보험든 뒤 영국출장 공연 세계에서 가장 귀중한 악기인 것으로 평가되며 베토벤이 생전 애지중지했던 그랜드 피아노가 다음주부터 6주간 열릴 자선공연에 쓰이기위해 5백만파운드의 보험에 든뒤 헝가리 국립박물관을 떠나 자선공연장소인 영국으로 향한다고.,베토벤,3
"AAA는 특정 공동체의 가치 강요에 의한 전체주의적 특성에 대해 거부감을 피력해 왔던 것이 사실이며, 실제로 그가 주장하는 사상은 공화주의 의미에 있어서 공동체주의를 거론하고 있음을 강조하고 있다.",AAA,3
"AAA는 특정 공동체의 가치 강요에 의한 전체주의적 특성에 대해 거부감을 피력해 왔던 것이 사실이며, 실제로 그가 주장하는 사상은 공화주의 의미에 있어서 공동체주의를 거론하고 있음을 강조하고 있다.",그,3
AAA1 사무총장은 AAA2 장관의 제안을 높이 평가한다고 언급하면서 앞으로 OECD 차원에서 구체적으로 검토해보겠다고 답했다.,AAA1,3
AAA1 사무총장은 AAA2 장관의 제안을 높이 평가한다고 언급하면서 앞으로 OECD 차원에서 구체적으로 검토해보겠다고 답했다.,총장,3
AAA1 사무총장은 AAA2 장관의 제안을 높이 평가한다고 언급하면서 앞으로 OECD 차원에서 구체적으로 검토해보겠다고 답했다.,AAA2,3
AAA1 사무총장은 AAA2 장관의 제안을 높이 평가한다고 언급하면서 앞으로 OECD 차원에서 구체적으로 검토해보겠다고 답했다.,사무총장,3
AAA1 사무총장은 AAA2 장관의 제안을 높이 평가한다고 언급하면서 앞으로 OECD 차원에서 구체적으로 검토해보겠다고 답했다.,장관,3
"그는 NFT 미술이 ""물리적인 예술 세계의 심사 절차와 전통적인 게이트키퍼를 우회할 잠재력이 있다""고 덧붙였다.",그,3
"BBB는 BBB가 받기로 했던 할당의 회수를 도모함으로써, BEIS는 유럽 인권 협약 제1의정서 제1조에 따른 BBB의 재산권을 침해했다고 주장했다.",BBB,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",소장,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",재판관,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",자신,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",야나이,3
이 남자는 지난달 26일 오전 고열과 기침 등 증상을 보이며 웨양시 제2인민병원을 찾았다가 이튿날 신 HINI에 감염된 것으로 확진을 받았으며 입원한 지 1주일 만에 숨졌다고 병원 관계자들은 전했다.,남자,1
"나디아는 ""그들은 150여 가구의 야지디족과 함께 나를 버스에 태워 모술의 한 건물로 데려갔습니다.",나디아,3
"나디아는 ""그들은 150여 가구의 야지디족과 함께 나를 버스에 태워 모술의 한 건물로 데려갔습니다.",나,3
"AAA는 ""지원받을 당시에는 정치를 떠나 미국에서 새 삶을 찾으려고 하던 때였기 때문에 이를 신고하지 않았다""고 해명했다.",AAA,3
"그는 이어 ""흑기흉상어의 등장이 일시적인 것인지 아니면 이들이 계속 이곳에 머물지는 아직 알 수 없다.",그,3
"""연주자들이 편하게 느끼고, FFF처럼 세월이 지날수록 소리가 깊어지는 악기를 묵묵히 만들고 싶다""고 덧붙였다.",연주자,3
"""연주자들이 편하게 느끼고, FFF처럼 세월이 지날수록 소리가 깊어지는 악기를 묵묵히 만들고 싶다""고 덧붙였다.",FFF,3
네덜란드에서 가업으로 화훼 사업을 운영해 온 프랑크 아위텐보하르트는 올해 튤립 20만 송이를 폐기 처분하는 어려운 결정을 내리게 됐다고 밝혔다.,프랑크 아위텐보하르트,3
"그는 이들 예술품이 서구인들에게는 단순한 호기심의 대상에 지나지 않으나 ""아프리카""인에게는 문화적 정신적의미가 크다고 강조하면서 ""유네스코""가 예술품반환에 협력해줄 것을 호소했다.",그,3
"그는 ""우리는 유엔 헌장에 부응해야 하는 무거운 책무를 안고 있다""고 말했다.",그,3
"AAA 전 총장은 ""청년실업과 양성평등 문제에 대해 정부가 더 노력해 달라""며 ""유엔에서도 청년 실업문제를 걱정했다""고 말했다.",AAA,3
"AAA 전 총장은 ""청년실업과 양성평등 문제에 대해 정부가 더 노력해 달라""며 ""유엔에서도 청년 실업문제를 걱정했다""고 말했다.",총장,3
"AAA 전 총장은 ""청년실업과 양성평등 문제에 대해 정부가 더 노력해 달라""며 ""유엔에서도 청년 실업문제를 걱정했다""고 말했다.",전 총장,3
"AAA 전 총장은 ""청년실업과 양성평등 문제에 대해 정부가 더 노력해 달라""며 ""유엔에서도 청년 실업문제를 걱정했다""고 말했다.",청년,3
유엔 `자의적 구금 실무그룹'(Working Group on Arbitrary Detention)은 5일(현지시간) 폭로전문 사이트 위키 리크스 설립자인 줄리언 어산지가 영국 런던 주재 에콰도르대사관에 실질적으로 갇혀 있어 `자의적 구금' 상태에 있다고 밝혔다.,주재,3
유엔 `자의적 구금 실무그룹'(Working Group on Arbitrary Detention)은 5일(현지시간) 폭로전문 사이트 위키 리크스 설립자인 줄리언 어산지가 영국 런던 주재 에콰도르대사관에 실질적으로 갇혀 있어 `자의적 구금' 상태에 있다고 밝혔다.,줄리언 어산지,3
"어떻게 하면 이들을 더 도울 수 있을지 머릿속에 기획안이 마구 떠오르는데, 누구에게 건의해 이를 실천하도록 하는 것보다 내가 단체를 만들어 직접 추진하는 게 낫겠다는 생각에 이르렀다고 한다.",누구,3
"어떻게 하면 이들을 더 도울 수 있을지 머릿속에 기획안이 마구 떠오르는데, 누구에게 건의해 이를 실천하도록 하는 것보다 내가 단체를 만들어 직접 추진하는 게 낫겠다는 생각에 이르렀다고 한다.",내,3
"김씨는 ""남은 1년 동안 스페인어 공부를 열심히 해 더 깊이 있는 의사소통을 하면 좋겠고, 가능하면 이곳의 치료 환경을 개선하는 데도 일조하고 싶다""고 각오를 밝혔다.",김,3
자신이 행장으로 몸담았던 은행이 갖가지 비리 의혹으로 당국의 조사를 받는 상황에서 5억 원의 성과급을 챙겨 '도덕적 해이'라는 비판을 받은 AAA 전 은행장을 자문위원으로 위촉한 것은 적절치 않다는 비판이 일고 있다.,자신,3
자신이 행장으로 몸담았던 은행이 갖가지 비리 의혹으로 당국의 조사를 받는 상황에서 5억 원의 성과급을 챙겨 '도덕적 해이'라는 비판을 받은 AAA 전 은행장을 자문위원으로 위촉한 것은 적절치 않다는 비판이 일고 있다.,AAA,3
자신이 행장으로 몸담았던 은행이 갖가지 비리 의혹으로 당국의 조사를 받는 상황에서 5억 원의 성과급을 챙겨 '도덕적 해이'라는 비판을 받은 AAA 전 은행장을 자문위원으로 위촉한 것은 적절치 않다는 비판이 일고 있다.,행장,3
자신이 행장으로 몸담았던 은행이 갖가지 비리 의혹으로 당국의 조사를 받는 상황에서 5억 원의 성과급을 챙겨 '도덕적 해이'라는 비판을 받은 AAA 전 은행장을 자문위원으로 위촉한 것은 적절치 않다는 비판이 일고 있다.,위원,3
자신이 행장으로 몸담았던 은행이 갖가지 비리 의혹으로 당국의 조사를 받는 상황에서 5억 원의 성과급을 챙겨 '도덕적 해이'라는 비판을 받은 AAA 전 은행장을 자문위원으로 위촉한 것은 적절치 않다는 비판이 일고 있다.,자문위원,3
"이태호 외교부 2차관은 29일 미국 뉴욕에서 열린 '유엔 안보리 여성·평화·안보 관련 공개토의'에 참석, 분쟁하 성폭력 대응 등 국제사회의 관련 논의에 적극적으로 참여하겠다는 입장을 밝혔다.",차관,3
"이태호 외교부 2차관은 29일 미국 뉴욕에서 열린 '유엔 안보리 여성·평화·안보 관련 공개토의'에 참석, 분쟁하 성폭력 대응 등 국제사회의 관련 논의에 적극적으로 참여하겠다는 입장을 밝혔다.",이태호,3
"이태호 외교부 2차관은 29일 미국 뉴욕에서 열린 '유엔 안보리 여성·평화·안보 관련 공개토의'에 참석, 분쟁하 성폭력 대응 등 국제사회의 관련 논의에 적극적으로 참여하겠다는 입장을 밝혔다.",여성,2
"이태호 외교부 2차관은 29일 미국 뉴욕에서 열린 '유엔 안보리 여성·평화·안보 관련 공개토의'에 참석, 분쟁하 성폭력 대응 등 국제사회의 관련 논의에 적극적으로 참여하겠다는 입장을 밝혔다.",2차관,3
"필자는 핵 개발 본격화, 핵 개발 성공, 소형화/경량화, 다종화/다수화, 전략무기화로 핵위협의 강도가 높아진다는 전제하에 각 수준별로 어떤 대응 방안의 조합이 최선인지를 식별해보고자 노력하였다.",필자,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",조대수,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",사위,1
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",의정,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",서문중,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",영의정,3
"틴도 ""계약 조건, 공연 기준과 관련한 여러 가지 이유로 콘서트에 참가하지 않기로 했다""고 밝혔다.",틴,3
만약 해당 글이 공저가 아니고 AAA 혼자 쓴 글이라면 과연 인용이 되었을까라는 의문이 든다.,AAA,3
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",주역,3
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",AAA1,3
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",한국인,3
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",AAA2,3
