ko,figure,gender_real
"다음 번에 시장이 거품 상태에 빠지면, 당신은 카지노의 번쩍이는 불빛과 같은 신호가 당신을 더 가까이 끌어당기는 것을 보게 될 것이다.",당신,3
매 라운드마다 자신의 자산을 각각 위험 자산과 안전자산으로 나누어 투자할 수 있다.,자신,3
"번이나 막부의 유관이 아니었지만, 1682년 막부 유관에 부임한 스승 AAA 1의 요청으로 사행 접대에 참여했다.",AAA 1,3
"번이나 막부의 유관이 아니었지만, 1682년 막부 유관에 부임한 스승 AAA 1의 요청으로 사행 접대에 참여했다.",스승,3
본고에서는 화폐론과 일반 이론에 대한 기존의 주요한 연구 업적을 참고하여 케인즈의 일반 이론을 연립 등식으로 표현해 보았다.,케인즈,3
그의 발언은 발레단 내 보수주의자들의 반발을 일으켰으며 실제 어떻게 전개될 지는 불투명하다.,그,3
본 프로그램을 통하여 학생의 읽기 능력이 향상되었다고 생각하십니까?,학생,3
"검사의 경우와는 달리, 피고인 측은 그 기한을 준수하지 않았더라도 증거를 제출하는 데에 장애가 없는데(ICC 규칙 제79조 제3항 참조), 이는 피고인의 방어권을 보장하기 위한 조치이다.",피고인,3
"검사의 경우와는 달리, 피고인 측은 그 기한을 준수하지 않았더라도 증거를 제출하는 데에 장애가 없는데(ICC 규칙 제79조 제3항 참조), 이는 피고인의 방어권을 보장하기 위한 조치이다.",검사,3
외국인이 우리나라 재판권에 복종할 의사가 있는 때에는 국제재판관할권을 갖는다.,외국인,3
그는 인간의 뇌 회로가 높은 수준의 수학적 사고를 돕기도 한다고 말했다.,그,3
그는 인간의 뇌 회로가 높은 수준의 수학적 사고를 돕기도 한다고 말했다.,인간,3
"그는 남한 독자에게 무엇을 이야기할 수 있고, 그럴 수 없는지 정확히 알았다.",그,3
"그는 남한 독자에게 무엇을 이야기할 수 있고, 그럴 수 없는지 정확히 알았다.",독자,3
"법무법인, 법무법인(유한), 법무조합의 담당 변호사로 지정받을 수 없다.",변호사,3
그는 정치를 그만두고 프린스턴에 진학해 수학을 공부했다.,그,3
이 시험은 법조인으로서 일할 수 있는 기본적 소양을 갖추었는지 여부를 평가하기 위한 것이기 때문이다.,법조인,3
나는 이와 같은 개념들이 과학의 일부가 아니라는 것을 강조하고자 한다.,나,3
탈출하려면 당신은 영화에서처럼 자동차를 비행기로 변신시키는 버튼을 눌러야 한다.,당신,3
그는 이를 인물을 이분하고 대립을 명징하게 보여 하나의 목소리로 주장하지 않았다.,그,3
그는 이를 인물을 이분하고 대립을 명징하게 보여 하나의 목소리로 주장하지 않았다.,인물,3
그의 저술은 문명이 전환하는 대변혁의 시국을 타개해 가기 위해 지식인의 무거운 책무감으로 이루어진 것이었다.,그,3
그의 저술은 문명이 전환하는 대변혁의 시국을 타개해 가기 위해 지식인의 무거운 책무감으로 이루어진 것이었다.,지식인,3
점과 점을 연결하는 선이 정사각형 내에 머물게 하면 문제를 해결할 수 없을 것이다.,정,3
산타바바라에서 교차하는 고리들에 바탕을 둔 풀이들을 발견한 것에 대해 제이콥슨은 이것들을 펜로즈의 스핀 네트워크와 연결할 가능성에 그가 느꼈던 흥분감을 회상한다.,제이콥슨,3
산타바바라에서 교차하는 고리들에 바탕을 둔 풀이들을 발견한 것에 대해 제이콥슨은 이것들을 펜로즈의 스핀 네트워크와 연결할 가능성에 그가 느꼈던 흥분감을 회상한다.,펜로즈,3
산타바바라에서 교차하는 고리들에 바탕을 둔 풀이들을 발견한 것에 대해 제이콥슨은 이것들을 펜로즈의 스핀 네트워크와 연결할 가능성에 그가 느꼈던 흥분감을 회상한다.,그,3
그러므로 나는 초승달의 중간을 관통하는 별빛을 보면 화가 난다.,나,3
"그는 이 보장이 모든 방면의 인간관계에 걸쳐서 타당한 것을 지지하면서 모든 법질서에 적용되어야 하고, 전통적으로 기본권 적용이 타당한 영역인 시민과 국가 라는 관계에만 한정하지 않는다고 한다.",시민,3
"그는 이 보장이 모든 방면의 인간관계에 걸쳐서 타당한 것을 지지하면서 모든 법질서에 적용되어야 하고, 전통적으로 기본권 적용이 타당한 영역인 시민과 국가 라는 관계에만 한정하지 않는다고 한다.",그,3
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,올란도,1
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,남자,1
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,이사도라,2
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,여성,2
범인 또는 정을 아는 제삼자가 받은 뇌물 또는 뇌물에 사용할 금품은 몰수한다.,제삼자,3
범인 또는 정을 아는 제삼자가 받은 뇌물 또는 뇌물에 사용할 금품은 몰수한다.,범인,3
범인 또는 정을 아는 제삼자가 받은 뇌물 또는 뇌물에 사용할 금품은 몰수한다.,정,3
"사업자는 자신 새로이 신고하는 화학물질이 이미 CBI에 의해 비공개 목록에 수록되어 있는지 여부를 확인하고자 할 때에는 당국에 선의의 조회로 문의하여, 선의의 조회 확인할 수 있다.",자신,3
"사업자는 자신 새로이 신고하는 화학물질이 이미 CBI에 의해 비공개 목록에 수록되어 있는지 여부를 확인하고자 할 때에는 당국에 선의의 조회로 문의하여, 선의의 조회 확인할 수 있다.",사업자,3
당신은 기차가 움직이기 전에 꼭 타도록 확실히 하는 것이 좋을 것이다.,당신,3
자신의 무죄를 알려 명예를 회복하고자 하는 피고인이 원하는 방법으로 심의위원회에서 명예회복을 위한 조치를 취해줄 때 비로소 명예회복제도가 실효성 있다고 인정받을 것이다.,자신,3
자신의 무죄를 알려 명예를 회복하고자 하는 피고인이 원하는 방법으로 심의위원회에서 명예회복을 위한 조치를 취해줄 때 비로소 명예회복제도가 실효성 있다고 인정받을 것이다.,피고인,3
"그들은 다른 수학적 기술을 사용하여 서로 다른 방향에서 논쟁을 벌였지만, 그녀는 그의 접근법이 단순히 자신의 접근법의 특별한 버전임을 깨달았다.",자신,3
"그들은 다른 수학적 기술을 사용하여 서로 다른 방향에서 논쟁을 벌였지만, 그녀는 그의 접근법이 단순히 자신의 접근법의 특별한 버전임을 깨달았다.",그,1
"그들은 다른 수학적 기술을 사용하여 서로 다른 방향에서 논쟁을 벌였지만, 그녀는 그의 접근법이 단순히 자신의 접근법의 특별한 버전임을 깨달았다.",그녀,2
이화전문 음악과를 본거로 한 그의 활동은 자못 왕성 하였었다.,그,3
수학적으로 당신은 당신이 원하는 어떤 수에서든지 시작해서 계속 1을 더할 수 있다.,당신,3
가끔 나는 영원을 일반화한다는 개념이 일종의 수학적 낙관이 아닐까 하는 생각을 한다.,나,3
관측자에게 어떤 상태가 허락되는지를 모르면 어떤 실체상태가 허용되는지도 알 수 없다.,관측자,3
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,자신,3
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,양아버지,1
"불상 조성이 모두 끝났는지를 물었고, 이 맹영은 불상은 3구인데 2구는 아주 커서 들기가 어렵고, 1구는 사람의 크기와 같다.",사람,3
"가을과 겨울의 장면에 대하여 ""꿈속에서"" 거문고 창작음악을 선택하였으며 연주가에게 음악 사용 허가를 구두로 받았다.",연주가,3
"당시 주위 사람들이 8개월 된 태아라도 살리고자 했지만, 뜻대로 되지 못했다.",태아,3
이 때 새로운 살육을 상징하는 작두가 무대 뒤에 서서히 떠오르는데 그는 그것을 묵묵히 쳐다보기만 한다.,그,3
그는 주변 사람들을 모아 정기적인 토론회를 발족했다.,그,3
나의 수퍼바이지와 내담자를 위해서라도 수퍼바이지를 직면시키는 것은 꼭 필요한 과정이었다.,수퍼바이지,3
나의 수퍼바이지와 내담자를 위해서라도 수퍼바이지를 직면시키는 것은 꼭 필요한 과정이었다.,내담자,3
나의 수퍼바이지와 내담자를 위해서라도 수퍼바이지를 직면시키는 것은 꼭 필요한 과정이었다.,나,3
사회생활상의 지위에서 계속적·반복적으로 일을 행하는 사람이 그에게 주어진 주의의무를 다하지 않으면 업무상 과실을 저지른 것이 된다.,그,3
사회생활상의 지위에서 계속적·반복적으로 일을 행하는 사람이 그에게 주어진 주의의무를 다하지 않으면 업무상 과실을 저지른 것이 된다.,사람,3
자신을 죽게 만든 이에게 카드의 비밀 숫자를 알려주는 백작 부인에 대해 게르만은 반신반의한다.,게르만,3
자신을 죽게 만든 이에게 카드의 비밀 숫자를 알려주는 백작 부인에 대해 게르만은 반신반의한다.,부인,2
자신을 죽게 만든 이에게 카드의 비밀 숫자를 알려주는 백작 부인에 대해 게르만은 반신반의한다.,백작,1
자신을 죽게 만든 이에게 카드의 비밀 숫자를 알려주는 백작 부인에 대해 게르만은 반신반의한다.,자신,3
자신을 죽게 만든 이에게 카드의 비밀 숫자를 알려주는 백작 부인에 대해 게르만은 반신반의한다.,이,3
나의 수업이 각 학생의 영어능력에 큰 부분을 차지한다고 생각하여 책임감을 느끼고 있다.,학생,3
나의 수업이 각 학생의 영어능력에 큰 부분을 차지한다고 생각하여 책임감을 느끼고 있다.,나,3
나는 웜홀을 통과하는 것이 과거 시간 여행을 이룰 수 있다는 것에 동의하지 않는다.,나,3
그의 작품을 특별히 좋아하는 관객이나 평론가도 있지만 취향과 관련 없이도 그의 작가로서의 뚝심은 인정하지 않을 수 없다.,평론가,3
그의 작품을 특별히 좋아하는 관객이나 평론가도 있지만 취향과 관련 없이도 그의 작가로서의 뚝심은 인정하지 않을 수 없다.,그,3
그의 작품을 특별히 좋아하는 관객이나 평론가도 있지만 취향과 관련 없이도 그의 작가로서의 뚝심은 인정하지 않을 수 없다.,작가,3
그의 작품을 특별히 좋아하는 관객이나 평론가도 있지만 취향과 관련 없이도 그의 작가로서의 뚝심은 인정하지 않을 수 없다.,관객,3
가산은 석숭처럼 부유하지는 않았지만 노비를 부릴 정도는 되어 그리 가난한편도 아니다.,석숭,3
가산은 석숭처럼 부유하지는 않았지만 노비를 부릴 정도는 되어 그리 가난한편도 아니다.,가산,3
가산은 석숭처럼 부유하지는 않았지만 노비를 부릴 정도는 되어 그리 가난한편도 아니다.,노비,3
글월 보고 무사히들 있으니 기뻐하며 보는 듯 반기나 사연을 보니 더욱 짠해진다.,글월,3
"그는 국제법에 의한 국제 범죄의 창설과 처벌에 있어서, 소급효가 인정되는 근거를 행위의 반도덕성에 기초하였다.",그,3
그는 그 이론을 검토하면서 그의 의견을 열정적으로 반복했다.,그,3
호프먼은 글레이저의 행위가 자신의 권리를 침해한다고 주장하며 소를 제기하기도 했다.,자신,3
호프먼은 글레이저의 행위가 자신의 권리를 침해한다고 주장하며 소를 제기하기도 했다.,글레이저,3
호프먼은 글레이저의 행위가 자신의 권리를 침해한다고 주장하며 소를 제기하기도 했다.,호프먼,3
내가 좋아하는 여자가 싸 보이지 않는지 걱정된다.,여자,2
내가 좋아하는 여자가 싸 보이지 않는지 걱정된다.,내,3
이때 중요한 것은 그의 글쓰기가 마음이 전해줄 때 직감적으로 수행되어야 바람직하다는 것이다.,그,3
논점을 과실범에 있어서 피해자의 승낙의 문제로 한정하고자 한다.,피해자,3
논점을 과실범에 있어서 피해자의 승낙의 문제로 한정하고자 한다.,과실범,3
"훼손되는 그녀의 신체를 바라보며 관객들 간에는 내적으로 불쾌감이나 동정심, 생명에 대한 윤리적 판단 등의 감정이 발생되었고 퍼포먼스에 개입하여 행위자로 전환한 것이다.",그녀,2
"훼손되는 그녀의 신체를 바라보며 관객들 간에는 내적으로 불쾌감이나 동정심, 생명에 대한 윤리적 판단 등의 감정이 발생되었고 퍼포먼스에 개입하여 행위자로 전환한 것이다.",행위자,3
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,그녀,2
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,작곡가,2
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,진은숙,2
"그는 1127의 다른 멤버들도 비행기 조종에 흥미를 갖도록 했는데, 한창때의 1127 공군 부대에는 대여섯 명의 자가용 비행기 조종사가 있었다.",그,3
"그는 1127의 다른 멤버들도 비행기 조종에 흥미를 갖도록 했는데, 한창때의 1127 공군 부대에는 대여섯 명의 자가용 비행기 조종사가 있었다.",조종사,3
그는 믿음에 의한 우상을 버리고 관찰·실험으로 지식을 획득해야 한다고 귀납적 논리를 주창한다.,그,3
"인도 음악의 라가와 서양 음악의 포크 모던, 포크 재즈 등을 섞어 그만의 기타 튜닝 시스템을 구축하였다.",그,3
잔여지 소유자의 청구가 있지 않으면 손실보상을 받을 수 없는 현실이다.,소유자,3
"또 큰 소리로 읽고 쓰기도 하는데, 비슷한 능력을 가진 학동 1, 2명을 동시에 지도하기도 하였다.",학동,3
슈만은 28일 이 소식을 접하고 3월 1일 굉장한 시대적 사건들이라 일기에 재조명했다.,슈만,3
그 억만장자는 잠깐 휴식을 취하고 싶을 때는 자기 소유의 콘도로 날아간다.,억만장자,3
그 억만장자는 잠깐 휴식을 취하고 싶을 때는 자기 소유의 콘도로 날아간다.,자기,3
교육과정을 읽을 때에도 교과서 내용은 이미 정해진 것이라 생각하기 때문에 교수·학습 방법에 집중했다.,교수,3
나에게는 남극이나 에베레스트 산이나 둘 다 무한히 떨어져 있는 곳으로 보인다.,나,3
학생으로 하여금 자신의 감상 경험을 표현할 기회를 줄 수 있다고 했다.,자신,3
학생으로 하여금 자신의 감상 경험을 표현할 기회를 줄 수 있다고 했다.,학생,3
"요약하면, 일단 자신이 운영하는 인터넷 게시판에 이용자들의 주의사항을 기재해 놓는 것은 꼭 필요한 일이다.",자신,3
자신의 진로 진학을 위해 더 개발해야 하는 것은 무엇인가?,자신,3
사진 속 술에 취한 상태에서 개를 안고 있는 AAA의 아버지가 재현돼 전통적인 아버지 초상화와 벗어난다.,AAA,3
사진 속 술에 취한 상태에서 개를 안고 있는 AAA의 아버지가 재현돼 전통적인 아버지 초상화와 벗어난다.,아버지,1
필자는 이러한 민주주의 이해를 자유주의 좌파의 시각으로 평가한다.,필자,3
만일 내가 프로젝트에서 맡은 일을 하기 위해서 회의실에 무단으로 들어가야 한다면 분업과 규칙 사이에 모순이 발생했다고 할 수 있다.,내,3
당신은 그 정리를 적용함에 있어 추정치 업데이트를 한 번 이상 하게 될 것이다.,당신,3
"검열의 이유는 상대방과 다른 의견을 갖고 실패할 수 있는 기회, 그리고 중심보다는 주변에서 다양한 목소리를 내기 위해서입니다.",상대방,3
"이렇게 마음챙김 명상은 타인과의 건전한 관계, 나아가 공동체와의 건전한 관계를 형성하는 사회성의 역량을 기를 수 있게 한다.",타인,3
한 학생의 대학 학습 능력을 측정하기 위해 SAT 시험을 보도록 요구할 수 있다.,학생,3
당신이 사용하는 실험기구에 여러분도 모르는 하자가 있을 수도 있다.,당신,3
"외부에서 기업의 수익성을 높여라, 열정을 가진 사람을 고용하라, 용기 있는 CEO를 고용하라, 영혼을 존중하고 경배하라 등과 같은 새로운 7가지 경영원칙을 지시하였다.",CEO,3
"외부에서 기업의 수익성을 높여라, 열정을 가진 사람을 고용하라, 용기 있는 CEO를 고용하라, 영혼을 존중하고 경배하라 등과 같은 새로운 7가지 경영원칙을 지시하였다.",사람,3
그의 책에서 그는 소리를 만들어내는 물체들의 진동이 어떻게 시각적으로 보여질 수 있는지를 보여주었다.,그,3
어느 프로그래머는 그의 저서에 한 통신회사의 영업 비밀에 해당되는 내용을 적어 놓았다.,그,3
어느 프로그래머는 그의 저서에 한 통신회사의 영업 비밀에 해당되는 내용을 적어 놓았다.,프로그래머,3
"이러한 점을 고려할 때, <홍경래전>과 <홍중래전>에그려진 당대의 풍속은 상당 부분 그의 경험과 기억을 반영한 것이 아닌가 한다.",그,3
"이러한 점을 고려할 때, <홍경래전>과 <홍중래전>에그려진 당대의 풍속은 상당 부분 그의 경험과 기억을 반영한 것이 아닌가 한다.",홍중래,3
"이러한 점을 고려할 때, <홍경래전>과 <홍중래전>에그려진 당대의 풍속은 상당 부분 그의 경험과 기억을 반영한 것이 아닌가 한다.",홍경래,3
나를 대신하여 AAA가 1기부터 9기까지 회원들을 가르쳤고 임명장은 내가 직접 주었다.,AAA,3
나를 대신하여 AAA가 1기부터 9기까지 회원들을 가르쳤고 임명장은 내가 직접 주었다.,내,3
나를 대신하여 AAA가 1기부터 9기까지 회원들을 가르쳤고 임명장은 내가 직접 주었다.,나,3
"기쁨은 ""나의 관계들과 일치하는 어떤 것과 마주""쳤을 때 경험할 수 있다.",나,3
그가 그것들을 런던에 있는 사무실로 직접 전달했다.,그,3
"그는 AAA 페다고지를 만들고 실천해 가는 과정에, 한편으로 당국과 불화를 겪으면서 결국 1935년 남프랑스 방스에 자신의 학교를 세운다.",자신,3
"그는 AAA 페다고지를 만들고 실천해 가는 과정에, 한편으로 당국과 불화를 겪으면서 결국 1935년 남프랑스 방스에 자신의 학교를 세운다.",그,3
AAA가 사업 아이디어를 처음 떠올린 것은 과학고 재학 시절이다.,AAA,3
마이크로소프트의 암호학자 마시 레이는 다들 알겠지만 펭귄이 보이기 때문에 전자 코드북 모드는 나쁘다라고 말한 적이 있다.,암호학자,3
마이크로소프트의 암호학자 마시 레이는 다들 알겠지만 펭귄이 보이기 때문에 전자 코드북 모드는 나쁘다라고 말한 적이 있다.,마시 레이,3
그에게 주어진 정보가 어느 투자신탁이 더 높은 수익을 가질 것인가에 대해 말해주는가?,그,3
"민국시기 내 AAA가 유물사관에 기초해 화사연구를 진행한 사례는 없었으나, 1950년대 중반 사상 개조 시기를 지나 1960년대 그의 두 번째 화사연구 절정기가 도래했을 때에는 이미 그의 주요한 이론이 돼 있었다.",그,3
"민국시기 내 AAA가 유물사관에 기초해 화사연구를 진행한 사례는 없었으나, 1950년대 중반 사상 개조 시기를 지나 1960년대 그의 두 번째 화사연구 절정기가 도래했을 때에는 이미 그의 주요한 이론이 돼 있었다.",AAA,3
"자녀가 있는 경우 '접근성'을 많이 고려하는데, 이는 주차 후 자녀와 함께 이동해야 하기 때문으로 유추할 수 있다.",자녀,3
개인 정보권이란 정보 주체가 자신의 개인 정보를 지배하거나 타인의 불법적인 이용을 배제할 수 있는 일종의 적극적인 인격적 권리이다.,자신,3
개인 정보권이란 정보 주체가 자신의 개인 정보를 지배하거나 타인의 불법적인 이용을 배제할 수 있는 일종의 적극적인 인격적 권리이다.,타인,3
"이 경우 주식 양수인은 스스로 명의개서를 청 구하지 않아도 주주명부가 갱신되고, 주주명부의 명의개서에 의하여 발행회사에 대항요건을 갖추게 된다.",양수인,3
"이 경우 주식 양수인은 스스로 명의개서를 청 구하지 않아도 주주명부가 갱신되고, 주주명부의 명의개서에 의하여 발행회사에 대항요건을 갖추게 된다.",스스로,3
현재 석사과정생인 무용과 출신 학생 한 명을 지도하면서 흑두루미춤에 대한 안무작업과 Artography 등 예술기반 인물 사례 연구 방법을 도입하여 춤에 관한 탐구를 병행하고 있다.,학생,3
현재 석사과정생인 무용과 출신 학생 한 명을 지도하면서 흑두루미춤에 대한 안무작업과 Artography 등 예술기반 인물 사례 연구 방법을 도입하여 춤에 관한 탐구를 병행하고 있다.,석사과정생,3
그 동영상은 당신이 적절한 단어로 검색하면 온라인에서 이용가능하다.,당신,3
"특히 오양선은 당악정재에서도 농경 신화적인 요소가 나타나 있으며, 왕이 농경국가에서 왕권을 강화하고 위상을 드러내는 연향이다.",왕,1
"다시 한 번 말하면, 그는 교육과정 학자들이 보여주는 관심사에 따라 그들을 전통주의자, 개념-경험주의자, 그리고 재개념론자에 배당하고 있다.",개념-경험주의자,3
"다시 한 번 말하면, 그는 교육과정 학자들이 보여주는 관심사에 따라 그들을 전통주의자, 개념-경험주의자, 그리고 재개념론자에 배당하고 있다.",그,3
"다시 한 번 말하면, 그는 교육과정 학자들이 보여주는 관심사에 따라 그들을 전통주의자, 개념-경험주의자, 그리고 재개념론자에 배당하고 있다.",재개념론자,3
"다시 한 번 말하면, 그는 교육과정 학자들이 보여주는 관심사에 따라 그들을 전통주의자, 개념-경험주의자, 그리고 재개념론자에 배당하고 있다.",전통주의자,3
"기예처럼 어느 때에 배우거나 잊어버릴 수 있는 것도, 한번 배운 것을 뜻대로 써 먹을 수 있는 것도 아니고, 행위를 하는 사람 자신이 최고의 좋음으로 욕구하고 습관들인 기준에 따른 것이다.",자신,3
"기예처럼 어느 때에 배우거나 잊어버릴 수 있는 것도, 한번 배운 것을 뜻대로 써 먹을 수 있는 것도 아니고, 행위를 하는 사람 자신이 최고의 좋음으로 욕구하고 습관들인 기준에 따른 것이다.",사람,3
이것은 그가 인용한 외국 학자가 사용한 로마 법학계의 용어법을 모른 탓에 발생한 오류이다.,그,3
이것은 그가 인용한 외국 학자가 사용한 로마 법학계의 용어법을 모른 탓에 발생한 오류이다.,학자,3
상대방에 대한 나의 이해는 반대로 나에 대한 상대방의 이해를 의미하기 때문이다.,상대방,3
상대방에 대한 나의 이해는 반대로 나에 대한 상대방의 이해를 의미하기 때문이다.,나,3
"나아가 갑은 본인은 제품을 판매하는 것이 아니어서 통신판매업자가 될 수 없는 바 전자상거래 법에서의 청약 철회 규정이 적용될 여지가 없으므로, 청약 철회에 기한 대금 반환 청구에도 응할 수 없다고 주장하였다.",본인,3
"나아가 갑은 본인은 제품을 판매하는 것이 아니어서 통신판매업자가 될 수 없는 바 전자상거래 법에서의 청약 철회 규정이 적용될 여지가 없으므로, 청약 철회에 기한 대금 반환 청구에도 응할 수 없다고 주장하였다.",갑,3
"나아가 갑은 본인은 제품을 판매하는 것이 아니어서 통신판매업자가 될 수 없는 바 전자상거래 법에서의 청약 철회 규정이 적용될 여지가 없으므로, 청약 철회에 기한 대금 반환 청구에도 응할 수 없다고 주장하였다.",통신판매업자,3
필자가 보기에 이러한 근거들은 모두 공정한 재판의 이념 내지 원칙으로 수렴된다.,필자,3
이 글에서는 존재론적 측면에서 인간의 관계 문제를 논의한 후 좋은 관계의 결과로 드러나는 우애를 조명해 보았다.,문제,3
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,장교,1
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,그녀,2
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,청년,1
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,딸,2
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,추장,1
"그는 제시된 문제와 만든 과제의 동형성에 따라 만든 문제를 동치문제, 동형문제, 유사문제, 무관한 문제로 나누었다.",그,3
나는 0이 쓸모 있다는 데 반대할 그 누구도 상상할 수 없다.,누구,3
나는 0이 쓸모 있다는 데 반대할 그 누구도 상상할 수 없다.,나,3
매일 밤 왕은 땅의 주인인 이 뱀 정령과 동침해야 하며 그렇지 않으면 화를 입는다는 믿음이 있었음을 기록한 바 있다.,왕,1
매일 밤 왕은 땅의 주인인 이 뱀 정령과 동침해야 하며 그렇지 않으면 화를 입는다는 믿음이 있었음을 기록한 바 있다.,주인,3
그런 지증왕이 정벌의 대상을 울릉도가 아닌 우산국으로 칭했다는 것은 정벌의 대상을 섬이 아닌 나라로 보았다는 것이다.,지증왕,1
"자신을 성찰해 나갔으며, 그러한 측면에서 슈퍼비전의 중요성을 더욱 인식하게 되었다.",자신,3
"비록 나는, 보스턴 레드삭스나 시카고 불스의 경기에는 확률의 정규분포 법칙이 적용되지 않는다고 말하는 사람에게 이의를 제기할 생각이 없지만 말이다.",사람,3
"비록 나는, 보스턴 레드삭스나 시카고 불스의 경기에는 확률의 정규분포 법칙이 적용되지 않는다고 말하는 사람에게 이의를 제기할 생각이 없지만 말이다.",나,3
필자는 1인회사와 제398조의 문제를 두 가지 측면으로 나누어 검토하는 것이 바람직하다고 본다.,필자,3
"그는 대법관 자리에서 조용히 물러났으나, 이후 위 법에 의한 선서를 강제당하자 이를 거부하였다.",그,3
"그는 대법관 자리에서 조용히 물러났으나, 이후 위 법에 의한 선서를 강제당하자 이를 거부하였다.",대법관,3
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,자신,3
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,참여자,1
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,연구자,3
그는 다른 동료들과 편안하고 조화로운 관계를 유지하고자 하는 강한 인성 특성과 자신에게 주어진 과업에 대해 강한 책임감을 갖고 있다.,자신,3
그는 다른 동료들과 편안하고 조화로운 관계를 유지하고자 하는 강한 인성 특성과 자신에게 주어진 과업에 대해 강한 책임감을 갖고 있다.,그,3
나는 수백 개의 계단을 향해 가면서 닫힌 에스컬레이터의 표지판을 힐끗 보았다.,나,3
당신이 위에서 본 그 패턴은 일반적으로 유효하다.,당신,3
"생각해 보면, 통상적으로 민사소송은 주로 사회적 약자의 권리구제 수단으로써 기능한다.",약자,3
"실제로, 수학자인 Steiner조차도 등 주문제와 관련된 자신의 증명에서 존재성을 가정하고 있다.",자신,3
