ko,figure,gender_real
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,남편,1
오빠가 당신을 도울 수 있는 일이 있나요?,오빠,1
"경적을 계속 울리면서 직선도로를 따라 자동차를 등속력으로 운전하고, 아저씨가 친구가 길가에 서서 비디오로 촬영하도록 부탁하면 된다.",아저씨,1
알려주신 사이트에서 오빠의 정보를 입력하면 모든 운전자 보험의 보험료가 비교가 가능한가요?,오빠,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,참여자,1
오빠가 제과제빵 가공품을 만드는 것을 어떻게 아셨나요?,오빠,1
Mr X에 대해 알려주실 수 있는 다른 팁이 있습니까?,Mr X,1
"맞다, 오빠 슈퍼모델 출신이구나.",슈퍼모델,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아들,1
한 명의 남자가 흠씬 맞았다고 해도 그것은 그 나라 전체 인구의 주먹을 맞았다고 할 수는 없다.,남자,1
"소스 생성자 남성이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",등록자,1
형이 도와드리겠습니다.,형,1
아저씨의 노력에 미리 감사의 말씀을 드립니다.,아저씨,1
"AAA 전 미국 대통령이 ""국가가 아저씨를 위해 무엇을 할 수 있는가를 묻지 말고, 아저씨가 국가를 위해 무엇을 할 수 있는가를 물어봐라""고 한 1961년 취임식 연설을 상기시킨다고 BBB는 전했다.",아저씨,1
아저씨는 내가 수학적으로 불가능한 상상을 하고 있다고 생각할 것이다.,아저씨,1
>이거 먹으면 형 라면 CF 들어온다.,형,1
본 물리학 과정은 아저씨가 장차 물리학자가 될 사람들이라는 가정하에 진행될 것이다.,아저씨,1
오빠가 주문했던 제품의 배송이 딜리에되어 당사가 많은 손실을 입었습니다.,오빠,1
아저씨는 네트워크가 자동으로 직접 색칠하도록 설득할 수 있을지도 모른다.,아저씨,1
알겠습니다. 그러면 분쟁 관리자에게 오빠의 사례를 회부해 주십시오.,오빠,1
아저씨는 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,아저씨,1
최근 들어 `눈이 잘 보이지 않는다'던 아버지를 걱정하던 딸 부부는 한국을 방문하도록 초청했다.,아버지,1
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",남성,1
">네, 둘째 아들.",아들,1
"2013년 FFF 공모전에서 3위를 차지했던 일러스트레이터 AAA가 주인공으로, 그는 2002년 국제노마 콩쿠르에서 그랑프리를 수상했고 당시 작품이 국제아동청소년도서협의회가 선정한 아동도서 최고작으로 꼽히기도 했다.",소년,1
저희 BBB호텔은 BBB회사의 번영과 성장을 기원합니다. 아저씨의 제안에 다시 한번 감사드립니다.,아저씨,1
평일 저녁 시간에는 형이 연락을 확인할 수 있습니다.,형,1
즉시 매장요.에 전화했었고 매니저는 오빠가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,오빠,1
그러니 이 일에 대한 책임은 아저씨께서 지셨으면 합니다.,아저씨,1
"남편과 함께 14년간 투계장을 운영해 온 한 여성은 ""모든 주에서 암암리에 투계가 이뤄지고 있다""며 회의적인 입장을 보였다.",남편,1
주인공이 기억하는 것은 그 시대 전체 그 집에 살았던 가족과 이웃 모두를 포괄하지만 그 중심에 있는 인물은 형이다.,형,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,그,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,부처,1
환각제는 그것이 명상 체험의 버전 같기 때문에 아저씨에게 영향을 미친다.,아저씨,1
아저씨도 이 사실을 분명 알고 계실 거라 생각합니다,아저씨,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",대상,1
아저씨의 웹사이트에는 모든 국제 주문이 배송 후 7일 이내에 보장된다고 명시되어 있습니다.,아저씨,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,생부,1
국제 고객으로서 우리는 아저씨의 관심을 기다리고 있습니다.,아저씨,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",교사,1
아저씨는 직선 모서리가 곡선 모서리와 정확히 일치하지 않기 때문에 정답에 도달하지 못 하고 있는가?,아저씨,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,공자,1
"저는 그가 필요한 모든 정보를 받았고, 아저씨가 묻는 어떤 질문에도 대답할 준비가 되어 있다고 확신합니다.",아저씨,1
이 과정에서 소년은 자신의 행위에 대한 피해를 회복하고 책임을 지는 법을 배우게 된다.,자신,1
"우리는 아저씨의 서비스에 있습니다, 안녕.",아저씨,1
아저씨는 양자 컴퓨터를 사용해서 난해성에 의존하는 모든 암복호화 알고리즘을 풀 수 있다.,아저씨,1
"그들은 그것을 가지고 있지만, 아저씨가 직접 가져가야 합니다.",아저씨,1
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",사위,1
오빠가 메일로 계약서를 보내드리도록 하겠습니다.,오빠,1
좋은. 우리는 제품을 사용하기를 고대하고 있으며 아저씨의 웹 사이트에 아저씨의 의견을 남길 것입니다.,아저씨,1
모로코에서는 아내가 남편의 부모를 존중하지 않을 때에도 고소를 당할 수 있었다.,남편,1
마나가 아버지를 살해한 이를 무기로 내려치려는 찰나 그의 어머니가 그를 막아서며 만류하고 마나는 그를 용서하며 살려 보내준다.,아버지,1
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,AAA1,1
덕수궁은 고종이 10년간 정사를 폈던 곳이자 1907년 황제 자리에서 강제로 물러난 이후 승하할 때까지 거처한 곳으로 이 시기 최고의 권위와 의미가 부여된 곳이었다.,황제,1
AAA는 남한에 들어온 후 남편의 탈북을 도왔던 사람이 바로 시숙부라는 사실을 알게 되었다.,남편,1
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,그,1
"왕 부장은 이날 오전 베이징(북경) 댜오위타이(조어대) 국빈관 '팡페이위안'(방비원)에서 9·19공동성명 발표 10주년을 계기로 열린 북핵 세미나에 참석, 6자 회담 구성원은 모두 유엔 회원국이라며 이같이 말했다.",왕,1
>그래서 오빠가 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,오빠,1
일주일 후 형이 돌아와서 미진한 점이 있다면 그에 대한 대책을 수립할 것입니다.,형,1
그는 풍산 홍씨 집안에 태어났고 그의 형은 대제학을 지냈으며 정조의 부마이기도 했다.,형,1
아저씨는 감정을 통해 사람들의 처지와 느낌을 생생하게 상상할 수 있다.,아저씨,1
사자의 경우에는 남성이 스스로 의사를 결정하는 점에서 대리와 차이가 있다.,남성,1
AAA는 아버지가 사망한 뒤 이 악보를 경매장에서 팔았는데 당시 낙찰가는 밝혀지지 않았으나 현재 이 악보의 판매가는 6만5천 달러에 달한다.,아버지,1
정말 오빠가 어떻게 변할지 모르겠네요.,오빠,1
형이 지난주에 보내드린 계약서는 검토를 마친 정식 문서입니다.,형,1
"지방기능경기대회라고 있고 지방에서 예선을 치르고 거기서 금은동을 타면 이제 전국대회로 가서 거기서 1, 2, 3등을 뽑으면 거기서 1등을 하면 올림픽에 나가는 그런 대회가 있어서 오빠가 그 대회를 고등학교 2학년, 고등학교 3학년 때부터 계속 연습을 해서 출전을 했습니다.",오빠,1
"그런 점을 형이 많이 느꼈고, 이제 통일교육은 더욱더 정부의 몫이기도 하고 학교의 리더십의 몫이기도 한다.",형,1
지상 낙원을 찾아간 형으로부터 온 편지에는 온갖 일용품을 보내 달라는 내용들이 적혀 있었다.,형,1
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,아들,1
이 부분은 아저씨께서도 잘 알고 계시리라 생각합니다.,아저씨,1
형이 회의 끝나자마자 강조해서 말씀드린 거지만 다시 한번 강조하고자 연락드렸습니다.,형,1
지금 만약 너의 어머니를 정표한다면 이는 곧 너의 아비가 스스로 자신을 정표하는 것이 된다.,자신,1
한 프로그래머는 소스 코드에 대해 그가 알고 있는 모든 지식을 그의 저서에 상세히 적었다.,프로그래머,1
"증례로 특이 병력 없던 29세 남자가 목욕탕 앞에서 살려 달라고 고함 지르는 모습으로 119에 신고되었고, 침 흘리며 횡설수설하는 모습 지속되어 응급실에 왔다.",남자,1
아저씨의 신실한 AAA2.,아저씨,1
덴동어미는 하층민으로 몰락하고 남편을 네 번이나 잃고 아이까지 장애를 입었다.,남편,1
"좋아요, 저도 오빠의 제품에 대해 이 보험에 가입하고 싶습니다.",오빠,1
"네, 오빠가 연락해서 제품 수거하고 환불이나 교환해 드리라고 말씀드릴게요.",오빠,1
"네, 형이 연락해서 제품 수거하고 환불이나 교환해 드리라고 말씀드릴게요.",형,1
"4월 9일, 아저씨의 156번 평가판 주문 건에 대해 감사드립니다.",아저씨,1
아저씨는 제타 함수의 자명하지 않은 모든 영점이 0에서 1 사이의 실수부를 가지고 있다는 것만 증명하면 된다.,아저씨,1
나는 그것이 고화질이라는 것을 아저씨에게 말하게 되어 기쁘다.,아저씨,1
그래서 저희는 2월 8일에 아저씨께 최신 카달로그를 요청하는 메일을 보냈습니다.,아저씨,1
>그래서 형이 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,형,1
"필리핀에 남편과 아들이 있었지만, AAA1은 이스라엘에서 체류하는 동안 ‘톰보이(tomboy)’로서 다른 필리핀 여성 AAA2와 동거를 했다.",아들,1
네덜란드의 작은 마을인 에멘에서 태어난 그는 동물원과 관련된 일을 하는 아버지의 영향으로 유년 시절을 많은 동물과 함께 보냈다.,아버지,1
그것은 아저씨가 yyy2를 주문한다고 표시했다.,아저씨,1
아저씨는 어느 방법에서든지 n을 증가시킬수록 더욱 정교한 근삿값을 얻는다.,아저씨,1
"네, 그냥 형의 은행에서 송금해드릴게요.",형,1
그들은 AAA를 향해 우리는 백악관에 아저씨를 필요로 한다고 말했다.,아저씨,1
아저씨께 저희의 코털 제거기 제품을 제공해 드리게 되어 매우 설렙니다.,아저씨,1
24제곱미터에 이르는 넓은 객실입니다. 최대 80제곱미터의 이 장치는 아저씨와 아저씨의 가족에게 적합합니다.,아저씨,1
">많이 했네, 형.",형,1
"봉래궁(蓬萊宮)은 태종 이세민이 부친 이연(李淵)을 위해 만든 별장으로, 정관(貞觀) 20년(646)에 완성된 것이다.",李淵,1
"AAA는 BBB와의 전화 통화에서 ""구금된 이후 1년 동안 건강 검진을 받지 않았다""면서 건강 상태를 점검하기 위해 아버지 및 변호사와 함께 베이징(북경)으로 가고 있다고 말했다.",아버지,1
그의 시 중에는 누이와의 우애를 그린 작품이 많다.,그,1
"만약 아저씨의 분야가 자료분석에 관계된 것이라면, 아저씨는 95% 신뢰나 유의값과 같은 문구를 찾을 수 있을 것이다.",아저씨,1
또한 에이전트 중 한 명과 연결하여 아저씨에게 가장 적합한 이동식 주택 유형에 대해 논의할 수도 있습니다.,아저씨,1
에티오피아에 온 지 10년쯤 됐을 무렵 정 교장은 큰아들의 입대와 맞물려 극심한 우울증에 시달렸다.,큰아들,1
내가 타고 있는 기차의 정거장은 아저씨가 상상할 수 있는 여느 기차의 정거장처럼 보인다.,아저씨,1
수학적으로 아저씨는 아저씨가 원하는 어떤 수에서든지 시작해서 계속 1을 더할 수 있다.,아저씨,1
저는 BBB의 최고재무책임자인 AAA입니다. 형의 연락처는 아래에서 확인하실 수 있습니다.,저,1
형이 주문한 상품의 배송 상황을 상기시켜드리고자 연락드립니다.,형,1
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",디오니소스,1
"아닙니다, 오빠가 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",오빠,1
"AAA1 여사는 지난 2006년 남동생을 에이즈로 잃은 뒤 2008년 에이즈 퇴치 대사를 맡았으며, AAA2는 최근 출간된 저서에서 ""특수한 경우에 한해"" 콘돔 사용을 허용할 수 있다고 밝혔었다.",남동생,1
형이 연락을 받았으니 형이 PM이 될 거 같습니다.,형,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",외조부,1
"좋아요, 그럼 오빠가 노트북을 가져올게요.",오빠,1
쉴 새 없이 남편을 비난 또는 통제하려 들거나 과소평가될 때 남자는 마음의 문을 닫아버린다.,남자,1
아저씨는 그 숫자를 무한의 앞쪽이 아니라 뒤쪽에서 더하도록 조심해야 한다.,아저씨,1
>뭐 하시는 거 봐서 형이.,형,1
혹시 연락처를 보실 수 없으시다면 오빠가 다시 보내드리겠습니다.,오빠,1
당신은 왜 오빠의 제품을 환불하지 않으시는 건가요?,오빠,1
31개의 도미노를 사용해서 아저씨는 남은 62개의 칸을 덮을 수 있을까?,아저씨,1
아저씨는 사기 당하지 않고도 아홉 자릿수의 돈을 벌 수 있다.,아저씨,1
>삼촌 방에 가서 준비 좀 해야 되니까.,삼촌,1
>저 형 어떡하니 저 형 어떡해.,형,1
"만약 아저씨가 실제로 거주하고 있는 도시의 실업률이 5.4%보다 낮다면, 아저씨는 어떤 가설을 이용하여 그것을 검정할 것인가?",아저씨,1
그는 그녀에게 감사를 표하면서도 잠재적인 문제를 지적했다.,그,1
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,그,1
"아저씨가 한 번 순수 수학의 영역에 들어가면, 아무도 아저씨를 원과 구체를 가로질러 더 높은 차원으로 가는 것을 막을 수 없다.",아저씨,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",AAA2,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",의광,1
저는 이번에 제 아내와 동행합니다.,저,1
"민수기 규정에 따르면, 나실인은 남자나 여자가 나실인의 서원을 하고 자기 몸을 구별하여 여호와께 드리는 사람을 말한다.",남자,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,자기,1
그래서 오빠가 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,오빠,1
45세 남자가 자택에서 FFF 10정을 음독 후 목을 매려다가 가족에게 발견된 후 응급실에 왔다.,남자,1
>오빠가 그래서 오빠가 이제 고객들 만나면 다 성향이 있습니다.,오빠,1
그런 아버지의 모습에 대길도 마음을 다잡으며 다시는 돌아오지 않겠다는 말을 전하며 퇴장하고 허씨는 홀로 오열한다.,아버지,1
다시 사고 현장에 가보니 피해자 할아버지가 자신의 아버지인 것을 알게 되어 다시금 구급차를 불려 병원으로 이송하였다.,아버지,1
오빠의 예상보다는 더 많이 나오네요.,오빠,1
아저씨가 원환면에 구멍을 하나 더 뚫어도 차이가 없다.,아저씨,1
오빠가 주문한 조개탕에 문제가 있기 때문입니다.,오빠,1
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,저,1
아저씨가 방금 새 집을 샀기 때문에 그녀는 아저씨의 번호를 나에게 전달했습니다.,아저씨,1
증례로 공황 장애 외 특이 병력 없는 52세 남자가 누가 쫓아온다며 타인의 사무실로 뛰어 들어간 후 3 m 아래 콘크리트 바닥으로 뛰어내려 좌측 흉벽 수상 후 응급실에 왔다.,남자,1
좋아요. 주세요. 형이 돈을 지불하면 제가 당신에게 알려드리겠습니다.,제,1
여러 명의 추천을 통해 아저씨의 브랜드를 알게 되었습니다.,아저씨,1
아저씨가 기준 목록에 따라 무언가를 평가하다 보면 기준이 너무 많다는 생각이 들어서 중요한 기준에만 초점을 맞춰야 한다.,아저씨,1
"아저씨가 쓸 수 있는 모든 수는 -9,999에서 +9,999 사이의 숫자가 된다.",아저씨,1
"AAA는 첫 고용주와 좋은 관계를 유지하며 10년을 보냈지만, 이스라엘에서 만난 필리핀 남성과의 관계로 임신하게 되면서 출산 후 아이만 필리핀으로 보낼 것인지, 아이와 함께 필리핀으로 돌아갈지 결정해야 했다.",남성,1
반대로 말하면 아저씨 자기 자신이 의자에 힘을 작용하는 것이다.,아저씨,1
"고등학교에서 아저씨는 국제단위계에 대해 알게 되었고, 미국에서 일반적으로 사용하는 영국 단위계와 비교했을지도 모른다.",아저씨,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,AAA 1,1
오빠의 휴대폰 번호가 급하게 바뀌게 되어 양해의 말씀을 드립니다.,오빠,1
지금 오빠가 저희 반 반티를 제작하려고 알아보다가 BBB사를 발견했는데요.,오빠,1
색상이 픽스되지 않아서 오빠가 한국으로 가기 전까지는 샘플이 완성되기 어려울 것 같습니다.,오빠,1
당신과 일을 마치기 전에 그 프로젝트에 대해서 형이 AAA 씨께 먼저 말하였다고 오해하지 않으셨으면 합니다.,형,1
"아저씨가 그 식물만 먹고사는 존재라고 가정하면, 그 식물이 없어지는 것은 아저씨도 사라지게 된다는 것을 뜻한다""며 ""한 부분이 빠져나가게 되면 그 효과가 나타나고 결국에는 전체가 붕괴할 수 있다""고 경고했다.",아저씨,1
"네, 형의 이름은 AAA입니다. 무엇을 도와드릴까요?",AAA,1
아저씨가 아닌 다른 사람이 되어라에서 신권 정치의 힘은 가족을 보호하는 분위기로 드러난다.,아저씨,1
아 저번에 형이 추천해 드린 카레를 드셨던 분인가요?,형,1
>어찌 내가 왕이 될 상인가!,왕,1
지금 만약 너의 아버지를 정표한다면 이는 곧 너의 어미가 스스로 자신을 정표하는 것이 된다.,아버지,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,왕세자,1
한 달 안에 혜택을 받을 수 없는 경우 오빠의 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,오빠,1
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 오빠인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,오빠,1
"이 남성은 이틀 후 병원에 돌아와서 확실히 쉰 목소리로 의료진에게 ""목으로 뭘 넘기기가 힘들어 약을 먹지 못했다""고 말했다.",남성,1
>형 팬티도 안 입으면서.,형,1
"경쟁사의 프린터와 비교했을 때, 아저씨 회사의 프린터는 일반적으로 어떤 품질 기록을 가지고 있습니까?",아저씨,1
아들을 낳은 공주는 궁에서 슬프게 동요를 부르고 있는데 코러스 두 명이 나와 그녀가 만약 평범한 여자였다면 이 화를 피할 수 있었을 것이라고 노래하면서 권력 투쟁의 희생양이 된 공주의 처지를 동정해준다.,아들,1
지금쯤이면 오빠가 이번 발표에서 암호화폐에 대해 이야기 할 것이라는 것을 여러분 모두 알고 있으리라 확신합니다.,오빠,1
의사들은 AAA 양의 진술을 바탕으로 그녀의 몸에 박힌 바늘은 조모가 그녀를 죽이고 손자를 얻기 위해 오래전에 꽂은 것이라고 말했다.,손자,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,태재,1
귀무가설은 아저씨가 어떤 병에도 걸리지 않았다는 것이다.,아저씨,1
"아저씨의 삶, 아저씨의 명예, 그 모든 것이 아저씨가 스스로를 바친 돌이킬 수 없는 무대에 속해 있다.",아저씨,1
어린 시절 부모의 이혼으로 아버지 손에서 자란 AAA는 도쿄대를 졸업하고 배우로 활약하는 AAA다.,아버지,1
AAA1 대통령은 AAA2 왕세자가 다음 달 1일 일왕으로 즉위한 후 첫 국빈으로서 일본을 방문하는 것이라고 백악관은 설명했다.,AAA2,1
그러나 아저씨께서 제시하신 금액은 최소 금액에도 미치지 못 합니다.,아저씨,1
"지방기능경기대회라고 있고 지방에서 예선을 치르고 거기서 금은동을 타면 이제 전국대회로 가서 거기서 1, 1, 3등을 뽑으면 거기서 1등을 하면 올림픽에 나가는 그런 대회가 있어서 형이 그 대회를 고등학교 1학년, 고등학교 3학년 때부터 계속 연습을 해서 출전을 했습니다.",형,1
"만약 아저씨가 참가자들 중에 무작위로 60명씩 계속 고르는 것과 같은 추출을 반복하면, 각각의 표본에는 각각의 평균 몸무게가 있을 것이다.",아저씨,1
>형이 유일하게 이 와인만 좋아해요.,형,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,AAA,1
저희는 아저씨의 제안을 긍정적으로 검토하고 있습니다.,아저씨,1
"저희 때는 아저씨가 특성화고에 진학하면, 특성화고를 대상으로 하는 특별전형을 기대할 수 있다.",아저씨,1
백조 역할인 AAA에 오빠의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,AAA,1
>나는 일생을 석진이 형을 조종해 왔기 때문에.,형,1
"안녕하세요, 형이 뭘 할 수 있을까요?",형,1
이번 프로젝트는 아저씨 없이는 성공하지 못했으리라 예상됩니다.,아저씨,1
형이 먼저 열어볼까요?,형,1
그럼 형이 저희 담당 부장님과 함께 귀사를 방문하도록 하겠습니다.,형,1
우리 둘 다 거래 조건에 동의하고 제대로 협상해야 아저씨를 위해 이것을 할 수 있습니다.,아저씨,1
>저는 사실 그런데 어느 팀이던 형의 분량만 뽑아주시면 돼요.,형,1
박물관 기록보관소에서 발견된 코페라 전 관장의 서한은 35세 가량의 빈 출신 여성인 바흐테르 총독 부인에 의해 박물관이 회복불능의 엄청난 손실을 입었으며 그가 가져간 미술품 중에는 브뤼헐의 작품이 포함됐다고 언급하고 있다.,바흐테르,1
오빠의 작업을 판매해서 받을 수 있는 기금은 실제로 오빠의 진행 속도를 높일 수 있습니다.,오빠,1
72세 남자가 애성 증상이 있어 수 개월간 경구 약제를 복용하며 경과 관찰하였으나 증상 호전이 없었다.,남자,1
아저씨는 특이선 위에 있지 않은 것을 하나만이라도 발견하면 된다.,아저씨,1
알려주신 사이트에서 형의 정보를 입력하면 모든 운전자 보험의 보험료가 비교가 가능한가요?,형,1
아저씨는 나의 해산물 공급자에 의해 추천되었다.,아저씨,1
재판의 진행을 보면서 아들 그룰의 탈영 이야기에 왜 아버지를 연루시켜야 하는지가 드러난다.,아버지,1
">아니, 그게 의도하고 한 게 아니고 오징어게임에서 오빠의 번호가 101번이잖아요.",오빠,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,찰스 왕세자,1
그는 1814년에 엘바 섬으로 유배되고 루이 18세가 왕으로 즉위했다.,루이 18세,1
"고객님, 오빠가 카운터로 안내해 드릴 테니 저를 따라오세요.",오빠,1
