ko,figure,gender_real
>그 누구도 오빠가 우승하리라고 생각하지 않았습니다.,오빠,1
그리고 저번에 한국에 방문하셨을 때 형이 추천해드렸던 홍어회무침을 아주 맛있게 드셨다고 들었는데요.,형,1
첫 번째 수기의 (a)에서 AAA는 자신이 북한 현실을 폭로하는 시를 쓰기 시작한 것은 1999년 평양시 동대원 구역 시장에서 어떤 아버지가 자신의 딸을 백 원에 팔고 있는 장면을 목격한 후부터라고 말했다.,아버지,1
아저씨의 일정에 방해가 되지 않았으면 좋겠습니다.,아저씨,1
아저씨께서는 작년 2월에 건조기를 구매하셨습니다.,아저씨,1
"극본 속에서 ""경축황제팔순만수""라는 찬양구가 등장하는데, 청나라 때 팔순을 넘긴 황제는 오직 건륭제밖에 없기 때문에, ""강희 팔년""이라고 써넣은 주는 명백한 후인의 위작이다.",황제,1
>근데 아버님 말씀은 막상 이제 본인의 와이프한테는 안 할 것 같다라고 소박한 발언을.,본인,1
당사 제품에 대한 관심을 나타내는 아저씨의 이메일을 읽었으며 이에 대해 더 자세히 논의하기 위해 아저씨에게 전화하기로 결정했습니다.,아저씨,1
"아저씨의 말을 들을 수 있는 방안에 스스로를 위치시키겠다는 것, 아저씨에게 반복해 달라고 말하겠다는 의미입니다.",아저씨,1
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",왕자,1
"아내가 자기 자신과 자기의 남편에 대한 예약을 완료하는 경우, 아내와 남편은 남편이 단체 여행 부킹 서비스에 액세스하지 않는 경우에도 모두 여행자이다.",남편,1
"형이 도와드린다면, 고객님과 가족분들께선 더 스마트하고, 더 나은 삶을 시작하실 수 있습니다.",형,1
하지만 우리는 아저씨가 아이템을 제거하도록 할 수 없습니다.,아저씨,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",나,1
한 달 안에 혜택을 받을 수 없는 경우 형의 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,형,1
미국에서 코로나19의 교도소 내 확산을 막기 위해 수감자 조기 석방이 이어지는 가운데 플로리다주에서 20대 남성이 석방 하루 만에 살인을 저지른 것으로 드러났다.,남성,1
오빠가 맡았던 모든 일들에 대한 인수인계를 끝내 놓은 상태이니 급한 건이 아니시라면 안심하셔도 좋습니다.,오빠,1
아저씨는 자동차에 온갖 육아 용품을 잔뜩 싣고도 쇼핑에 필요한 공간을 남길 수 있다.,아저씨,1
서명 4년(632)에 래일한 당사 고표인이 왜국의 왕자(혹은 왕)와 예를 다투어 조명을 전하지 못하고 그대로 귀국하고 말았다.,왕자,1
"그는 ""병원으로 옮겨진 남성은 아직 메르스 확진 판정을 받은 것은 아니다""면서 ""이 남성의 혈액은 체코 프라하에 있는 연구소로 보냈으며 결과가 24시간 내 나올 것""이라고 했다.",남성,1
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,아들,1
나는 또한 미래에 아저씨와 함께 일하기를 고대하고 있습니다.,아저씨,1
오빠가 가지고 있는 모바일 번역 앱으로 주소 번역한 결과물을 드릴게요.,오빠,1
형은 주변에 여자가 많아.,형,1
아버지는 고객을 접대할 때 때때로 헨리가 그의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,그,1
아저씨도 이 부분에 대해 동의하시지요?,아저씨,1
대충 형이 슬쩍 전달할게요.,형,1
나는 아저씨의 4원색에 조만간 도전할 것 같지 않다.,아저씨,1
"반대로, 욕구 충족이 되지 않아 좌절을 겪게 되면, 아저씨는 자신의 잘못은 반성해 보지 않고 남탓을 하며 화를 내며 괴로워하게 된다.",자신,1
"블랙홀이 제자리에 있을 때, 아저씨와 나의 직선 거리는 무한대가 된다.",아저씨,1
"오빠가 도와드린다면, 고객님과 가족분들께선 더 스마트하고, 더 나은 삶을 시작하실 수 있습니다.",오빠,1
20일(현지시간) 브라질 언론에 따르면 리우데자네이루 시내 코파카바나 해변에서 지난 18일 청원경찰이 마스크를 쓰지 않은 20대 남성을 단속하는 과정에서 테이저건(전기충격총)을 동원해 큰 소동이 벌어졌다.,남성,1
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",아들,1
아저씨는 논리적으로 부족함 없이 철저하게 원의 면적이 직경의 제곱에 비례한다는 것을 증명할 수 있다.,아저씨,1
아저씨의 신실한 David.,아저씨,1
23일 BBB 통신의 보도에 따르면 AAA 대통령과의 사이에 아들을 두었다는 여성의 주장과 관련해 실시한 세 차례의 친자확인 검사가 모두 음성 반응을 나타낸 것으로 확인됐다.,아들,1
오빠가 바삐 보내다 보니 오늘에야 메일을 확인했습니다.,오빠,1
"그러면, 남자는 자신의 한정된 자원을 자신과 유전적 관련이 없는 자식에게 투자해야 하는 위험에 처한다.",자신,1
"아버지 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업부에 비해 비취업부가 알림장이나 가정통신문에 대한 선호가 다소 높다.",비취업부,1
이때 나발이 크게 울리고 소작머슴은 허리를 크게 펴고 여성들을 즐겁게 반긴다.,소작머슴,1
지금 당장 아저씨는 T를 전하를 띤 장을 서술하는 번들의 절단면으로 생각하면 된다.,아저씨,1
아저씨의 계정 명세서와 신용 보고서도 정기적으로 확인합니다.,아저씨,1
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",아들,1
"아저씨가 아저씨의 레스토랑이 딸기, 토마토, 상추를 직접 재배할 계획이라고 말했기 때문에, 나는 이것을 강력히 추천한다.",아저씨,1
심봉사와 뺑덕 어미가 치르는 첫날밤 방사가 춘향가를 닮아 있다.,심봉사,1
"남매는 알을 빼앗아가지 않는 일본인을 ""고마운 영갬이상""이라 부르고, 아버지 역시 ""참 고마운 일""이라고 이야기하지만 정작 복어알의 위험성을 알면서도 이를 알리지 않는 일본인의 행위는 한 가족의 파국을 불러일으키게 된 것이다.",아버지,1
>오빠 안 돼요.,오빠,1
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 형의 돈으로 누가 했어요 아니 근데 형이 골프인으로서 또 정확히 말씀을 드리자면.,형,1
이는 비록 남성이 경험하지 않더라도 타인의 감정을 거의 동일한 수준으로 느끼며 이해 하고 표현하는 것이다.,남성,1
>평소에 아버님이 어떻게.,아버님,1
"다만, 이때의 착오는 당사자가 객관적 주의의무를 다하여도 알지 못하였던 사정 등 남성에게 귀책 사유가 없는 경우에 한한다.",남성,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,AAA1,1
남성의 학년별 역량변화 추이 를 파악할 수 있도록 각 학년별 역량점수 및 평균을 제시하였다.,남성,1
이윤석 형님이 같이 방 쓰실 때 하루에 기본적으로 한 30개 정도 시킨다는 것 같은데.,이윤석,1
세관은 나치 시절 유명 미술품 거래상이었던 아버지 AAA1의 아들인 AAA2의 탈세 혐의 등을 조사하는 과정에서 지난해 2월 이들 작품을 발견했는데 당국은 당시 AAA2를 심문한 뒤 기소하지 않고 풀어줬다.,아들,1
그 이유는 오빠가 암호화폐 산업에 진출하고 싶기 때문입니다.,오빠,1
아저씨의 채널을 팔로우한 지 벌써 3년이 되었습니다.,아저씨,1
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,마이클 잭슨,1
오빠가 방금 빨리 배송하라고 재촉했기 때문에 오늘 중으로 받으실 수 있을 겁니다.,오빠,1
만약 아저씨가 관계들 사이의 관계들 사이의 관계를 가지고 있다면 그 그래프는 3차원이다.,아저씨,1
"왕에게 통치의 정당성을 제공하면서, 다른 한편으로 자연현상이 공동체에 주는 영향에 대한 무한대의 책임도 국왕에게 부여했기 때문이다.",왕,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",주지사,1
주신 기회를 잘 활용해서 형의 잠재능력을 마음껏 발휘하도록 해보겠습니다.,형,1
따라서 단가를 인하해 달라고 하는 아저씨의 요청은 받아들일 수 없을 것 같습니다.,아저씨,1
네 그럼 오빠가 그렇게 해드릴테니 간단히 여기 성함이랑 연락처만 좀 적어주세요,오빠,1
아저씨가 화면에 보는 것은 이것에 대한 추가 설명이다.,아저씨,1
"일반적으로, 아저씨가 가수에 쓰는 자릿수는 아저씨가 얼마나 정확하게 그것을 안다고 주장하는 가를 나타낸다.",아저씨,1
"그는 ""들것에 고정된 채 비행기 계단을 통해 옮겨진 웜비어를 아버지가 허리를 숙여 끌어안았지만, 의식을 차리지 못했다""며 ""웜비어는 눈을 뜨고 있었지만 아무것도 볼 수 없었고, 귀도 들리지 않았다""고 전했다.",아버지,1
대충 오빠가 슬쩍 전달할게요.,오빠,1
">아, 형, 잘하잖아요.",형,1
저희 단골 고객께서 아저씨의 브랜드를 매우 추천했습니다.,아저씨,1
AAA에게 아버지는 차후에는 가볍게 올무를 만들어 조심스레 집으로 끌고와 여물통 앞에 묶어두고 건초를 주라고 조언한다.,아버지,1
그래서 아저씨는 추가 금액을 청구받았군요.,아저씨,1
1437년에 베로나는 베로나 사람이고 구두 만들 가죽을 잘라서 파는 사람의 아들인 발다사르 디 바띠스타를 한 달에 8베로나 리라를 주는 조건으로 고용하였다는 기록이 있다.,아들,1
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,주인공,1
오빠가 택배사에 따로 전화해서 고객님 거는 제때 배송될 수 있게 부탁해 보겠습니다.,오빠,1
> 오빠가 여길 예약을 했어.,오빠,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,아들,1
인간에 대한 실험을 함부로 하면 아저씨는 체포되거나 국제형사재판소에 서게 될 수도 있다.,아저씨,1
아저씨의 대행사에서 새 주택을 판매하신다고 들었습니다.,아저씨,1
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,아치,1
>그냥 오빠가 산 거 보여드릴게요.,오빠,1
그 이유는 형이 암호화폐 산업에 진출하고 싶기 때문입니다.,형,1
이 문제에 대한 아저씨의 양해에 감사드립니다.,아저씨,1
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,오빠,1
오빠가 찾는 도서는 FFF인데 시리즈의 3권을 찾고 있습니다.,오빠,1
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 아버지이자 AAA2와 남매 사이인 AAA3이 초상화 제작을 의뢰했다.,AAA3,1
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,부친,1
"그리고 아저씨가 거기에서 전체 판매를 하고 싶다면,",아저씨,1
형이 주문한 제품은 운송시 파기되기 쉬운 유리제품 이었습니다.,형,1
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,아버지,1
아저씨가 운동에너지의 개념을 배우면 조금 이상해 보이는 이 결과를 쉽게 이해할 수 있을 것이다.,아저씨,1
예약을 위해 형이 준비해야할 서류 같은 것이 있는지 문의 드립니다.,형,1
"독실한 기독교 신자인 그녀는 ""궁극적으로는 하나님의 영광을 위해 연주하는 천상의 피아니스트가 되고 싶은 것이 최고의 바람""이라고 덧붙였다.",하나님,1
"재판 과정에서 AAA 씨는 ""그렇게 사는 것은 아들에게 지옥이나 마찬가지이며 그런 상태로 놔둘 수가 없었다""고 범행 동기를 털어놨다.",아들,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,중년,1
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,내,1
"AAA 1 목사의 아들인 AAA 2는 생전에 오웬기념각에서 열린 가극 ""열세집""을 두고두고 칭찬하곤 했다고 한다.",아들,1
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,그,1
히브리 대학의 이즈하 허쉬펠드 교수는 7일 갈릴리 호수 인근 발굴현장에서 작년 10월 수 천점의 청동유물과 함께 `예수동전'을 발굴했다고 밝혔다.,예수,1
그러니까 지금 정석 오빠 나간다고.,오빠,1
아저씨는 언뜻 보기에 매우 공평한 것처럼 보이는 상황에 있다.,아저씨,1
상대방이 선의인 경우에는 남성은 당해 행위에 대하여 여전히 책임을 지게 될 것이다.,남성,1
부디 형이 표하는 조의를 받아주시길 바랍니다.,형,1
이어 21일에 자신의 65번째 생일 파티를 하겠다고 말했다가 여기저기서 비난이 제기되자 부인과 딸 등 극소수만 모여 생일을 보내겠다고 말했다.,자신,1
프로젝트에서 아저씨는 흥미롭고 아름다운 극곡선족을 발견할 수 있을 것이다.,아저씨,1
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",헌강왕,1
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,남편,1
형이 잠깐 명단을 좀 간략하게 마지막 회종 체크를 좀 하도록 하겠습니다.,형,1
"글쎄, 아저씨는 이미 대규모 파트너 네트워크를 가지고 있으므로 괜찮습니다.",아저씨,1
저는 영국에 살고 있는 50대 남성입니다.,남성,1
"그래서, 아저씨는 얼마를 지불할 것인가?",아저씨,1
오빠가 당신을 도울 수 있는 일이 있나요?,오빠,1
오빠의 이름으로 이루어졌습니다.,오빠,1
그 동안 형의 대리로 AAA1가 일을 맡아줄 계획입니다.,형,1
형이 방금 계좌를 확인해 보니 입금이 완료돼었군요.,형,1
"마지막으로 형의 불평 행동은 기업 내규를 지키지 않거나 시설물을 파괴, 거만한 행위 등으로 정의하였다.",형,1
"경적을 계속 울리면서 직선도로를 따라 자동차를 등속력으로 운전하고, 아저씨가 친구가 길가에 서서 비디오로 촬영하도록 부탁하면 된다.",아저씨,1
알려주신 사이트에서 오빠의 정보를 입력하면 모든 운전자 보험의 보험료가 비교가 가능한가요?,오빠,1
"주민 수천 명이 고립됐고, 한국인으로 보이는 40대 남성 1명이 숨졌다.",남성,1
개인적으로 햄버거를 정말 좋아하시는 대표님의 사모님께 아주 좋은 음식점이라고 생각합니다.,대표님,1
"""아저씨는 자신을 더 잘 소개했기 때문에 다른 것은 필요치 않군요.""라고 말했다.",자신,1
좋은 아침입니다. 오빠의 이름은 AAA2에요.,오빠,1
독립운동가 AAA1 선생의 셋째 아들인 AAA2는 아버지가 미국에서 중국 상하이로 떠나던 1926년에 태어났다.,아버지,1
눈앞이 캄캄했지만 한 중국인 남성이 물건을 잔뜩 실은 지게를 어깨에 멘 채 땀을 비오듯 쏟으며 올라가는 게 보였다.,남성,1
>그냥 형 알려주는 대로만 하면 돼.,형,1
할머니는 암을 이겨내고 삶으로 돌아왔지만 비슷한 시기 암에 걸렸던 남편은 먼저 세상을 떠나고 말았다.,남편,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,참여자,1
오빠가 제과제빵 가공품을 만드는 것을 어떻게 아셨나요?,오빠,1
Mr X에 대해 알려주실 수 있는 다른 팁이 있습니까?,Mr X,1
이제 아저씨는 결정적 대목이 나온다는 것을 알 수 있다.,아저씨,1
"맞다, 오빠 슈퍼모델 출신이구나.",슈퍼모델,1
"이 의사가 진찰한 70대 남성과 같은 외과에서 근무하는 다른 의사와 그의 부인, 60대 입원 환자의 감염이 확인되는 등 감염 확산 사례가 잇따라 전날까지 와카야마현에서 9명의 환자가 생겼다.",남성,1
"시간은 빠르게 흐르니, 아저씨께서도 금방 전문가가 되실 겁니다.",아저씨,1
아저씨가 주문한 가방을 볼 수 있을까요?,아저씨,1
"AAA는 남편이 있는 필리핀으로 돌아가지 않기 위해 캐나다 이주를 적극적으로 준비했고, 결국 돌봄 노동자로 취업하여 지금은 캐나다로 이주한 상태이다.",남편,1
"일곱 살 때부터 아버지 AAA 1, 조부 AAA 2를 따라 모고사무 공연을 배우면서 서당에서 공부를 하였다.",AAA 2,1
형이 한국에는 아는 식당이 없습니다.,형,1
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,자신,1
"네, 오빠의 이름은 AAA입니다. 무엇을 도와드릴까요?",오빠,1
다이애나의 문제는 아들을 잃은 여인의 정신질환이라는 특수한 상황으로 바라볼 수도 있겠다.,아들,1
지난 메일에 아저씨의 입금을 확인한 후 주문 배송 준비가 완료되었다고 알려드렸습니다.,아저씨,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아들,1
한 명의 남자가 흠씬 맞았다고 해도 그것은 그 나라 전체 인구의 주먹을 맞았다고 할 수는 없다.,남자,1
아저씨의 상담 서비스에 대한 견적을 문의드립니다.,아저씨,1
남성이 불입한 정치자금 기부금을 환급받을 때에는 당해 연도에 납부할 세금이 존재하는 경우에만 환급해주고 있는 것이다.,남성,1
"소스 생성자 남성이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",등록자,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,펠리페 6세,1
"정부를 더는 신뢰할 수 없다""고 말했으며, 30대 남성은 ""마스크는 필요 없다는데도 우편으로 집에 보내주면서 왜 10만 엔은 신청해야 주는지 모르겠다""고 불만을 터트렸다.",남성,1
"소스 생성자 남성이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",남성,1
내 늦은 답장이 아저씨를 힘들게 해서 미안합니다.,아저씨,1
오빠가 문제가 생기면 여기 우리나라에서 고칠 수 있나요?,오빠,1
형이 도와드리겠습니다.,형,1
아저씨의 노력에 미리 감사의 말씀을 드립니다.,아저씨,1
"""아저씨의 가장 중요한 역할, 즉 아저씨 자신을 위해서""라는 내용의 편지를 보내줬다고 자랑스러워 했다.",자신,1
"AAA 전 미국 대통령이 ""국가가 아저씨를 위해 무엇을 할 수 있는가를 묻지 말고, 아저씨가 국가를 위해 무엇을 할 수 있는가를 물어봐라""고 한 1961년 취임식 연설을 상기시킨다고 BBB는 전했다.",아저씨,1
>형이 갑자기 들어와도 여기에 누워 있는 일이 있지 않은 이상.,형,1
아저씨는 내가 수학적으로 불가능한 상상을 하고 있다고 생각할 것이다.,아저씨,1
"아버지 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업부에 비해 비취업부가 알림장이나 가정통신문에 대한 선호가 다소 높다.",아버지,1
그러면 우리 회사의 성명서와 함께 아저씨의 신주 정보를 발행하겠습니다.,아저씨,1
아들 낳으시고 허리 아파서 고생하셨잖아요.,아들,1
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",리조,1
>형 친구요.,형,1
>이거 먹으면 형 라면 CF 들어온다.,형,1
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 오빠가 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",오빠,1
이제부터는 사업 제안에 대한 질문은 형의 후임자인 AAA씨에게 해주시면 됩니다.,형,1
"아저씨가 음주 운전을 할 수도 있고, 그냥 아저씨가 운전을 잘 못할 수도 있다.",아저씨,1
알겠습니다. 오빠의 주문의 총비용을 보내주시면 배송받을 주소를 보내드리겠습니다.,오빠,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,찰스,1
본 물리학 과정은 아저씨가 장차 물리학자가 될 사람들이라는 가정하에 진행될 것이다.,아저씨,1
오빠가 주문했던 제품의 배송이 딜리에되어 당사가 많은 손실을 입었습니다.,오빠,1
"고객님, 형이 카운터로 안내해 드릴 테니 저를 따라오세요.",형,1
"프랑스, 중국 등 해외 순회연주에 자주 참여하고 있으며 조지 부시 미국 대통령 및 교황의 호주 방문 때에도 환영 공연을 한 바 있다.",교황,1
아저씨의 라텍스 장갑 한 상자는 얼마입니까?,아저씨,1
아저씨는 네트워크가 자동으로 직접 색칠하도록 설득할 수 있을지도 모른다.,아저씨,1
알겠습니다. 그러면 분쟁 관리자에게 오빠의 사례를 회부해 주십시오.,오빠,1
이 초상화는 파치올리의 후원자인 우르비노 공작의 아들 구이도발도로 알려진 젊은이에게 기하를 가르치고 있는 모습을 그린 것이다.,공작,1
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,페론,1
아저씨는 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,아저씨,1
"아저씨의 사업은 얼마나 오래 되었으며, 네트워킹 사이트에서 소셜 미디어 활동을 하고 계십니까?",아저씨,1
"안녕하세요, 아저씨의 웹사이트에서 전화번호를 찾았습니다.",아저씨,1
"즉, 아저씨가 공정을 설계할 때 공정의 크기를 결정한다.",아저씨,1
"남성이 직접 복역 중인 경우라면 그냥 졸경 모인으로 그 신분을 칭하면 되지만, 대역으로 나선 자들은 따로 호칭하고 기명하지 않을 수 없다.",졸경,1
아저씨의 입소문을 듣고 주문한 것에 비해 품질이 실망스럽습니다.,아저씨,1
"대부분의 사람들에게, 커피는 아저씨가 깨어있도록 도와줍니다.",아저씨,1
관습 나이 16세로부터 20세를 지낸 1941년부터 1945년까지의 대동아(태평양)전쟁에 따른 위문대 활동을 AAA는 아버지에게 혹독하게 훈련을 받았던 시기로 포장했던 것이다.,아버지,1
최근 들어 `눈이 잘 보이지 않는다'던 아버지를 걱정하던 딸 부부는 한국을 방문하도록 초청했다.,아버지,1
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",남성,1
그리고 남편분이 지금 많이 연기하시고 이런 것도 너무 좋은데 또 같이 연기 동료로써 본인은 또 아직 그걸 펼치지 못하는 게.,남편,1
"그의 배우자 또는 직계 존, 비속이나 형제자매를 비방한 자는 3년 이하의 징역 또는 500만 원 이하의 벌금을 물린다.",그,1
아들 앞에서 자신도 모르게 추임새를 넣는 자신을 발견하곤 민망해하는 경험을 하게 되었다.,아들,1
">네, 둘째 아들.",아들,1
"2013년 FFF 공모전에서 3위를 차지했던 일러스트레이터 AAA가 주인공으로, 그는 2002년 국제노마 콩쿠르에서 그랑프리를 수상했고 당시 작품이 국제아동청소년도서협의회가 선정한 아동도서 최고작으로 꼽히기도 했다.",소년,1
오빠가 생산하는 시간까지는 생각하지 못했네요.,오빠,1
오늘 오후에 형이 시간이 괜찮아요.,형,1
그녀와 그녀의 아버지 중 누가 그녀의 연령 집단보다 상대적으로 높은 점수를 받았는가?,아버지,1
아저씨의 유닛 밖에 두 개의 쓰레기통이 있습니다.,아저씨,1
