ko,figure,gender_real
서명 4년(632)에 래일한 당사 고표인이 왜국의 왕자(혹은 왕)와 예를 다투어 조명을 전하지 못하고 그대로 귀국하고 말았다.,왕,남성
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",교사,남성
"아내가 자기 자신과 자기의 남편에 대한 예약을 완료하는 경우, 아내와 남편은 남편이 단체 여행 부킹 서비스에 액세스하지 않는 경우에도 모두 여행자이다.",남편,남성
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",왕세자,남성
남편분의 연령대가 어떻게 되시나요?,남편분,남성
"미술비평가로서의 역할을 잠시 보류한 채, 그는 직접 작품의 내부로 들어가서 우는 소녀를 달래주는 한 남성으로서 존재하며 다음과 같이 말을 이어나간다.",남성,남성
"소년에 대하여 무한한 가능성을 열어두고, 비행에 쉽게 노출되고 물들 수 있이지만 그만큼 회복과 교정도 빠르다는 것이다.",소년,남성
그는 AAA1을 보살피다가 미국 내 두 번째로 에볼라에 감염된 여자 간호사 AAA2가 직접 접촉한 사람은 남성 1명으로 아직 별다른 증상을 보이지 않고 있다고 소개했다.,남성,남성
"생각건대, 가정폭력피해자가 가해자인 남편을 살해하고 당하는 정신적인 고통은 이루 말할 수 없을 것이므로 감정에 대한 배려가 필요하다.",남편,남성
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,프랑수아 올랑드,남성
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,그,남성
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,청년,남성
"이는 칼뱅이 말한 것과 같이, 하나님이 인간에게 하나님이 창조하신 창조 세계를 유지해야 할 특별한 책임을 부여하셨기 때문이다.",하나님,남성
"즉, 자신이 붓다의 몸을 덮었던 이유에 대해 굳이 설명을 덧붙이고, 있는 것이다.",자신,남성
"한편, 25일부터 5일 일정으로 인도네시아를 방문 중인 호콘 망누스 노르웨이 왕세자 내외는 자카르타 대통령궁에서 수실로 밤방 유도요노 대통령 내외와 만나 양국 간 유대를 강화해 나가기로 합의했다.",왕세자,남성
>그리고 남자분 검정색 옷 입고 계신 남자분은 호텔경영학과를 졸업했지만 수직적 문화와 맞지 않음을 깨닫고 요식업이 더 비전있다고 판단해서 올해 3월부터 이 샌드위치 가게로 출근을 하고 있습니다.,남자,남성
보도에 따르면 지난달 30일 오후 5시 40분께 샌버너디노 카운티 팜데일로드 빅터빌 갤러리아 쇼핑몰에 있는 남성의류 매장 '익스트림 맨스웨어'에 20대 남성이 침입해 한인 여성 업주 홍종숙씨를 흉기로 찔러 숨지게 했다.,남성,남성
파리시내 어디서나 수염을 기른 남성을 쉽게 찾아 볼 수 있다.,남성,남성
AAA는 아버지가 사망한 뒤 이 악보를 경매장에서 팔았는데 당시 낙찰가는 밝혀지지 않았으나 현재 이 악보의 판매가는 6만5천 달러에 달한다.,아버지,남성
프로 야구에 대한 나의 기억은 사실상 나의 청소년기와 함께 한다.,소년,남성
>광수 형이랑 저랑 한번 여기서.,저,남성
연애 중 남자인 내가 생각해도 비겁했던 행동은?,남자,남성
">오빠, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",오빠,남성
2004년 즉위한 시아모니 왕은 1981~2000년 프랑스에서 발레와 클래식 크메르 댄스를 가르치는 등 성년기의 많은 시기를 프랑스에서 보냈다.,왕,남성
BBB1에서 후학 양성에 나선 AAA1은 남편인 AAA2와 함께 1974년 리치아 BBB2를 설립해 수많은 성악가를 길러냈다.,남편,남성
인도인 부친과 아일랜드인 모친 사이에서 태어난 AAA 총리는 2015년 아일랜드의 동성 결혼 합법화 국민 투표를 앞두고 자신이 동성애자임을 밝힌 바 있다.,부친,남성
외손자를 궁궐로 데려와 같이 있고 싶다거나 딸이 궁궐에 들어올 날을 기다리는 모습에서 자식들을 그리워하는 어머니의 심정을 드러내고 있다.,외손자,남성
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,주석,남성
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,왕세자,남성
그는 존의 동거녀 아들이고 다만 존의 분노에 감염되었거나 혹은 그저 분노를 모방할 따름이다.,그,남성
이 밖에 수도권인 지바현에서 40대 남성 직장인이 환자로 추가됐다.,남성,남성
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",헌강왕,남성
오빠 이런 거 만들 줄 어떻게 알았어.,오빠,남성
그 과학자가 열두 살이었을 때 그의 아버지는 파산했다.,아버지,남성
"AAA 1은 자신이 매력적이라는 사실을 알고 있기 때문에, 같은 하인인 AAA 2에게 시집가는 것을 달가워하지 않을 뿐만 아니라 하녀로 일생을 살아야 한다는 당대의 규율을 수용하기를 거부한다.",하인,남성
"왕을 위해 복무하였으나, 그 봉토 내에서는 독립된 일정한 권력을 행사할 수 있었다.",왕,남성
K는 남편의 격려가 자신이 전문가로서 사회적 실천을 하는 데 큰 힘이 되었다고 회상한다.,남편,남성
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,추장,남성
김구 선생의 손자인 김양 주 상하이 총영사는 한국 문화원 개원을 하루 앞둔 11일 저녁 개막공연 축사에서 백범 일지 가운데 한 대목을 인용했다.,손자,남성
"형은 2019년 TV 대하드라마 주인공으로 발탁되었고 온나가타 전문인 AAA는 동년배 인기가수, 배우들과의 친분으로 자주 대중매체에 언급된다.",형,남성
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",디오니소스,남성
"그는 직접 만난 환자들과의 경험을 토대로 '아내를 모자로 착각한 남자', '화성의 인류학자', '소생' 등 10여 권의 책을 출간해 '의학계의 시인', '20세기 최고 임상 작가'라는 말을 듣기도 했으며 한국 독자에게도 친숙하다.",남자,남성
결혼 이후 남자는 자본주의 사회의 부속품이 되어 지친 일상을 반복하며 극심한 인간성의 타락과 자아 고갈을 겪는다.,남자,남성
"증례 2에서 69세 여자가 아들로부터 사람 백혈구 항원 반일치 동종 조혈모 세포이식을 받은 후, 4주째부터 복통과 설사 및 혈변이 발생하였다.",아들,남성
최근 발레아 다눌루이 지역에서는 부모가 외국에 나가 돈을 버는 12세 소년 가장이 외로움을 견디다 못해 스스로 목숨을 끊어 현지 언론이 들끓기도 했다.,소년,남성
"러시아 국적의 고려인 AAA 군은 ""내 손으로 기계를 이용해 접시를 만들었는데도 믿기지 않을 정도로 신기하게 느껴졌다""면서 ""이곳 주민들의 살림에도 보탬이 되고 환경 보호에도 기여한다니 사업이 잘됐으면 좋겠다""고 말했다.",AAA,남성
이러한 시각은 소년을 자신이 저지른 범죄에 대한 책임을 부담하는 능동적인 존재로 인식하기 위한 전제조건이기도 하다.,자신,남성
그의 편지에는 가족에 대한 걱정과 사랑 먼 길을 떠난 아들에 대한 노파심이 가득하다.,아들,남성
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,형,남성
"남편의 상태가 악화돼 병원에 입원한 후에야 나도 감염됐다는 사실을 알게 됐다""고 말했다.",남편,남성
겐지 이야기에서는 기리쓰보 천황의 둘째 아들인 어린 황자를 마치 신하인 우대변의 아들인 것처럼 꾸며서 관상가에게 보인다.,아들,남성
동현이 형도 발음이 안 좋다고 했잖아요.,형,남성
"남성은 사망 전날 보건소 측에 몸 상태 악화를 호소했지만, 증상의 긴급성이 인정되지 않아 즉시 입원 조치가 취해지지 않았다.",남성,남성
은퇴 기념 공연에 나선 자오훙보는 대만 인기 여가수 황샤오후와 대중가요 `달빛이 내 마음을 말해주네'를 부르며 아내 션쉐에게 사랑의 마음을 전해 분위기를 한껏 달궜다.,자오훙보,남성
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,마이클 잭슨,남성
제가 원래 비보이 생활을 했었는데.,보이,남성
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",아버지,남성
>이 형 이 얘기할까 말까.,형,남성
이어 21일에 자신의 65번째 생일 파티를 하겠다고 말했다가 여기저기서 비난이 제기되자 부인과 딸 등 극소수만 모여 생일을 보내겠다고 말했다.,자신,남성
"나는 AAA1, 너는 Mr. AAA2 맞지?",Mr. AAA2,남성
연구 프로젝트의 마지막 날인 대학원 수업 종강일에 A 교사는 한 장의 시험지를 만들어서 J 군에 대한 본인의 해석을 가져왔다.,J,남성
히브리 대학의 이즈하 허쉬펠드 교수는 7일 갈릴리 호수 인근 발굴현장에서 작년 10월 수 천점의 청동유물과 함께 `예수동전'을 발굴했다고 밝혔다.,예수,남성
"최근 헌법재판소가 2015년 튀니지의 바르도 박물관 테러 사건에 연루 혐의를 받는 튀니지 출신 남성을 본국으로 추방할 수 있다고 판결하면서, 관계 당국은 사미 A의 추방을 검토하기 시작했다.",남성,남성
AAA에서는 만민의 부모 되어 부친을 만나 보고로 나온다.,부친,남성
"이 한국인 사망자는 60대 남성 근로자로 최근 한국에서 베트남으로 입국, 수도 하노이에서 남쪽으로 140 ㎞ 가량 떨어진 응이손 경제지역에서 다른 동료들과 함께 생활하던 중 10일 돌연사했다.",남성,남성
Mr X에 대해 알려주실 수 있는 다른 팁이 있습니까?,Mr X,남성
"원 감독은 사라사테의 '치고이너바이젠'을 연주해 뜨거운 박수를 받았으며, 김송미는 아리랑과 푸치니 오페라 '잔니 스키키' 가운데 '오 사랑하는 나의 아버지'를 아름답게 소화했다.",아버지,남성
제 아들 결혼식이라 아들 이름으로 예약 되어 있고 제가 객실 요금을 미리 결제 하려고 합니다.,아들,남성
갑작스런 요동에 식사중이던 남자가 황급히 자리를 피하자마자 천장이 무너지기 시작한다.,남자,남성
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,왕자,남성
제1대 타짜협회장 지석진과 그를 몰아내고 2대 협회장이 된 유재석.,타짜협회장,남성
그는 그녀가 그렇게 기분이 좋지 않아 보이는 것을 본 적이 없었다고 회상했다.,그,남성
결국 현재의 와니코는 두 번째 부인이었고 남편은 이와니코를 기억 조차 하지 못한 것이다.,남편,남성
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB에서 사망했다고 병원 측이 8일(현지시간) 발표했다.,남성,남성
이런 리더십을 인정받아 2014년 사모아에서 AAA 총장이 추장이자 왕자로 추대된 일화도 소개했다.,왕자,남성
"틸먼의 소유주 AAA는 이날 BBB에 ""사랑하는 틸먼이 심혈관 문제로 지난 27일 하늘나라로 갔다""면서 ""틸먼은 내게 형제이자 친구 이상이었다""고 슬퍼했다.",형제,남성
심봉사와 뺑덕 어미가 치르는 첫날밤 방사가 춘향가를 닮아 있다.,심봉사,남성
최근 들어 `눈이 잘 보이지 않는다'던 아버지를 걱정하던 딸 부부는 한국을 방문하도록 초청했다.,아버지,남성
박물관 내부 CCTV에는 이 남성이 티라노사우루스 공룡 두개골의 턱 안쪽에 머리를 넣는 포즈로 사진을 찍는 등 즐거운 시간을 보내는 모습이 담겼다.,남성,남성
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,AAA1,남성
"즉 그의 아들 3형제는 대한제국 시기와 일제 강점기 군수 등 지방관을 역임했고, 계몽 운동에도 참여했다.",아들,남성
TV를 보시는 할아버지의 모습은 아무런 거름 장치 없이 삶의 모습 그대로이다.,할아버지,남성
"연화가 무희로 변장하여 홍판서의 집에 방문했을 때, 그녀는[자신이] 주도하여 춤을 추거나 아니면 혼자서 북춤을 춘다.",그녀,여성
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,AAA 2 변호사,여성
"자치통감에서 수인과 결혼한 여자를 유녀라고 표현하였지만, 대부분의 경우는 일반 고구려인 처녀일 가능성이 높지 않을까 한다.",처녀,여성
"그 후, 그녀는 여가로 보낼 수 있는 2일을 더 갖게 될 것입니다.",그녀,여성
그러한 사랑을 받았기에 여자는 아버지에 대한 기억과 그리움을 사랑의 열매로서 영원히 간직하고 있는 것이다.,여자,여성
한편 바오싱현에 거주하던 12살 여자 어린이 가오스친은 지진으로 무너진 건물더미에 갇혔으나 맨손으로 구조에 나선 어머니에 의해 가까스로 구조됐다.,어머니,여성
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,국민배우,여성
2004년 8월 20일 아내에 대한 강제 추행을 인정한 판결이 하급심이기는 하나 서울 중앙 지방 법원에서 선고된 바 있다.,아내,여성
"시위에 참여한 캐시 이스트번은 ""사실 여기 있고 싶지 않았고, 교통을 방해한 것은 정말 미안하다""면서도 ""두 딸의 미래가 위협받는 동안 가만히 있을 수 없었다.",딸,여성
"당시 그녀의 나이 70세였으며, 작고하기 4년 전의 일이다.",그녀,여성
런던 서쪽 뉴버리 출신인 딕스는 회사에 반휴를 내고 딸과 함께 방탄소년단 공연을 보러왔다고 말했다.,딸,여성
"셜리""부인은 그러나 ""폰더""가 활기를 잃지않고 보행기에 의지하면서 집안을 거닐수는 있다고 전했는데 ""폰더""는 작년에 품위있는 죽음을탐구하는 한 부부의 이야기를 담은 ""황금의 연못""에서 ""캐더린·헵번""및 딸 ""제인·폰더""등과 공연했었다.",부인,여성
친구들은 장애가 있는 AAA의 큰 오빠를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,AAA,여성
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",아내,여성
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",셜리 맥클레인,여성
사회과 거꾸로 교실을 2016년 2학기부터 운영하고 있는 L 교사는 교육 경력이 7년 된 30대 중반의 여교사이다.,L,여성
"미술비평가로서의 역할을 잠시 보류한 채, 그는 직접 작품의 내부로 들어가서 우는 소녀를 달래주는 한 남성으로서 존재하며 다음과 같이 말을 이어나간다.",소녀,여성
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,발레리 트리에르바일레,여성
>누나 왔다.,누나,여성
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",여동생,여성
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,딸,여성
그녀는 수업 과제에 대한 학생들의 의견을 모으고 있다고 말한다.,그녀,여성
어린 시절에 뛰놀던 금 모래 빛 강변은 가장 다정한 엄마와 누이의 모습과 연결되는 포근하고 평안한 곳이다.,누이,여성
박물관은 관객들이 인류학자이기도 한 던햄 여사의 수집품 속에서 인생에 대한 그녀만의 깊은 통찰을 느낄 수 있을 것으로 기대하고 있다.,그녀,여성
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,그녀,여성
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,여자친구,여성
"이 작품에서는 태선희의 영웅주의를 드러내기 위해 '오늘밤도' ""얼마나 원쑤들을 부시고 오나?""라는 시줄에서 보는 바와 같이 그녀를 싸우면 늘 이길 따름인 비행사로 왜곡시킨다.",그녀,여성
과거의 산월은 기생 신분을 버리고 자신의 딸이 평범하게 살아가기를 바라면서 떠났다고 할 수 있었다.,딸,여성
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,예누파,여성
다음으로 진은숙에 관한 전기적 설명과 그녀의 음악적 계보에 관한 설명이 또 다른 부분을 이룬다.,그녀,여성
AAA1의 어머니인 배우 AAA2는 57세 때인 2007년 난소암으로 사망했으며 이모 AAA3도 유방암과 싸우다 61세 나이로 최근 숨졌다.,이모,여성
그는 딸이 바이올린을 잡은 이래 단 하루도 손에서 바이올린을 놓게 한 적이 없는 엄한 어머니였다.,딸,여성
"구직자의 기본 정보를 통해, 그/그녀의 이전 직업 경로를 파악할 수 있다.",그녀,여성
가슴에 있던 얘기를 딸에게 털어놓고 나니까 마음이 한결 가벼워졌다.,딸,여성
"AAA 1은 자신이 매력적이라는 사실을 알고 있기 때문에, 같은 하인인 AAA 2에게 시집가는 것을 달가워하지 않을 뿐만 아니라 하녀로 일생을 살아야 한다는 당대의 규율을 수용하기를 거부한다.",AAA 1,여성
그녀는 타인과의 교류를 침해라 여기며 기피하고 어차피 삶은 혼자 라는 냉소적 태도를 가지고 있었다.,그녀,여성
"요르단 보건부도 이날 최근 4일간 26세 여성과 42세 여성, 40대 임신 여성 등 세 명의 신종플루 사망자가 추가로 확인돼 총 사망자 수가 7명으로 늘어났다고 밝혔다.",여성,여성
순례의 심리적 억압은 그녀의 대사보다는 오히려 침묵을 통해 강하게 표현된다고 볼 수 있다.,그녀,여성
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,그녀,여성
K는 남편의 격려가 자신이 전문가로서 사회적 실천을 하는 데 큰 힘이 되었다고 회상한다.,K,여성
"이 경우 아내는 ""옛날에는 나를 침대로 끌어들이려고 별 행동을 다 하더니 이제는 귀찮아한다""고 생각하면서 자존심에 치명타를 입을 수 있다.",아내,여성
그녀 때문에 생긴 시름이라면 내 몸이 쇠하고 건강을 해치더라도 전혀 개의치 않겠다는 다짐이 거짓말처럼 느껴지지 않는다.,그녀,여성
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,남미정,여성
"그녀가 학교의 '분위기'를 통해, 배실공 연수를 거부할 경우 벌어질 일들에 대한 ""두려움""을 느꼈기 때문이다.",그녀,여성
인도인 부친과 아일랜드인 모친 사이에서 태어난 AAA 총리는 2015년 아일랜드의 동성 결혼 합법화 국민 투표를 앞두고 자신이 동성애자임을 밝힌 바 있다.,아일랜드인,여성
"자신과 여자 친구에게 쏟아지는 비판을 두고 못 배우고, 잘 알지 못하며 사악하고 편협한 주장이라고 반박한 그는 ""사냥꾼으로서 사과·변명하지도 않고 숨지도 않겠다""고 반발했다.",여자 친구,여성
"하지만 정작 그녀는 헬머 집안 사람들에 대해서는 편견을 가지고 있으며, 자신이 생각한 바를 그대로 의심 없이 믿고자 한다.",자신,여성
"BBB 법원은 12일 자신의 태아가 ""완전하고 유일하며 대체할 수 없는 생명""이라는 사실을 임신 중절 수술 전에 고지하지 않았다며 산부인과 의사를 고소한 여성에게 원고 패소 판결을 내렸다.",여성,여성
당신이 사랑하는 남자와 오지 않는 남자 모두 당신의 마음속에서 상황을 겪을 것입니다.,당신,여성
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,미츠코,여성
저는 이번에 제 아내와 동행합니다.,아내,여성
"그녀는 자신을 내어놓음으로써 다른 사람이 잘 되든지, 아니든지에 상관없이 그들의 양분이 되어 주었다.",자신,여성
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",어머니,여성
사실상 직접적으로 불가능한 모태 회귀의 소망은 AAA 1이 첫사랑 AAA 2와의 육체적 관계를 통해 여성의 육체와 일체감을 느끼면서 부분적으로 해소된다.,여성,여성
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,원로,여성
"AAA1 여사는 WHO 사무총장 선거에 출마키로 한 직후 베이징을 방문, AAA2 부총리와 경선 전략을 논의하는 등 중국 정부와 공동으로 선거전을 진행해왔다.",여사,여성
그는 대가족을 선호하는 부인과 오랜 논의 끝에 지금 하나 있는 두 살배기 딸 외에 더 아이가 갖고 싶으면 입양하기로 합의했다.,부인,여성
"2010년 '조선민주주의인민공화국 녀성권리보장법'의 제5장의 제42조는 가정에서 여성의 재산권을 보장하며, ""수입에 관계없이 남편과 평등하게 가정 재산을 점유, 이용, 처분할 수"" 있고, ""자기의 개별 재산권을 주장할 수 있다""고 밝혔다.",여성,여성
>엄마한테.,엄마,여성
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,그녀,여성
그녀의 아버지는 K의 열의와 욕심을 자제시킨 반면 딸의 능력을 존중하여 제주시로 유학과 아울러 제주여중에 입학을 권유하였다.,그녀,여성
제한설은 처가 남편의 자를 임신할 수 없는 이유가 있는 때에는 친생자 추정의 효력을 제한하는 견해이다.,처,여성
"아이 엄마는 현지 언론과 인터뷰에서 이번 사건이 ""인종적 동기""에서 비롯됐을 것이라면서 ""나와 할머니가 스페인어로 대화를 나누는 것을 들은 여성이 거리 두기 문제를 놓고 아들을 괴롭힌 것""이라고 주장했다.",할머니,여성
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,어머니,여성
그녀가 극 중 극 속에서 연기하는 억척 어멈은 단지 하나의 역할임이 강조되어 보여진다.,어멈,여성
그는 지난해에는 여배우들이 출연하는 예능 프로그램 `FFF`에 출연해 활동 영역을 넓히기도 했다.,여배우,여성
"여행에서 돌아온 그녀는 ""나에 대한 존재 자체""에 다른 방식으로 접근해야겠다고 결심했다.",그녀,여성
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",부인,여성
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",그,여성
"모차르트의 편지를 중심으로 편집된 책이다 보니, 아버지 레오폴트나 어머니 마리아 안나의 편지 대부분이 누락된 것이다.",어머니,여성
"그를 진료한 의사는 앙드레 수녀에게 코로나19 음성 진단을 내렸고, 미사 참석을 허용했다.",수녀,여성
"어머니 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업모에 비해 비취업모가 알림장이나 가정통신문에 대한 선호가 다소 높다.",어머니,여성
그의 수익과 그녀의 수익은 명백히 양의 상관 관계를 갖는다.,그녀,여성
여사는 인민해방군 가무단 단원 120명을 이끌고 다음 달 8일에서 20일까지 일본 도쿄와 삿포로에서 진행되는 중국 창작가극 공연에 나선다고 중국 베이징 이브닝 뉴스가 보도했다.,여사,여성
AAA가 귀가하여 보니 침실 탁자 위에 수면제 봉지가 열려 있었고 아내는 의식을 잃고 쓰러져 있었다.,아내,여성
다음날 16일 대전 서구 갈마동 소재 갈마공원 벤치에서 산책을 하다가 앉아 있는 또 다른 여성의 목에 흉기를 대고 끌고 가려고 하다가 여성이 반항하여 손에 찰과상을 입히고 도주하였다.,여성,여성
>여자친구가 여기 오면 좋지.,여자친구,여성
한편 바오싱현에 거주하던 12살 여자 어린이 가오스친은 지진으로 무너진 건물더미에 갇혔으나 맨손으로 구조에 나선 어머니에 의해 가까스로 구조됐다.,여자,여성
"AAA는 법정에서 ""꿈에 젊은이들과 싸웠는데 알고 보니 아내였다""며 ""내가 도대체 뭔 짓을 했는지 모르겠다""고 자책했다.",아내,여성
그것은 내 여자 친구를위한 것입니다.,여자,여성
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,그녀,여성
"경찰 관계자는 ""유전자 감식 결과 AAA의 시신이 분명하며 남편 역시 결혼 반지 등을 통해 신원을 확인했다""고 말했다.",AAA,여성
K는 남편의 격려가 자신이 전문가로서 사회적 실천을 하는 데 큰 힘이 되었다고 회상한다.,전문가,여성
