ko,figure,gender_real
"유엔 사무국 경제사회국은 '국제 청소년의 날'에 맞춰 발표한 청소년 건강문제에 관한 보고서를 통해 ""전 세계 청소년의 5분의 1이 정신건강 문제를 겪고 있으며 특히 아동에서 성인으로 옮겨가는 기간에 위험성이 높다""고 지적했다.",소년,1
"폐지를 주워 살아가는 아버지는 병에 걸려 오래 앓고 있는 상태이며, 어린 두 남매는 아버지를 돕기 위해 대신 일을 나선다.",아버지,1
누구보다도 그의 가족을 처를 아들을 딸을 또 딴 사람들을 사랑했다는 것일 것이다.,아들,1
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,그,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,왕세자,1
그와 그의 누나가 평생 우려했던 일은 전혀 일어나지 않았다.,그,1
그의 청지기 정신이 가장 구체화되어 나타난 것이 후계자 선정으로 그는 사장직을 아들에게 승계시키지 않았다.,아들,1
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",남편,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,펠리페 6세,1
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",래퍼,1
>UN빌리지 살 때 거의 반년은 재훈이 형이랑 살았어.,형,1
알고 보니 약 2년 전 남편의 아파트 청약 당첨이 걸림돌로 작용했다.,남편,1
사실상 직접적으로 불가능한 모태 회귀의 소망은 AAA 1이 첫사랑 AAA 2와의 육체적 관계를 통해 여성의 육체와 일체감을 느끼면서 부분적으로 해소된다.,AAA 1,1
> 오빠가 여길 예약을 했어.,오빠,1
>광수 형이랑 저랑 한번 여기서.,광수,1
심노숭이 여타의 도망문에서 거듭 죽은 아들을 거론한 것도 아내가 생전에 가장 '한'하였을 상처에 기인하는 것이다.,아들,1
"보도에 따르면 미국의 골동품 수집가 포레스트 펜은 이날 개인 홈페이지에 한 남성이 10여년 전 자신이 묻어둔 보물상자를 찾아냈으며, 이에 따라 ""탐험은 끝났다""고 밝혔다.",남성,1
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,자신,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,참여자,1
"그렇게 2년을 버틴 끝에 드디어 지난달 9일 처남 AAA의 혈액이 아내와 일치한다는 소식을 듣고 수술을 시도, 성공적으로 수술을 마칠 수 있었다.",AAA,1
이에 이 글은 효명세자의 생의 흔적과 그의 문화예술 활동이 무엇인지를 살펴보았다.,효명세자,1
후금 홍타이지는 누르하치의 여덟째 아들로 1626년 9월에 즉위하자 국가의 면모를 갖추는데 주력했다.,후금 홍타이지,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,AAA,1
서아프리카 시에라리온에서 최근 귀국한 일본인 30대 남성(도쿄 거주)이 에볼라 바이러스에 감염됐을 가능성이 있어 검사를 받았지만 음성으로 나타났다고 일본 후생노동성이 29일 밝혔다.,남성,1
주인공이 기억하는 것은 그 시대 전체 그 집에 살았던 가족과 이웃 모두를 포괄하지만 그 중심에 있는 인물은 형이다.,형,1
"자신을 스타덤에 올려놓았던 작품이었던만큼 율브리너가 ""왕과 나""에 대한 애착은 상당해 그간 무대에서 시암왕역을 기록적으로 4천6백25회나 해왔으며 결국 그의 생애 마지막 전국순회공연때인 지난 6월 29일 브로드웨이에서 마지막 시암왕역을 열연했다.",왕,1
본고에서는 삼신삼세불 보다 모두 통용될 수 있는 삼불이라는 명칭으로 설정하고 자한다.,삼신삼세불,1
>형은 진짜 힘이 센 거구나.,형,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아버지,1
"아빠의 존재는 AAA 1에게 AAA 2의 가사처럼 엄마에게 폭력을 행사하는 ""야만인 잔인한 사람""으로 비친다.",사람,1
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",그,1
친구들은 장애가 있는 AAA의 큰 오빠를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,오빠,1
내가 학문에 게으르지 않은 것은 다 숙부께서 가르치고 독려하신 힘이다.,숙부,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",대상,1
지난달 동거녀 발레리 트리에르바일레와 헤어진 올랑드 대통령은 만찬장에 홀로 자리를 잡았다.,대통령,1
"100만 번째 입장객은 채핀에 거주하는 크레이그 숀이라는 남성으로 숀은 스프링필드시를 상징하는 기념 열쇠와 2번째 임기를 시작하는 블라고야비치 주지사의 취임식 입장권 2매, 그리고 박물관 기념품 센터의 선물 바구니 등을 받았다.",남성,1
연구 참여자 C는 중국에서 사업을 하는 시댁 때문에 남편을 중국에서 만나 시집살이를 중국에서 시작한 경우이다.,남편,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,형제,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",남자,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,생부,1
"당시 그의 남자친구이자 이후 비틀스의 '리볼버' 앨범 디자인을 맡은 클라우스 부어만은 자신의 신체적 콤플렉스인 큰 귀를 가리기 위해 머리를 기르고 다녔는데, 이후 이 비틀스 멤버들도 머리를 비슷하게 꾸몄다.",남자친구,1
"기네스북에 세계 최고령 남자로 등재된 AAA는 이날 자택에서 기자들의 취재에 ""모든 사람들과 얘기를 하는 것이 가장 큰 즐거움으로 아직 10년 정도는 더 살고 싶다""며 노익장을 과시했다.",남자,1
지금도 매주 토요일 쪽방촌 등으로 의료봉사를 가고 매달 한 번씩은 소아과 전문의인 남편이 8년째 선교활동을 펼치는 중국에 가서 진료한다.,남편,1
"와, 사진 한번만 찍어도 돼요, 형님?",형님,1
대전 출신인 AAA는 대학 졸업 후 영국계 기업의 한국 지사장으로 근무하던 호주동포 1.5세인 남편을 만나 결혼했다.,남편,1
"일곱 살 때부터 아버지 AAA 1, 조부 AAA 2를 따라 모고사무 공연을 배우면서 서당에서 공부를 하였다.",조부,1
"무릇 그 '종'이란, 부처님의 나라에서 상고해 보면 카니시카왕 때 시험로 만들었다.",부처님,1
"레이건 미대통령의 취임식을앞두고 퍼스트레이디 낸시 여사는 이때 입을 옷의 디자인을 맡을 의상실을 선정했는데,장신구나무도복의 디자인은 깊은 비밀속에 묻혀 있다.",미대통령,1
모를 알게 된 때에는 부 또는 모의 성과 본을 따를 수 있다.,부,1
>이 형 기저귀 CF 들어오겠네.,형,1
"집밖에 전혀 출입을 못하던 AAA의 여자 친구와 그의 아들, 20대 조카 2명은 AAA의 확진 판정 후 나흘이 지난 3일, 소방차와 폐기물 차량이 아파트를 '대청소'한 뒤에야 가택 연금에서 풀려났다.",아들,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,A,1
다른 거를 하면 이게 형 수맥 잡을 때 보셨죠?,형,1
>오빠 엉덩이에 있는 거 아니야?,오빠,1
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",외손자,1
"윤씨도 ""복귀 결정이 쉽지는 않았지만 아버지께서 `사고를 당했다고 해서 꿈을 포기하지 말고 원하는 걸 하면서 살면 좋겠다'고 격려를 해줘 용기를 얻었다""고 설명했다.",아버지,1
"신문은 ""1296년 설립된 세계 최고의 빈소년합창단 단원 가운데 박신이라는 이름의 한국인이 있다""면서 ""그는 이 시대 가장 어린 오페라 가수""라고 평가했다.",소년,1
보건당국은 서아프리카에서 돌아온 지 21일이 안 된 한 남성 의사가 39.4도의 고열 증상을 보여 맨해튼 동북부에 위치한 할렘 자택에서 응급차에 실려 인근 BBB 병원으로 긴급 이송됐다고 설명했다.,남성,1
"AAA1 여사는 지난 2006년 남동생을 에이즈로 잃은 뒤 2008년 에이즈 퇴치 대사를 맡았으며, AAA2는 최근 출간된 저서에서 ""특수한 경우에 한해"" 콘돔 사용을 허용할 수 있다고 밝혔었다.",남동생,1
숨진 남성의 몸에 외상이 전혀 없는 것으로 보아 갑자기 추워진 날씨를 견디지 못하고 동사한 것으로 보인다고 경찰은 전했다.,남성,1
1644년 순치제는 즉위 직후 인조에게 유지를 내려 조선에 거주하는 와르카를 청으로 송환하게 했던 부친 홍타이지의 지시를 영구히 중지하라고 명했다.,부친,1
"AAA1 대통령의 아들 AAA2는 지난달 27일 ""어머니가 건강 문제 때문에 언제 업무에 복귀할 수 있을지 모르는 상황""이라고 말했다.",아들,1
"극본 속에서 ""경축황제팔순만수""라는 찬양구가 등장하는데, 청나라 때 팔순을 넘긴 황제는 오직 건륭제밖에 없기 때문에, ""강희 팔년""이라고 써넣은 주는 명백한 후인의 위작이다.",황제,1
"1차 왕자의 난 당시 마천목이 사직이었으며, 이후 대장군과 상장군에 올라 2차 왕자의 난을 맞았던 것으로 미루어 그처럼 추정된다.",그,1
"이 의사가 진찰한 70대 남성과 같은 외과에서 근무하는 다른 의사와 그의 부인, 60대 입원 환자의 감염이 확인되는 등 감염 확산 사례가 잇따라 전날까지 와카야마현에서 9명의 환자가 생겼다.",남성,1
AAA는 아빠에 대한 기억이 정확하지 않으면서도 거부감과 두려움을 가지고 있다.,아빠,1
>그런데 형 여기를 해야 돼.,형,1
"일곱 살 때부터 아버지 AAA 1, 조부 AAA 2를 따라 모고사무 공연을 배우면서 서당에서 공부를 하였다.",AAA 2,1
>석진이 형 터졌지?,형,1
"경찰관 AAA 1이 따라가서 AAA 2의 앞을 경찰봉으로 가로막고, 검문에 응할 것을 요구하였으나 AAA 2는 자전거에서 내려 AAA 1의 멱살을 잡아 밀치고, ""이 XX 놈아, 나이도 어린놈이 육군 대위 출신을 몰라보고 검문이냐”라고 욕설을 하였다.",AAA 2,1
재훈이 형하고 나지.,재훈이,1
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,왕자,1
왕의 남자가 햄릿을 모티프로 했다는 것은 잘 알려진 사실이다.,남자,1
>너무 부럽더라고 남편이 가서 안아주는데.,남편,1
아버지는 나이에 숫자 4가 들어갑니다.,아버지,1
중국 요임금은 궁궐 다리 위에 나무를 세워 놓고 백성들에게 왕이나 정치에 대하여 그릇됨을 지적하는 말을 쓰게 하여 스스로 반성하였다는 고사가 있다.,왕,1
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",자신,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",주지사,1
제가 원래 비보이 생활을 했었는데.,제,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",효종,1
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,자기,1
">네, 둘째 아들.",아들,1
"왕이 신하에게 차를 하사하였으며, 궁중의 여러 행사를 준비하는 다방이란 관청을 두었다.",왕,1
어머니에게 고착된 왕자가 꿈속에서 만난 백조를 잊지 못하는 설정은 의미가 있다.,왕자,1
남자가 멈춰 선 곳에는 아까 그가 벗어놓은 것과 똑같은 신발이 놓여있다.,남자,1
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,놀부,1
매일 밤 왕은 땅의 주인인 이 뱀 정령과 동침해야 하며 그렇지 않으면 화를 입는다는 믿음이 있었음을 기록한 바 있다.,왕,1
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남성,1
참여자 C는 좋은 무용수가 되기 위해 항상 도를 닦는 마음으로 연습했다고 말했다.,참여자,1
그녀는 먼 길을 마다하지 않고 미생물 분야 연구소장인 남편과 함께 화순을 찾았다.,남편,1
뇌성마비로 태어나 9살이 되도록 한 발자국도 걸어 보지 못한 미국의 한 소년이 유명한 조프리 발레단의 `호두까기 인형' 무용수로 발탁돼 성탄절 순회공연에 나선다.,소년,1
">저는 진짜 형, 저는 진짜 안 꺾고 3번 가겠습니다.",형,1
형 아니 근데 왜 갑자기 혼자 뛰어가서 할아버지 뜯긴 거예요.,형,1
상민이 형 빼고 세 분은 다 연예대상 수상자 출신이네요.,상민이,1
"""우리가 뉴올리언스 재즈를 말할 때 원조인 인물""이라며 ""스승이자 아버지, 우상이었으며 단어로는 그가 세계에 보여준 예술과 기쁨, 경이로움을 다 묘사할 수 없다""고 밝혔다.",아버지,1
"증례로 특이 병력 없던 29세 남자가 목욕탕 앞에서 살려 달라고 고함 지르는 모습으로 119에 신고되었고, 침 흘리며 횡설수설하는 모습 지속되어 응급실에 왔다.",남자,1
"공산당과 연관돼 있다는 이유로 정부로부터 달갑지 않은 관심을 받고 있던 남편은 1950년 스위스의 한 학회에 참석했다가 돌아오지 않았고, AAA도 아이들을 데리고 유럽으로 이주, 동독에 정착했다.",남편,1
"AAA1은 이스라엘에서 만난 필리핀 남성 AAA2와 동거를 시작해서 딸아이를 출산했지만, 아이가 두 살이 되었을 때 AAA2가 다른 필리핀 여성을 만나 떠나면서 이별했다.",남성,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA2,1
"한편 아내와 함께 자연치료를 주장해온 남편 AAA1은 아내가 지난 18일 아들과 함께 갑자기 떠났다면서 아내를 향해 ""집으로 돌아와서 어떤 치료가 AAA2를 위해 좋을지 상의해보자""고 호소했다.",남편,1
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,부친,1
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,남편,1
올 1월에도 미얀마를 방문할 예정이었지만 부친이 쓰러졌다는 소식을 듣고 일정을 미뤘다.,부친,1
"정선이 오빠인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",세인이,1
예전의 시에서는 아무 말 없이 애인이나 낭군을 기다렸을 여인이 여기서는 솔직하게 자신의 마음을 토로하고 있다.,낭군,1
그는 '샘슨의 아들(Son of Sampson)'이라고 별명을 붙인 이 화석을 2017년 말부터 캔자스대학 자연사박물관에 임대해 전시를 해오다 최근 이를 경매 매물로 내놓았다.,아들,1
증례로 공황 장애 외 특이 병력 없는 52세 남자가 누가 쫓아온다며 타인의 사무실로 뛰어 들어간 후 3 m 아래 콘크리트 바닥으로 뛰어내려 좌측 흉벽 수상 후 응급실에 왔다.,남자,1
사다 놓은 갈비찜이 생각나 주인 아저씨에게 몸짓으로 사고 싶다고 말하니 다섯 개를 뽑아 물에 씻어줬다.,아저씨,1
타이슨과 그의 아내 라키하 스파이서는 20일 세계적 공연업체 라이브 네이션과 금융 자회사인 'SFX 파이낸셜 어드바이저리 매니지먼트 엔터프라이지즈'를 수탁자 의무 위반과 부당이득 혐의 등으로 고소했다고 밝혔다.,타이슨,1
"사건 당시 피해 여성은 AAA가 화장실을 간 사이 문을 걸어 잠근 후 직접 휴대전화로 112에 전화를 걸어 “모르는 아저씨에게 성폭행을 당하고 있다.""며 자신이 집 안에서 누군가로부터 성폭행을 당하고 있음을 신고하였다.",아저씨,1
"미테랑""새 대통령은 이날 상오 일찍 부인과 함께""엘리제""궁에 도착,""발레리·지스카르·데스탱""전 대통령으로부터 대통령직을 인계받았다.",미테랑,1
"그는 1962년 아버지 조제프 클레리코로부터 극장식 카바레 물랭 루주를 물려받아 경영해왔으며, 지난 2009년 9월에는 문화유산의 날을 맞아 120년 만에 처음으로 무대 뒷편의 모습을 일반에 공개하기도 했다.",아버지,1
"청소년 한부모의 부모됨 또는 폐쇄적인 자기 돌봄, 즉 (아이를 돌보며) 자립할 수 있는 능력 있는 개인을 강조하는 것은 고립된 자기 인식을 강화할 수 있다.",소년,1
"그는 많은 제자를 양성하였고, 그의 아들은 계명대학교 서예학과에 재직하면서 제자를 두었다.",아들,1
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,자신,1
그는 이 일로 아내와 여섯 아이를 부양했다면서 어떤 죄책감도 보이지 않았다.,그,1
>여자친구가 여기 오면 좋지.,친구,1
당시 경매 소식을 전하는 여러 인터넷 사이트엔 AAA1의 큰아들 AAA2가 해당 그림을 옆에 두고 찍은 사진과 함께 AAA2가 쓴 배서가 올라왔었다.,큰아들,1
특히 이 작품은 AAA의 생물학적 신체에 초점을 맞추고 외적으로는 지극히 남성적인 듯한 그의 몸이 '여성성'을 지닌 몸임을 부각시킨 작품이라 할 수 있다.,그,1
> 나 지금 또 헷갈리는게 형.,나,1
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",링컨,1
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,참여자,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,정조,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",체육 전담교사,1
"왕 부장은 이날 오전 베이징(북경) 댜오위타이(조어대) 국빈관 '팡페이위안'(방비원)에서 9·19공동성명 발표 10주년을 계기로 열린 북핵 세미나에 참석, 6자 회담 구성원은 모두 유엔 회원국이라며 이같이 말했다.",왕,1
">왜 안 먹어요, 남편?",남편,1
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",백작,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,프라이머리,1
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB에서 사망했다고 병원 측이 8일(현지시간) 발표했다.,AAA,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,투트모세 3세,1
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",아들,1
연애 중 남자인 내가 생각해도 비겁했던 행동은?,내,1
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,남편,1
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,남편,1
"모차르트의 편지를 중심으로 편집된 책이다 보니, 아버지 레오폴트나 어머니 마리아 안나의 편지 대부분이 누락된 것이다.",아버지,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",황제,1
"AAA의 가톨릭에 대한 인식을 기반으로 수석대표로 선임된 장면은 파리로 출발하며, ""국회와 대통령의 명령인지라 이를 수락하게 된 이상 인간으로서의 힘을 다하고 하나님의 도움을 받아 소기한 목적을 기어코 달성""하겠다고 의지를 밝혔다.",하나님,1
AAA1에 따르면 그녀의 엄마인 AAA2는 1950년대에 AAA3과 은밀한 사랑을 했다.,AAA3,1
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",왕자,1
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",사위,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,AAA 2,1
평생을 최고 권력자의 서자로 취급받으며 언제 죽음을 당할지 모르는 두려움 속에 살아온 AAA는 그렇게 세상을 떠났다.,서자,1
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,그,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,세자,1
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",형,1
"미술비평가로서의 역할을 잠시 보류한 채, 그는 직접 작품의 내부로 들어가서 우는 소녀를 달래주는 한 남성으로서 존재하며 다음과 같이 말을 이어나간다.",그,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,아들,1
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,아버지,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,왕세자,1
> 아 유이 씨 남친이세요?,남친,1
