ko,figure,gender_real
"그는 ""결국 양성평등, 젊은 남성의 가사참여율을 높이는 것이 중요하다""며 ""여성이 가정과 일이 양립된 삶을 살아가는 세계를 만드는 것은 지금까지 아무도 가지 않는 길을 가고 있는 것""이라고 말했다.",남성,1
관련 정보 남겨주시면 오빠가 출장 멤버들이랑 논의해보고 답변 드릴게요.,오빠,1
은쿠룬지자 대통령의 사인이 코로나19라는 의혹은 '코로나19에 걸린 그의 부인이 열흘 전 케냐 수도 나이로비로 출국했다'는 확인되지 않은 보도가 이어지면서 확산하고 있다고 가디언은 설명했다.,은쿠룬지자,1
그와 그의 형이 평생 우려했던 일은 전혀 일어나지 않았다.,그,1
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,만델라,1
AAA는 결과적으로 자신의 결정으로 남동생이 탈북을 시도하다가 사망했기 때문에 차라리 북한에 돈을 보내는 편이 더 나았을지도 모르겠다면 회한의 눈물을 흘렸다.,남동생,1
오빠가 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,오빠,1
아저씨가 인문계고를 선택하는 순간 이 모든 것을 포기해야 한다.,아저씨,1
오빠의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,AAA,1
그는 신부감을 찾기 위해 최대 100명의 여자와 데이트를 하기로 결심하였다.,그,1
">기회를 한 번만 더 주시면 안 돼요, 아저씨.",아저씨,1
아저씨로부터 두 배 멀리 있는 건포도는 두 배 빠르게 아저씨로부터 멀어진다.,아저씨,1
소셜미디어에서 아저씨의 브랜드가 인기가 많다는 것을 알게 되었습니다.,아저씨,1
하는 일이 그저 틀에 박힌 사고방식에 갇혀 있는 것 뿐이라면 아저씨는 막혀서 새로운 것을 전혀 찾아낼 수 없다.,아저씨,1
개인적인 취향을 위해 아저씨의 마음에 드는 것을 선택하는 거예요.,아저씨,1
부디 오빠가 표하는 조의를 받아주시길 바랍니다.,오빠,1
>오빠가 5시 반에 그러니까 알람을 맞춰놔요.,오빠,1
하느님 나라가 이땅에 이루어지도록 노력해야 할 사명을 지닌 교회는 역사와 현실 정치에 무관심할 수 없다는 것이 그의 생각이었다.,하느님,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,세자,1
"이 환자는 중국 우한(무한)으로 여행을 다녀온 뒤 우한 폐렴에 감염된 60대 시카고 환자의 남편으로, 미국에서는 여섯 번째 우한 폐렴 환자이자 중국에 다녀오지 않고 감염된 미국 내 첫 사례다.",남편,1
논증은 아저씨의 주장이 옳다는 것을 시연하거나 확인하는 방법이다.,아저씨,1
"만약 아저씨가 회귀방정식에 쓸모없는 변수를 많이 집어넣었다면, 한 개 정도는 우연히 통계적 유의성 기준에 걸려 걸러질 수도 있다.",아저씨,1
"읽은지 꽤 되었지만, 형의 기억으로는요.",형,1
다름이 아니라 형이 AAA님께 제안 드릴게 있어 연락 드렸습니다.,형,1
"오빠가 지금 자, 첫 번째 포즈가 전혀 없습니다라고 했잖아요.",오빠,1
형의 이름은 BBB입니다.,BBB,1
"AAA 1은 자신이 매력적이라는 사실을 알고 있기 때문에, 같은 하인인 AAA 2에게 시집가는 것을 달가워하지 않을 뿐만 아니라 하녀로 일생을 살아야 한다는 당대의 규율을 수용하기를 거부한다.",하인,1
"이 드레스는 엘리자베스 2세가 1947년 필립공과 결혼할 때 입었던 것으로, 여왕 전속 의상 관리인인 앤절라 켈리와 엘리자베스 2세가 좋아하는 디자이너인 스튜어트 파빈이 수선했다.",필립공,1
그 이유는 형이 암호화폐 산업에 진출하고 싶기 때문입니다.,형,1
오빠가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,오빠,1
>저 말고 다른 남자분 쇼에 혹시 구경 온 적 없었어요?,남자분,1
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",삼촌,1
형이 탈 예정인 비행기가 오후 6시 이전에는 도착하지 않는다고 합니다.,형,1
"둘째, 만약 아저씨가 납기를 연기하기를 고집한다면 우리는 생산을 중단해야 합니다.",아저씨,1
형이 도와드릴게요.,형,1
그는 차르 황제 밑에서 전문 수학자 생활을 시작했다.,황제,1
아저씨는 아저씨 집에서 신년 파티를 하고 나는 달에서 한다고 가정해보자.,아저씨,1
서아프리카 시에라리온에서 최근 귀국한 일본인 30대 남성(도쿄 거주)이 에볼라 바이러스에 감염됐을 가능성이 있어 검사를 받았지만 음성으로 나타났다고 일본 후생노동성이 29일 밝혔다.,남성,1
그는 신진 수학자들을 그의 양아들로 부르며 늘 격려를 해주었다고 한다.,양아들,1
"아니, 승기 형이 아니나 다를까 옆에서 너무 힘들어하고 계시는 거예요.",승기,1
형이 보기에 그 계획서들은 세미나를 준비하는 것에 있어 큰 도움이 되는 정보라 생각합니다.,형,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",세자,1
그런데 이렇게 좀 형이 보면 습관적으로 하시는.,형,1
아저씨는 나의 온라인 플랫폼에서 우리의 도매상 중 한 명이 될 수 있다.,아저씨,1
"만약 아저씨가 휴식 중에 맥박 수를 측정한다면, 그것은 당연히 날마다 그리고 시간마다 다를 것이다.",아저씨,1
오빠가 주문한 상품의 배송 상황을 상기시켜드리고자 연락드립니다.,오빠,1
아저씨는 한계의 정확한 정의를 파악하는 데 분명한 어려움이 있다.,아저씨,1
존경하는 Peter 선생님 아저씨의 긍정적인 협조에 감사를 표하고자 메일 보내 드립니다.,아저씨,1
지난 메일에 아저씨의 입금을 확인한 후 주문 배송 준비가 완료되었다고 알려드렸습니다.,아저씨,1
AAA1의 아버지인 배우 AAA2는 57세 때인 2007년 난소암으로 사망했으며 이모 AAA3도 유방암과 싸우다 61세 나이로 최근 숨졌다.,아버지,1
>형 왔다.,형,1
그들은 같은 기간 동안 경제의 다른 부문은 성장하지 않았다는 착각을 아저씨에게 일으키고 싶지 않았다.,아저씨,1
백조 역할인 AAA에 형의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,형,1
그럼 형이 이번엔 선생님의 조언을 듣고 마음을 진정시키겠습니다.,형,1
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,왕자,1
"그는 ""몇몇 사람들은 마스크가 선택의 자유를 침해한다고 보는데, 착용자가 늘어나면 우리는 외출할 자유가 더 늘어날 것""이라며 ""마스크를 착용해 아저씨의 자유권을 행사하라""고 촉구했다.",아저씨,1
"맞다, 오빠 슈퍼모델 출신이구나.",슈퍼모델,1
"아저씨는 마이크로디그리에 대해서 잘 이해하고 있는가?' 와 친환경에너지의 이해에 대한 질문으로 '아저씨는 친환경에너지에 대해서 잘 알고 있는가?'와 환경문제 관심에 대한 질문으로 '아저씨는 지속가능한 발전, 환경문제에 대한 관심이 있습니까?'라는 질문에는 '매우 그렇지 않다.'라고 대답하였다.",아저씨,1
미국 플로리다에 사는 한 여성은 최근 남성 스트립쇼를 구경하던중 스트립쇼를 벌이던 한 남자 댄서가 무대에서 떨어지며 자신을 덮쳐 갈비뼈 3대가 부러지는 중상을 입자 이 공연장을 상대로 손해배상을 청구했다.,남성,1
"아닙니다, 오빠가 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",오빠,1
그러니까 지금 정석 오빠 나간다고.,오빠,1
평일 저녁 시간에는 오빠가 연락을 확인할 수 있습니다.,오빠,1
지금도 매주 토요일 쪽방촌 등으로 의료봉사를 가고 매달 한 번씩은 소아과 전문의인 남편이 8년째 선교활동을 펼치는 중국에 가서 진료한다.,남편,1
"서클은 음성으로 작동되는 프로그램으로, 이를 통해 남성의 프로필을 설정하고 채팅을 할 수 있다.",남성,1
"구직자의 기본 정보를 통해, 그/그녀의 이전 직업 경로를 파악할 수 있다.",그,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,형,1
형 왜 그대로 안 읽어요.,형,1
"AAA1 여사는 지난 2006년 남동생을 에이즈로 잃은 뒤 2008년 에이즈 퇴치 대사를 맡았으며, AAA2는 최근 출간된 저서에서 ""특수한 경우에 한해"" 콘돔 사용을 허용할 수 있다고 밝혔었다.",남동생,1
"아들 일라이자 로스 루터(20)는 ""병원 직원들이 무전기를 가져다가 어머니의 베게 옆에 놔줬다.",일라이자 로스 루터,1
>형이.,형,1
그런데 오빠의 예상보다 더 기뻐하시더라고요.,오빠,1
AAA의 작품에 나오는 이러한 특징은 우리에게 AAA에게 있어서 그림이 자신의 감정을 표현하거나 재능을 뽐내는 것이 아니라 하나님의 마음을 담아내는 것이었음을 가르쳐준다.,하나님,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",황제,1
줄리엣M을 만나기 이전부터 줄리엣C는 자신이 아빠가 아끼는 화분이나 오빠가 어렵게 구한 모자나 진열장 속 인형 같다고 느꼈다.,오빠,1
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",그,1
"제독은 그를 노예처럼 대했지만, 공부를 하고있는 그의 두 아들을 만나면 빈주의 예로 대했다는 것이다.",아들,1
아저씨는 당장은 음악을 들음으로써 붙잡혀 있다는 느낌에서 탈출할 수는 있겠지만 음악을 이용해 물리적으로 그 방을 벗어날 수는 없다.,아저씨,1
이러한 사실을 아저씨께 알릴 수 있게 되어 매우 기쁩니다.,아저씨,1
혹시 아저씨의 제품은 방수의 기능도 있나요?,아저씨,1
"아들 일라이자 로스 루터(20)는 ""병원 직원들이 무전기를 가져다가 아버지의 베게 옆에 놔줬다.",아버지,1
아저씨의 세심한 배려로 사업 추진을 위한 비즈니스 미팅이 성공적으로 끝났습니다.,아저씨,1
AAA씨의 도움으로 형의 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,형,1
아저씨는 마침 아저씨가 가진 동전이 많아서 정확한 액수를 최대한 빨리 지불하려 하는 것이다.,아저씨,1
AAA1 전 총장은 13일 국립현충원을 참배한 후 고향인 충청북도 음성의 부친 선영과 충주에 거주하는 모친 AAA2 여사를 찾는다.,부친,1
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",조부,1
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",외삼촌,1
아저씨의 조문에 다시 한번 감사의 인사를 드립니다.,아저씨,1
>오빠가 여기에 맞춰서 들어가는 거예요?,오빠,1
하지만 형의 스케줄이 그런 큰 프로젝트를 진행하기에는 현재로선 불가능한 상태입니다.,형,1
"제1장 자유 평등으로의 길에서는 '널리 인간을 이롭게/단군', '악법도 법이다/소크라테스', '원수를 사랑하라/예수', '양심은 누구에게 맡길 수 없다/마르틴 루터', '자유 아니면 죽음을 달라/패트릭 헨리', '네 가지 자유/프랭클린 루스벨트 대통령' 등의 연설을 실었다.",예수,1
아저씨는 게임 참가자가 선택을 바꾸는 것이 이익이므로 Y라고 기록한다.,아저씨,1
이는 비록 남성이 경험하지 않더라도 타인의 감정을 거의 동일한 수준으로 느끼며 이해 하고 표현하는 것이다.,남성,1
> 나 지금 또 헷갈리는게 형.,형,1
>이 형 이 얘기할까 말까.,형,1
형이 오늘 소개드릴 제품은 순대라는 것인데 들어 본적이 있으신가요?,형,1
아저씨의 빠른 회신을 기다리고 있겠습니다.,아저씨,1
"AAA 천상화에는 세계 미술사에서 제일 유명한 장면 가운데 하나인, 하느님이 오른팔을 뻗어서 아담에게 생명력을 불어넣는 '아담의 창조'를 포함하고 있다.",하느님,1
왜냐하면 형이 현재 공급하고 있는 청소용 화학물질은 믿을 수 없었기 때문입니다.,형,1
"그녀에게 이러한 일은 처음 있는 일도 아니었고, 20대인 그녀가 40대의 남편과 함께 살기 때문에 남편이 자신에게 꾸짖거나 지시를 내리는 데에 익숙해져 있었을 것이다.",남편,1
오빠의 머리 상태는 트리트먼트를 감당할 수 있을 정도로 괜찮은 것 같아요.,오빠,1
아저씨께서 6월 6일에 저희 프린터를 주문해 주셔서 감사드립니다.,아저씨,1
인터넷 도박장은 아저씨를 자기 집에서 편안하게 게임을 즐길 수 있다.,자기,1
"앞에서 언급한 ""그것은 왜 아저씨에게 중요합니까?""라는 반복적인 질문은 참여자로 하여금 구체적인 속성의 수단으로부터 고도의 추상적인 가치 개념인 목적으로까지 올라가게 하는 인지적 사다리를 타도록 하는 데 도움이 된다.",아저씨,1
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 형의 물건에 관심을 보이셨습니다.",형,1
"아저씨, 그리고 아저씨와 같은 내용의 뉴스레터를 받았던 다른 5,119명은 다음 주에도 팁을 받았다.",아저씨,1
"그동안 악어를 키워온 미셸 포우스트 씨는 언론 인터뷰에서 ""잭슨은 2년 전에 돌아가신 삼촌이 애완용으로 키워오던 것""이라며 ""이 악어는 우리에게는 가족이나 다름없다""고 말했다.",삼촌,1
아저씨는 이 이론이 일종의 장난감모형일 뿐이라고 생각할 수도 있다.,아저씨,1
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 형의 그림에 대해서 발표합니다.,형,1
>형이 하겠습니다.,형,1
그는 존의 동거녀 아들이고 다만 존의 분노에 감염되었거나 혹은 그저 분노를 모방할 따름이다.,아들,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕,1
"AAA의 아버지는 군함도 탄광촌에서 ""오장""(팀장급 관리자)으로 일했고, 그는 아버지의 경험에 기초해 증언했다고 한다.",아버지,1
"감사합니다, 그리고 형의 질문에 대한 답변을 빨리 해주셨으면 좋겠습니다.",형,1
저는 영국에 살고 있는 50대 남성입니다.,남성,1
"정선이 오빠인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",세인이,1
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 형이 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",형,1
아저씨가 앞에 나왔던 부분 집합 도표를 따라하면 우리는 다음의 관계 도표를 볼 수 있다.,아저씨,1
"이 장면은 콩브레의 도입부에 속하는 '잠자리의 드라마'의 결말로, 유년기 주인공의 아버지가 아이의 불안을 달래기 위해 그의 방에서 하룻밤을 보내며 책을 낭독하는 장면이다.",아버지,1
아저씨는 카메라를 가지고 왔습니까?,아저씨,1
그 과학자가 열두 살이었을 때 그의 아버지는 파산했다.,아버지,1
24제곱미터에 이르는 넓은 객실입니다. 최대 80제곱미터의 이 장치는 아저씨와 아저씨의 가족에게 적합합니다.,아저씨,1
"주민 수천 명이 고립됐고, 한국인으로 보이는 40대 남성 1명이 숨졌다.",남성,1
사장님께서도 오빠의 생각에 동조하시는 것 같습니다.,오빠,1
저희 리조트를 애용하시는 아저씨께 감사드리며 조만간 다시 뵙기를 기대하겠습니다.,아저씨,1
"이 남성은 체포된 후 경찰 조사에서 ""장난삼아 거짓말을 했다""고 태연하게 진술했다.",남성,1
"AAA의 가톨릭에 대한 인식을 기반으로 수석대표로 선임된 장면은 파리로 출발하며, ""국회와 대통령의 명령인지라 이를 수락하게 된 이상 인간으로서의 힘을 다하고 하나님의 도움을 받아 소기한 목적을 기어코 달성""하겠다고 의지를 밝혔다.",하나님,1
아저씨는 여전히 마지막 액세서리 세트를 받으실 건가요?,아저씨,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,그,1
아저씨의 광고 서비스를 이용하기 위해 아저씨에게 연락하고 있습니다.,아저씨,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,아들,1
내가 들었다면 나는 아저씨의 지역으로 물건을 보내지 않았을 것입니다.,아저씨,1
아저씨는 비율이 저녁에 더 높다고 확신할 수 있는가?,아저씨,1
"AAA씨, 이 모든 요구 사항들이 아저씨에게 괜찮습니까?",아저씨,1
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,왕세자,1
그 과정에서 천황의 승계가 황자인가 형제인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,형제,1
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",밀피예,1
>이거 먹으면 형 라면 CF 들어온다.,형,1
그 부분은 형의 부하 직원 중에 잘 아는 직원이 있습니다.,형,1
멜바의 딸 셔를 마이어스는 아버지는 동전을 넣은 봉투 위에 진품이 아니라는 메모를 적어두었다며 세상을 떠날 때까지도 동전의 진가를 알지 못했다고 전했다.,아버지,1
형이 알기로 음향 기기 시장에 이런 포트는 한 번도 발명된 적이 없을 겁니다.,형,1
안 하면 이제 저놈이 나한테 욕 먹지.,저놈,1
국제 고객으로서 우리는 아저씨의 관심을 기다리고 있습니다.,아저씨,1
과거에도 찰스 왕세자가 감기나 흉부감염 등을 여러 차례 경험한 만큼 이번에도 회복할 것으로 기대했다고 밝혔다.,찰스 왕세자,1
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",아들,1
오빠가 차지도 모자라지도 않을 정도로 골라드리겠습니다.,오빠,1
오빠의 연락처와 메일 주소가 아래에 있습니다.,오빠,1
이것을 좋은 스트레스라고 표현하기도 했는데 자극을 받아 남성도 열심히 했다고 하였다.,남성,1
알고 보니 약 2년 전 남편의 아파트 청약 당첨이 걸림돌로 작용했다.,남편,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아버지,1
조금 전 오빠가 가진 체온계로 잰 온도는 36.8도.,오빠,1
>그런데 저기 양식 오빠가 좋아하는데 하루 종일은 좀.,오빠,1
남성 확인을 위해 사용할 수 있는 유효한 신분증도 지참하셔야 합니다.,남성,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,투트모세 3세,1
아저씨의 제품은 가벼우며 가격도 합리적입니다.,아저씨,1
아저씨의 조언 덕분이었기에 아저씨와 귀사에 매우 감사드리는 바입니다.,아저씨,1
>아버지 새끼 맞아요?,아버지,1
4마디나 8마디의 일정한 악구 대신에 아저씨는 긴 호흡의 부풀린 악구를 가지게 된다.,아저씨,1
관련 정보 남겨주시면 형이 출장 멤버들이랑 논의해보고 답변 드릴게요.,형,1
>여기는 오빠가 휴식을 취하는.,오빠,1
아저씨가 이메일의 첫 몇 문장만 읽어도 마우스의 커서가 곧바로 삭제 키로 향한다.,아저씨,1
우리 회사는 지난 10년 정도 동안 아저씨의 제품을 수입해 왔습니다.,아저씨,1
옷은 아직 포장하지 않은 아저씨에게 주는 선물일 수도 있다.,아저씨,1
>그런데 저기 양식 형이 좋아하는데 하루 종일은 좀.,형,1
겐지 이야기에서는 기리쓰보 천황의 둘째 아들인 어린 황자를 마치 신하인 우대변의 아들인 것처럼 꾸며서 관상가에게 보인다.,황자,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,펠리페 6세,1
이 메시지는 아저씨에게 개인적으로 연락하기 위해 전송됩니다.,아저씨,1
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",리조,1
아저씨께서는 크리스마스 시즌에 맞춰 급히 상품이 필요하다고 연락을 하셨습니다.,아저씨,1
"다른 방법이 그것이 평면 기하학이라고 말하는 것이라면, 아저씨는 이것을 믿겠는가?",아저씨,1
"네, 그러면 형의 비서와 함께 날짜를 조정해보도록 할게요.",형,1
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",안무가,1
아저씨께서는 제품의 환불을 요청하신 것으로 확인 됩니다.,아저씨,1
그래서 아저씨는 추가 금액을 청구받았군요.,아저씨,1
>오빠 안 돼요.,오빠,1
내가 알기로 아저씨는 다른 사람의 명령을 받았습니다.,아저씨,1
그에 따르면 아저씨가 만드는 스포츠 용품은 한국에서 유명합니다.,아저씨,1
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB에서 사망했다고 병원 측이 8일(현지시간) 발표했다.,남성,1
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,오빠,1
