ko,figure,gender_real
아저씨가 만일 세계를 무대로 활동하는 멋진 리더가 되길 원한다면 자유전공학부에서 만납시다.,아저씨,1
여러 명의 추천을 통해 아저씨의 브랜드를 알게 되었습니다.,아저씨,1
>오빠가 여기 근처에 살고 있습니다.,오빠,1
"아저씨께서는 매우 성실하게 일에 임하시고, 일에 대해 큰 책임감을 갖고 임하신다는 것을 잘 압니다.",아저씨,1
"직접 물을 마신게 아니라 식탁에 오르기까지 7천 500 ℓ의 물이 드는 소고기 500 g을 먹었으니 엄밀히 말해 아저씨는 물을 ""마신""게 아니라 ""먹은"" 셈이다.",아저씨,1
아저씨가 가장 좋아하는 데이비드의 균형 잡힌 주문이요.,아저씨,1
인플루엔자 A[H1N1］바이러스에 감염된 60대 토론토 남성이 1일 병원에서 숨져 캐나다 내 3번째 희생자가 됐다.,남성,1
저희를 믿어주셔서 감사합니다. 아저씨의 벤처와 찾고 있는 소프트웨어 또는 앱의 유형에 대해 알려주시겠습니까?,아저씨,1
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",사위,1
"재판 과정에서 AAA 씨는 ""그렇게 사는 것은 아들에게 지옥이나 마찬가지이며 그런 상태로 놔둘 수가 없었다""고 범행 동기를 털어놨다.",아들,1
아침에 오면서 형이 오늘 잠을 안 잤던 이유 중에 하나는 역시 콩나물국밥 때문에.,형,1
>여자친구가 여기 오면 좋지.,친구,1
박물관 기록보관소에서 발견된 코페라 전 관장의 서한은 35세 가량의 빈 출신 여성인 바흐테르 총독 부인에 의해 박물관이 회복불능의 엄청난 손실을 입었으며 그가 가져간 미술품 중에는 브뤼헐의 작품이 포함됐다고 언급하고 있다.,바흐테르,1
"J 군은 아마도 선생님이 자신을 돕기 위해, 더 성장시키기 위해 기회를 더 주고, 격려하고, 관찰하고 있었던 것을 알고 있었던 것 같다.",J,1
처음에는 고향인 함북 청진으로 사람을 보냈다가 아버지가 시집 온 함북 명천으로 찾아와 소식이 닿게 되었다.,아버지,1
아저씨는 그 음파 뿐만 아니라 나무 사이를 날며 짹짹거리는 새소리도 함께 듣는다.,아저씨,1
"4세 때부터 아버지로부터 바이올린을 배운 AAA는 BBB1과 BBB2를 거쳐 지난해 BBB3에 입학했으며, 오는 9월부터는 프랑스 최고 권위인 BBB4에서 석사학위 과정을 밟을 예정이다.",아버지,1
AAA 교수는 전화 인터뷰 도중 누군가 부른 탓에 남편에게 수화기를 넘겼다고 한다.,남편,1
"새로운 마루가 그것을 대체하는 것으로 보이지만, 그것은 아저씨가 보고있던 마루를 뒤따라 온 것이다.",아저씨,1
아저씨께서 높은 안목으로 관심을 가졎신 저희 은행의 사업 유형은 매우 다양합니다.,아저씨,1
그리고 오빠의 주문의 배송 업데이트를 알려주세요.,오빠,1
진술이 아저씨의 세계에서 모든 대상에 대해 참이다.,아저씨,1
남자는 죽기 전에 AAA의 살인 사건에 대한 진실을 고백하는 영상을 남긴다.,남자,1
저는 BBB의 최고재무책임자인 AAA입니다. 형의 연락처는 아래에서 확인하실 수 있습니다.,AAA,1
">아버님, 그러면 오른손으로 한번 해보세요.",아버님,1
아주 특이한 습관인데 누군가 이성적으로 설레면 형이 재채기를 해요.,형,1
아저씨는 계산 방식을 살펴봄으로써 비트 세 개가 겹침을 알 수 있다.,아저씨,1
아저씨가 편견을 경험해 본 적이 있다면 아저씨는 여성이다.,아저씨,1
아저씨는 냄새가 평균 시간 개선에 효과가 있다고 확신하는가?,아저씨,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,왕자,1
"빛은 매우 빠르게 이동하기 때문에, 아저씨가 아는 한, 아저씨는 두 개의 볼트가 부딪치는 순간 두 개의 볼트를 볼 수 있다.",아저씨,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,찰스,1
>설현 몰라 형?,형,1
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",대사,1
이러한 시각은 소년을 자신이 저지른 범죄에 대한 책임을 부담하는 능동적인 존재로 인식하기 위한 전제조건이기도 하다.,소년,1
"아빠는 집에 오면 늘 엄마에게 뽀뽀를 했고, 엄마는 아빠를 꼭 껴안았다.",아빠,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",봉림대군,1
우리는 아저씨에게 원 페어조차도 잡히지 않았을 경우와 비교한다.,아저씨,1
아저씨가 지금까지 본 것보다 더 나은 식당을 처음 만날 때 그 식당을 선택하는 것이 최선이다.,아저씨,1
아저씨의 제품은 판매만 하시는지 렌탈도 하시는지 궁금합니다.,아저씨,1
AAA는 초등학교 때부터 아버지의 권유로 멀리 있는 유명한 학원에 다니면서 선행학습을 하였다.,아버지,1
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,남편,1
그는 형에게 소식을 전할 사람을 보내긴 했지만 결투가 끝나기 전에는 아무런 말도 하지 말라고 당부해 두었다.,그,1
이 모든 거짓말과 오인 그리고 오해를 바로잡는 사람은 바로 남편 송 기자이다.,남편,1
아저씨도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,아저씨,1
요청하신 자료는 오빠가 첨부하였습니다.,오빠,1
네덜란드의 작은 마을인 에멘에서 태어난 그는 동물원과 관련된 일을 하는 아버지의 영향으로 유년 시절을 많은 동물과 함께 보냈다.,아버지,1
"그는 직접 만난 환자들과의 경험을 토대로 '아내를 모자로 착각한 남자', '화성의 인류학자', '소생' 등 10여 권의 책을 출간해 '의학계의 시인', '20세기 최고 임상 작가'라는 말을 듣기도 했으며 한국 독자에게도 친숙하다.",남자,1
이번 인사 이동 때 형의 후임으로 우리 부서에 오게 되었습니다.,형,1
그래서 오늘은 오빠가 좀 차려드리고 싶어서.,오빠,1
오빠의 이름은 AAA이고 노트북을 샀습니다.,AAA,1
어린 시절 똑같은 발코니에서 내려다보았던 모습 즉 흑인을 위해 변론하던 의로운 아버지가 더없이 존경스러웠는데 지금의 핀치는 실망스럽고 위선적으로 느껴진다.,아버지,1
안전하게 벽을 빠져 나온 뒤 다시 아저씨는 자신이 원하는 색으로 되돌아올 수 있다.,아저씨,1
"민수기 규정에 따르면, 나실인은 남자나 여자가 나실인의 서원을 하고 자기 몸을 구별하여 여호와께 드리는 사람을 말한다.",남자,1
"AAA는 2016년 6월, 경기도 수원에서 분교장으로 3학년 때 정선이(당시 1학년)와 누나(당시 6학년) 같이 전학 왔다.",AAA,1
"찰즈""황태자는 ""뉴욕""에서 ""로열·발레""단의 공연을 관람하기 위해 극장에 도착 했을때영국의 북""아일랜드""정책에 항의한 소란스런 데모대의 표적이 됐었다.",태자,1
이와 같은 상소를 왕에게 올린 것을 보면 자신의 종교에 큰 확신을 가지고 있었다.,왕,1
오빠가 차가 없어서 여기서 회사까지 걸어 다니거든요.,오빠,1
아저씨는 텔레비전 생방송 비용으로 170만 달러의 손실을 언급할 필요는 없다.,아저씨,1
그러자 마르타라는 여자가 예수님을 자기 집으로 모셔 들였다.,예수,1
계약 상으론 아저씨께서 상품을 받고 바로 상품의 대금을 지불해야 합니다.,아저씨,1
>이 흰 부분이 지금 아마 아저씨한테 가장 필요한 그거를 많이 제공해요.,아저씨,1
아저씨가 모든 원리들을 서로 모아 놓고 보면 그것들이 너무 많다는 생각을 하게 된다.,아저씨,1
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 오빠의 그림에 대해서 발표합니다.,나,1
"그는 ""들것에 고정된 채 비행기 계단을 통해 옮겨진 웜비어를 아버지가 허리를 숙여 끌어안았지만, 의식을 차리지 못했다""며 ""웜비어는 눈을 뜨고 있었지만 아무것도 볼 수 없었고, 귀도 들리지 않았다""고 전했다.",아버지,1
형이 디지털 사진 기법 코스를 막 이수햇어요.,형,1
오빠의 이름으로 이루어졌습니다.,오빠,1
아이를 넷이나 두고 있는 용접공 출신의 AAA는 독일 부부로부터 신장을 팔라는 제안을 받았다면서 이 부부는 다섯 살 된 아들에게 이식할 신장을 2만 파운드(약 3천 700만 원)에 구입하기를 희망했다고 전했다.,아들,1
"그는 어떤 시점에 그가 그녀를 사랑하지 않았다는 것, 그리고 조금 이후에는 확실히 사랑했다는 것만을 알 수 있다.",그,1
오빠가 주문했던 제품의 배송이 딜리에되어 당사가 많은 손실을 입었습니다.,오빠,1
AAA는 남한에 들어온 후 남편의 탈북을 도왔던 사람이 바로 시숙부라는 사실을 알게 되었다.,사람,1
나는 아저씨의 표적 청중을 의미했습니다.,아저씨,1
오빠가 현재 학생들을 가르치는 교과서에도 이들의 관계를 이렇게 표현하고 있어요.,오빠,1
"“아저씨는 내가 당신의 추천서를 거들떠보지도 않을 것을 아셨군요.""라고 말했다.",아저씨,1
> 오케이 인정 형이 실수했습니다.,형,1
"그러나 오빠가 조언을 하자면, 상각 없이 이 방법을 사용하도록 요청하고 싶습니다.",오빠,1
그는 그녀가 그렇게 기분이 좋지 않아 보이는 것을 본 적이 없었다고 회상했다.,그,1
약 일주일 뒤에는 아저씨의 주문을 받을 수 있을 것 같습니다.,아저씨,1
"비욘세는 28일 자신의 웹사이트를 통해 오는 6월 25일부터 8월 5일까지 남편 제이지와 함께 시카고, 필라델피아, 토론토, 휴스턴, 로스앤젤레스 등 북미 16개 도시에서 함께 공연한다고 공식 발표했다.",남편,1
"아저씨가 학생에 관하여 생각해보면, 오래 전부터 교육과 관련하여 지적되어 온, 이미 잘 알려진 딜레마가 하나 있다.",아저씨,1
소비자 물가지수는 가격 변화에 대한 아저씨의 개인적 경험을 측정하지 못할 수도 있다.,아저씨,1
아저씨는 감정을 통해 사람들의 처지와 느낌을 생생하게 상상할 수 있다.,아저씨,1
검정력이 낮은 연구는 아저씨가 미세한 효과를 잘못 기각하게끔 만든다.,아저씨,1
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,영감,1
제1대 타짜협회장 지석진과 그를 몰아내고 2대 협회장이 된 유재석.,타짜협회장,1
아저씨의 일정에 방해가 되지 않았으면 좋겠습니다.,아저씨,1
아저씨는 예측을 제법 잘할 수 있다는 것만으로 얼마든지 어렵지 않게 수익을 올릴 수 있다.,아저씨,1
"최근 헌법재판소가 2015년 튀니지의 바르도 박물관 테러 사건에 연루 혐의를 받는 튀니지 출신 남성을 본국으로 추방할 수 있다고 판결하면서, 관계 당국은 사미 A의 추방을 검토하기 시작했다.",남성,1
형의 아들 결혼식이라 아들 이름으로 예약 되어 있고 형이 객실 요금을 미리 결제 하려고 합니다.,형,1
아저씨는 아저씨가 보지 못하는 거대한 물체 주위의 궤도에 있다.,아저씨,1
나루히토(덕인) 일왕은 헌법에 따라 자신의 역할을 수행할 것이며 일본 사회에 소수자 등을 수용하는 관용이 필요하다는 뜻을 밝혔다.,나루히토,1
>여기는 형이 휴식을 취하는.,형,1
"마지막으로 오빠의 불평 행동은 기업 내규를 지키지 않거나 시설물을 파괴, 거만한 행위 등으로 정의하였다.",오빠,1
한편 인도 뉴델리에서는 뉴욕을 여행한 뒤 지난 2일 입국한 35세 남성과 60세 모친이 신종플루에 감염된 것으로 확인됐다.,남성,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,세자,1
아저씨께서는 저희에게 연락하시기 전에 이미 저희 제품에 대해 알고 계셨을 것이라고 생각합니다.,아저씨,1
종전의 남성의 학위 논문에서 다루지 못했던 내용을 추가적으로 논의하고자 한다.,남성,1
그래서 저는 지금 아저씨께 메일을 한 통 더 보내 드립니다.,아저씨,1
아저씨는 모든 숫자에 대한 추측을 증명하기 위해 처음 백만 숫자의 증거를 사용할 수 없다.,아저씨,1
새로운 직책에서 아저씨와 함께 일하게 되어 매우 기쁩니다.,아저씨,1
만일 구름의 질량이 M이라면 아저씨는 구름의 압력과 이 구름이 차지하고 있는 부피를 계산하라.,아저씨,1
인터뷰를 마치고 나서 결과를 아저씨께도 말씀드리겠습니다.,아저씨,1
딸의 죽음이 반도체 공장과 관련이 있다고 확신한 AAA1의 아버지 AAA2가 딸의 영정을 안고 거리로 나서 이를 호소하면서 BBB 노동자들의 죽음의 진상을 밝히고 산재 인정을 받기 위한 기나긴 싸움은 시작되었다.,아버지,1
"7살 아들의 손을 잡고 한국에 온 지 16년이 되었으며, 여전히 아들과 함께 11년째 공부하고 있다.",아들,1
"그 대신 저는 뭐 청소, 무거운 거 들기, 못 박기, 바퀴벌레 잡기 이런 건 오빠가 다 했어요.",오빠,1
미국 플로리다에 사는 한 여성은 최근 남성 스트립쇼를 구경하던중 스트립쇼를 벌이던 한 남자 댄서가 무대에서 떨어지며 자신을 덮쳐 갈비뼈 3대가 부러지는 중상을 입자 이 공연장을 상대로 손해배상을 청구했다.,남자,1
오빠가 찾는 도서는 FFF인데 시리즈의 3권을 찾고 있습니다.,오빠,1
만약 아저씨께서 여전히 색상 차이로 제품 반품을 원하신다면 그에 대해서 사과드리는 바입니다.,아저씨,1
그런 아버지의 모습에 대길도 마음을 다잡으며 다시는 돌아오지 않겠다는 말을 전하며 퇴장하고 허씨는 홀로 오열한다.,아버지,1
"정확한 출생년도를 기억 못하는 그는 이제 30세 즈음이 되어 알리시아 키스, 피터 가브리엘 등 유명 가수와 공연하는 음악인으로 성공했지만, 13세 무렵까지는 끔찍한 전쟁의 참상과 친구들의 죽음을 지켜봐야만 했던 소년병이었다.",소년,1
오빠가 주문한 제품은 운송시 파기되기 쉬운 유리제품 이었습니다.,오빠,1
아저씨는 100개의 동전을 담고 있는 커다란 상자를 받게 된다.,아저씨,1
그러나 이것은 아저씨가 처음 주문한 것이 $$$$$보다 많을 때 적용됩니다.,아저씨,1
아들과 저도 같이 영상을 많이 볼 수 있으니 제한을 두는 것이 훨씬 더 어렵습니다.,아들,1
어떤 방법이 적절할 것인지 결코 모르기 때문에 모든 가능성에 아저씨의 사고를 개방해야 한다.,아저씨,1
"안녕하세요 AAA, 아저씨의 회사가 2크로어 USD의 적자를 보여서 놀랐습니다.",아저씨,1
마술사는 아저씨에게 숨긴 채로 나머지 51장의 카드를 집어 올려 모두 살펴본 뒤에 스페이드 에이스가 아닌 카드를 앞면이 보이도록 해서 한 장씩 탁자에 내려놓기 시작한다.,아저씨,1
환각제는 그것이 명상 체험의 버전 같기 때문에 아저씨에게 영향을 미친다.,아저씨,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,재석이,1
보건당국은 서아프리카에서 돌아온 지 21일이 안 된 한 남성 의사가 39.4도의 고열 증상을 보여 맨해튼 동북부에 위치한 할렘 자택에서 응급차에 실려 인근 BBB 병원으로 긴급 이송됐다고 설명했다.,남성,1
"네, 그러면 오빠의 비서와 함께 날짜를 조정해보도록 할게요.",오빠,1
그리고 가장 중요한 것은 아저씨가 인터뷰하는 사람들에 대한 신뢰이다.,아저씨,1
"그는 ""병원으로 옮겨진 남성이 메르스 유사 증세를 보이고 있으나, 아직 확진 판정을 받은 것은 아니다""면서 ""이 남성의 혈청은 체코 프라하에 있는 연구소로 보냈으며 결과가 24시간 내 나올 것""이라고 했다.",남성,1
파산채권자로서 아저씨는 파산재단으로부터 파산절차에서 이를 회수하여야 한다.,아저씨,1
>나 알아서 한 놈이야!,놈,1
아직 한국 음식을 못 드셔보신 것 같던데 오빠가 추천을 하나 해드릴까요,오빠,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",왕세자,1
지금 만약 너의 아버지를 정표한다면 이는 곧 너의 어미가 스스로 자신을 정표하는 것이 된다.,아버지,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아들,1
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,모찌,1
이번에 아저씨께서 참석해 주신 기회를 타 저희는 그것을 갱신하였습니다.,아저씨,1
"국내의 의료 제도에서 아세트아미노펜은 의사의 처방에 의해 약국에서 조제되거나, 일반의약품으로 약국 이외에 아세트아미노펜을 남성 약으로 구입할 수 있는 곳의 상당 부분은 편의점으로 추론해 볼 수 있다.",남성,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",아들,1
"AAA의 작품에는 죽음이 항상 전면에 있었지만, 죽음이 이토록 간결하고 명확히 오빠의 모습을 드러낸 적이 있나 싶다.",오빠,1
아저씨가 없으면 우리는 어떻게 할지 모르겠습니다.,아저씨,1
>형이 유일하게 이 와인만 좋아해요.,형,1
