ko,figure,gender_real
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",황제,1
> 오빠가 여길 예약을 했어.,오빠,1
"집밖에 전혀 출입을 못하던 AAA의 여자 친구와 그의 아들, 20대 조카 2명은 AAA의 확진 판정 후 나흘이 지난 3일, 소방차와 폐기물 차량이 아파트를 '대청소'한 뒤에야 가택 연금에서 풀려났다.",AAA,1
"그렇게 2년을 버틴 끝에 드디어 지난달 9일 처남 AAA의 혈액이 아내와 일치한다는 소식을 듣고 수술을 시도, 성공적으로 수술을 마칠 수 있었다.",AAA,1
그는 어렸을 적 처음에는 그의 아버지처럼 순수 수학으로 시작했었다.,아버지,1
"다시 남성으로 돌아왔지만, 인공 성기를 갖게 된 그의 몸은 또 다른 형태의 경계에 있는 몸이 되었다.",그,1
지금도 매주 토요일 쪽방촌 등으로 의료봉사를 가고 매달 한 번씩은 소아과 전문의인 남편이 8년째 선교활동을 펼치는 중국에 가서 진료한다.,남편,1
"관객들은 '축하해요!', '아들이에요 딸이에요?', '정말 행복하시겠어요', 같은 말을 소리친다.",아들,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아버지,1
>수근이 형이랑 자주 치고 내가 알고.,형,1
"인생의 1/12이 지난 뒤, 그의 얼굴에는 수염이 자라기 시작했다.",그,1
"경찰 관계자는 ""유전자 감식 결과 AAA의 시신이 분명하며 남편 역시 결혼 반지 등을 통해 신원을 확인했다""고 말했다.",남편,1
남자의 현실 자각은 직접적인 체험 외에 사람들로부터 듣게 되는 이야기를 통해서도 이뤄진다는 점이 눈길을 끈다.,남자,1
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,남편,1
"그런데 5·16쿠데타 이후 박정희가 제3공화국을 선포하고 대통령이 된 후 그의 사위와 아들, 조카들이 지역의 지배 집단으로 다시 등장한다.",사위,1
"비흡연자였던 임차인은 당시 그녀의 남편과 함께 원고 소유 건물에서 남편과 함께 살고 있었는데, 임차인이 살고 있는 공간 바로 아래에는 흡연이 가능한 술집이 위치하고 있었다.",남편,1
"조선의 군국 가요에서 재현된 군국의 어머니는 아들을 전장에 보낸 어머니상이라기 보다는, 남편을 전장에 보내고 미래의 전사를 양육하는 어머니상이었다.",아들,1
특히 AAA처럼 양쪽으로 가르마를 탄 남성이 돌다리에 앉아있고 그의 이니셜인 A.H.와 함께 'A.Hitler 1910'이라는 사인이 있는 작품은 1만 파운드에 낙찰됐다.,남성,1
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",백작,1
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,프랑수아 올랑드,1
"이 영화는 당시 도쿄에 거주하고 있던 '이왕 전하', 즉 영친왕 이은의 요청으로 이왕직아악부의 악사와 무동, 여관 등 80여 명이 동원되어 제작되었던 것으로 알려져 있다.",이왕,1
원고 측에서는 감정에게 종량을 허락하지 않는다는 고조부 '안돈후의 유서'를 증거로 제출하였다.,고조부,1
딸의 죽음이 반도체 공장과 관련이 있다고 확신한 AAA1의 아버지 AAA2가 딸의 영정을 안고 거리로 나서 이를 호소하면서 BBB 노동자들의 죽음의 진상을 밝히고 산재 인정을 받기 위한 기나긴 싸움은 시작되었다.,아버지,1
추가 확진자는 40대 남성과 80대 여성으로 뉴욕시 맨해튼과 브루클린의 병원에서 격리돼 치료를 받는 것으로 전해졌다.,남성,1
"이는 칼뱅이 말한 것과 같이, 하나님이 인간에게 하나님이 창조하신 창조 세계를 유지해야 할 특별한 책임을 부여하셨기 때문이다.",하나님,1
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",그,1
브라질에서 최근 이탈리아를 다녀온 60대 남성이 신종 코로나바이러스 감염증(코로나19) 양성 반응을 나타내면서 보건 당국이 긴장하고 있다.,남성,1
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",형제,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",친부,1
>오빠 머리카락만.,오빠,1
"AAA는 2016년 6월, 경기도 수원에서 분교장으로 3학년 때 정선이(당시 1학년)와 누나(당시 6학년) 같이 전학 왔다.",AAA,1
>아버님의 입담을 좀 많이 닮았고요.,아버님,1
"아빠의 존재는 AAA 1에게 AAA 2의 가사처럼 엄마에게 폭력을 행사하는 ""야만인 잔인한 사람""으로 비친다.",사람,1
AAA는 아버지가 사망한 뒤 이 악보를 경매장에서 팔았는데 당시 낙찰가는 밝혀지지 않았으나 현재 이 악보의 판매가는 6만5천 달러에 달한다.,아버지,1
개인적으로 햄버거를 정말 좋아하시는 대표님의 사모님께 아주 좋은 음식점이라고 생각합니다.,대표님,1
토니 블레어 전 영국 총리의 부인 셰리 블레어 여사는 얼마 전 런던 메이패어 아트 갤러리에 들러 30년 전 그려진 자신의 누드화를 감상하고 갔다.,총리,1
지난달 동거녀 발레리 트리에르바일레와 헤어진 올랑드 대통령은 만찬장에 홀로 자리를 잡았다.,대통령,1
"그는 ""결국 양성평등, 젊은 남성의 가사참여율을 높이는 것이 중요하다""며 ""여성이 가정과 일이 양립된 삶을 살아가는 세계를 만드는 것은 지금까지 아무도 가지 않는 길을 가고 있는 것""이라고 말했다.",남성,1
틀림없이 부친은 내 둘째 아들답게 결단한 귀국결정을 자랑스럽다고 저승에서 칭찬해주었으리라고 믿어 의심하지 않았다.,아들,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,생부,1
AAA 1은 조부 밑에서 한학을 익히다가 1920년 지수 승산마을의 대부호였던 허씨 집안의 AAA 2와 혼인한 다음해 지수보통학교에 편입하였다.,조부,1
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,왕자,1
"AAA 관장은 이어 ""컬렉션 예산은 정해놓지 않고 있다""며 앞으로 무제한적인 작품 구매 의사를 내비친 뒤 ""남편이 돈을 많이 벌수록 컬렉션도 늘어나게 될 것""이라고 말했다.",남편,1
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,그,1
"AAA 1 목사의 아들인 AAA 2는 생전에 오웬기념각에서 열린 가극 ""열세집""을 두고두고 칭찬하곤 했다고 한다.",아들,1
"일부 친정부 언론마저 아키노라는 이름이갖는 마력과 신비,그리고 남편의 암살을 공정하게파헤치겠다는 아키노여사에 대한 동정과 관심이 2천8백만 유권자의 마음을 뒤흔들어 놓을지도 모른다고 공공연히 우려를 드러냈다.",남편,1
"""형제 나라""라고도 하는 인구 8천만 터키에서는 시중에서 한국 라면을 사실상 찾을 수 없다.",형제,1
왕과 왕후가 사위의 글공부를 챙기기도 하고 사위의 글씨에 대한 상으로 선물을 보내는 등 사위를 생각하는 마음이 각별하였음을 알 수 있다.,왕,1
참여자 B는 긴장을 많이 하는 편인데 저조한 컨디션에서는 무용수행 시 긍정적인 평가를 받기도 하였다.,참여자,1
>내가 재석이 형을요?,재석이,1
>남편분한테 배운 거예요?,남편,1
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",아들,1
1644년 순치제는 즉위 직후 인조에게 유지를 내려 조선에 거주하는 와르카를 청으로 송환하게 했던 부친 홍타이지의 지시를 영구히 중지하라고 명했다.,부친,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,투트모세 3세,1
">형 안 돼, 형 안 돼.",형,1
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,아버지,1
미국에서 코로나19의 교도소 내 확산을 막기 위해 수감자 조기 석방이 이어지는 가운데 플로리다주에서 20대 남성이 석방 하루 만에 살인을 저지른 것으로 드러났다.,남성,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,이복 형제,1
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,남편,1
양공 10년에 그의 아버지가 여러 공자들과 함께 죽임을 당하는 사건이 발생했다.,아버지,1
"그때 애 데리고 감옥에 갇혔는데, 이틀 후에 애 아빠가 와서 찾아갔다.",아빠,1
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,내,1
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",애인,1
AAA에서는 만민의 부모 되어 부친을 만나 보고로 나온다.,부친,1
"해리 왕자 부부가 영국 왕실에서 독립하기로 결정한 배경에는 형인 윌리엄 왕세손 부부와의 갈등은 물론, 사생활을 파헤치는 언론과의 불편한 관계가 영향을 미친 것으로 추정된다.",형,1
>월세는 얼마 생각하고 있어요 형?,형,1
>이거 먹으면 형 라면 CF 들어온다.,형,1
폴란스키 감독은 부인의 공연 무대를 지켜보기 위해 유리창에 선팅 처리가 된 스포츠 유틸리티 차량을 타고 제네바 호수 옆 공연장에 나타났다고 AP가 전했다.,감독,1
>이러면 혁이 형 이긴 거야.,형,1
"미술비평가로서의 역할을 잠시 보류한 채, 그는 직접 작품의 내부로 들어가서 우는 소녀를 달래주는 한 남성으로서 존재하며 다음과 같이 말을 이어나간다.",남성,1
"최근 헌법재판소가 2015년 튀니지의 바르도 박물관 테러 사건에 연루 혐의를 받는 튀니지 출신 남성을 본국으로 추방할 수 있다고 판결하면서, 관계 당국은 사미 A의 추방을 검토하기 시작했다.",남성,1
"해리 왕자 부부가 영국 왕실에서 독립하기로 결정한 배경에는 형인 윌리엄 왕세손 부부와의 갈등은 물론, 사생활을 파헤치는 언론과의 불편한 관계가 영향을 미친 것으로 추정된다.",윌리엄 왕세손,1
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,자신,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,펠리페 6세,1
"친애하는 Mr AAA1님, 지난주 K-food Fair에서 저희 부스를 찾아주셔서 감사합니다.",Mr AAA1,1
"교토통신은 효고현에서 유리창을 보강하던 70대 남성이 사망했고, 야마구치현의 한 고등학교에서 축구 골대가 쓰러지면서 부상자가 나왔다고 보도했다.",남성,1
"아이 엄마는 현지 언론과 인터뷰에서 이번 사건이 ""인종적 동기""에서 비롯됐을 것이라면서 ""나와 할머니가 스페인어로 대화를 나누는 것을 들은 여성이 거리 두기 문제를 놓고 아들을 괴롭힌 것""이라고 주장했다.",아들,1
AAA1 대통령은 AAA2 왕세자가 다음 달 1일 일왕으로 즉위한 후 첫 국빈으로서 일본을 방문하는 것이라고 백악관은 설명했다.,AAA2,1
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,해리,1
"열대성 병원의 AAA 박사는 ""이 환자는 최근 빙푹성에 사는 30대 남자에 이어 두 번째 H5N1 바이러스에 감염된 환자로 확인됐다""고 말했다.",남자,1
">형 나 이제 뭐 외워요, 형?",나,1
전날에는 약혼녀 캐리 시먼즈와의 사이에서 사내아이를 얻기도 했다.,사내아이,1
5세 아동의 생명의 존엄성과 70세 할아버지 생명의 존엄성이 다르지 않다고 생각한다.,할아버지,1
>내가 재석이 형을요?,내,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",AAA2,1
">많이 했네, 형.",형,1
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,추장,1
"AAA씨의 한 친구는 ""AAA의 남자친구는 이미 대학을 졸업하고 안정적인 직장을 보유하고 있으며 가족들도 이런 사정을 다 알고 있다""고 전했다.",남자친구,1
"신문은 ""1296년 설립된 세계 최고의 빈소년합창단 단원 가운데 박신이라는 이름의 한국인이 있다""면서 ""그는 이 시대 가장 어린 오페라 가수""라고 평가했다.",소년,1
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",남성,1
본고에서는 삼신삼세불 보다 모두 통용될 수 있는 삼불이라는 명칭으로 설정하고 자한다.,삼신삼세불,1
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,오빠,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,왕세자,1
"남편의 상태가 악화돼 병원에 입원한 후에야 나도 감염됐다는 사실을 알게 됐다""고 말했다.",남편,1
"어머니가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",아버지,1
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",밀피예,1
">왜 안 먹어요, 남편?",남편,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,남성,1
50대 남성인 이 환자는 발병 전에 식용 비둘기 고기를 사먹은 것으로 확인됐다.,남성,1
"이러한 이유에서 다윗은 가드 왕 아기스에게 망명하기 전에 중간 기착지로 자신의 고향인 베들레헴이 아니라, 멀리 돌아가는 놉으로 향하는 길을 선택한 것이다.",왕,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,아들,1
"이러한 침해의 현재성은 아내가 폭력 남편을 살해하는 사안에서, 남편이 폭행하다.",남편,1
이번에 옥외 광고판을 통해 처음으로 공개된 이 작품에서는 베를린 오페라하우스 앞에서 조심스럽게 손가락을 건 채 나란히 서서 각자 다른 방향을 향해 허공을 응시하는 50대 일본인 남성과 20대 오스트리아인 남성이 포착됐다.,남성,1
"원경하의 ""창하집"" 초간본 아들 원인손이 전라도 관찰사로 재직 중이던 1767년경 간행했다.",아들,1
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,남편,1
남편이 처음에 나를 소개할 때 얘는 저기 물 건너에서 왔다.,남편,1
"그동안 악어를 키워온 미셸 포우스트 씨는 언론 인터뷰에서 ""잭슨은 2년 전에 돌아가신 삼촌이 애완용으로 키워오던 것""이라며 ""이 악어는 우리에게는 가족이나 다름없다""고 말했다.",삼촌,1
>UN빌리지 살 때 거의 반년은 재훈이 형이랑 살았어.,형,1
착한 사람은 호랑이도 감동하여 신비한 도구를 주어서 부자집 사위가 되게 한다.,사람,1
"중국 청나라 제6대인 건륭제는 1735년부터 1995년까지 재위했으며, 조부 강희제에 이어 청나라가 정치, 경제, 문화적으로 가장 강성했던 ""강희, 건륭 시대""를 연 황제다.",조부,1
> 석진이형 지팡이를 차에 놓고 오셨어요 가져와야 돼요.,형,1
아들의 욕망은 억압당하고 어머니를 대체할 수 있는 만족의 대상을 찾는 것으로 이어진다.,아들,1
"사도세자의 신원을 위해 평생토록 노력을 경주하던 정조의 입장에서는 채제공이 보여주었던 사도세자에 대한 의리는 매우 감동적인 것이었으며, 채제공 역시 정조의 의도에 부응하여 충심을 다해 보좌했던 것이다.",사도세자,1
"4세 때부터 아버지로부터 바이올린을 배운 AAA는 BBB1과 BBB2를 거쳐 지난해 BBB3에 입학했으며, 오는 9월부터는 프랑스 최고 권위인 BBB4에서 석사학위 과정을 밟을 예정이다.",아버지,1
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",남성,1
멘델스존은 1835년 라아프치히 게반트하우스의 음악감독 과 프러시아 왕의 음악 감독직을 동시에 수행하면서 그의 일생에서 가장 바쁜 시절을 보냈다.,왕,1
">배고프면 짜증 날 수도 있어, 결혼식보다는 우리 아빠는 항상 본능이 더.",아빠,1
그는 신진 수학자들을 그의 양아들로 부르며 늘 격려를 해주었다고 한다.,아들,1
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,아들,1
네덜란드의 작은 마을인 에멘에서 태어난 그는 동물원과 관련된 일을 하는 아버지의 영향으로 유년 시절을 많은 동물과 함께 보냈다.,아버지,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,AAA,1
그는 그녀에게 감사를 표하면서도 잠재적인 문제를 지적했다.,그,1
"필리핀에 남편과 아들이 있었지만, AAA1은 이스라엘에서 체류하는 동안 ‘톰보이(tomboy)’로서 다른 필리핀 여성 AAA2와 동거를 했다.",아들,1
형 아니 근데 왜 갑자기 혼자 뛰어가서 할아버지 뜯긴 거예요.,할아버지,1
"일곱 살 때부터 아버지 AAA 1, 조부 AAA 2를 따라 모고사무 공연을 배우면서 서당에서 공부를 하였다.",AAA 1,1
그와 그의 누나가 평생 우려했던 일은 전혀 일어나지 않았다.,그,1
"남자는 우주 알로 인해 미래를 볼 수 있는 능력을 지니고 있고, 심지어 자신의 죽음마저 예견할 수 있다.",남자,1
"이 고사는 시경에 나오는데 ""주공 이을 보시고 추연히 다시 문왕을 다시 보신 듯하다""라는 구절에서 따온 것이다.",문왕,1
">저희 어머니, 아버님이 어제 방송 보더니 오빠 얼굴 안 좋으시다고 요새.",아버님,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,아빠,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,왕자,1
"경찰관 AAA 1이 따라가서 AAA 2의 앞을 경찰봉으로 가로막고, 검문에 응할 것을 요구하였으나 AAA 2는 자전거에서 내려 AAA 1의 멱살을 잡아 밀치고, ""이 XX 놈아, 나이도 어린놈이 육군 대위 출신을 몰라보고 검문이냐”라고 욕설을 하였다.",AAA 2,1
"그녀는 자녀가 6명이나 돼 새 차가 필요하지만 ""흥분된다""면서 다락을 첫 쌍둥이 아들의 침실로 고칠 예정이라고 밝혔다.",아들,1
눈앞이 캄캄했지만 한 중국인 남성이 물건을 잔뜩 실은 지게를 어깨에 멘 채 땀을 비오듯 쏟으며 올라가는 게 보였다.,남성,1
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,엘비스 프레슬리,1
남편분의 연령대가 어떻게 되시나요?,남편분,1
"이 의사가 진찰한 70대 남성과 같은 외과에서 근무하는 다른 의사와 그의 부인, 60대 입원 환자의 감염이 확인되는 등 감염 확산 사례가 잇따라 전날까지 와카야마현에서 9명의 환자가 생겼다.",남성,1
"아들 일라이자 로스 루터(20)는 ""병원 직원들이 무전기를 가져다가 어머니의 베게 옆에 놔줬다.",일라이자 로스 루터,1
"한국 화단의 거목 AAA 화백의 장남인 그는 BBB1 동양화과와 같은 대학원을 졸업했고, 미국에 유학을 가 BBB2 미술대학 조소과에서 석사학위를 받았다.",장남,1
"봉래궁(蓬萊宮)은 태종 이세민이 부친 이연(李淵)을 위해 만든 별장으로, 정관(貞觀) 20년(646)에 완성된 것이다.",李淵,1
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,청년,1
"현지 경찰은 이 사고로 에마누엘은 중상을 입었고 아내 발레리아 카르모나와 각각 2살, 8개월 된 두 아들은 급히 병원으로 옮겨졌으나 사망했다고 전했다.",아들,1
"AAA1 대통령의 아들 AAA2는 지난달 27일 ""어머니가 건강 문제 때문에 언제 업무에 복귀할 수 있을지 모르는 상황""이라고 말했다.",아들,1
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,AAA 2,1
>10년 동안 제가 그렇게 정장 하나 사자 사자 해도 한 번을 안 사서 제가 오늘 재근 오빠한테 또 SOS를.,오빠,1
은마는 오지 않는다에서는 엄마의 매춘을 지켜보며 엇나가기 시작하는 아들 만식의 성장 과정이 함께 그려지고 있다.,아들,1
반대편에 마중 나온 아들로부터 꽃다발을 받고 포옹한 뒤 두 사람은 다리의 나머지 50여 미터를 함께 걸어갔다.,아들,1
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",남자,1
>내가 배가 무거우니까 오빠가.,오빠,1
"베르누이의 두 아들이 상트 페테르부르크로 이사했을 때, 오일러는 그들을 따라갔고, 그곳에서 14년을 보냈다.",아들,1
