ko,figure,gender_real
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",할머니,2
"루마니아 정부는 최근 전국을 떠들썩하게 했던 11세 소녀의 낙태 수술 허용 문제와 관련, 이 소녀를 영국으로 보내 수술을 받을 수 있도록 허락하기로 했다고 BBB가 27일 전했다.",소녀,2
타이슨과 그의 아내 라키하 스파이서는 20일 세계적 공연업체 라이브 네이션과 금융 자회사인 'SFX 파이낸셜 어드바이저리 매니지먼트 엔터프라이지즈'를 수탁자 의무 위반과 부당이득 혐의 등으로 고소했다고 밝혔다.,아내,2
그녀는 이중언어 강사로서 활동을 지속하면서 해외 봉사활동에도 참여하고 있었다.,그녀,2
이와함께 국회의장인 발레카 음베테는 요하네스버그에서 별도 기자회견을 갖고 여전히 낮은 수준에 머물고 있는 여성 고용 상태를 개선하기 위한 입장을 밝힐 예정이다.,여성,2
"자녀를 갖고자 할 경우, 결국 난자나 정자 기증 등을 통한 대리모 외에는 방법이 전무하기 때문이다.",대리모,2
어머니는 월경으로 인해 이전과는 다르게 조금 더 단호하고 예민하신 모습을 보이셨다.,어머니,2
잘 어울리려면 남학생과 여학생을 구분해야 하나요?,여학생,2
본 증례의 환자는 79세 여성으로 상악의 소수 잔존 치아를 발치한 후 상·하악 총의치를 제작하고 싶다는 주소로 내원하였다.,여성,2
"공격자가 실제 데이터의 정확한 RAM 어드레스를 알지 못하는 한, 그/그녀는 데이터가 언제 액세스되는지 알 수 없다.",그녀,2
엄마의 사랑이 화를 참고 아이를 인격체로 대우하며 좋게 이야기하는 태도와 대화 속에서 아이에게 체험된다는 것을 깨닫고 스스로 다스리며 새로운 대화법을 실천해 보고자 하였다.,엄마,2
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,여자,2
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,라헬,2
金할머니는 그래서 장군과 어머니의 얼굴은 전혀 기억하지 못하지만 독립군가만은 지금도 생생하게 기억하고 있다고 말한다.,할머니,2
"누나로서, 그녀는 피아노 연주와 성악에 뛰어난 실력을 가지고 있었다.",그녀,2
역설적이게도 양적으로 많이 기술된 그 도망문에서는 심노숭이 어떠한 기저에서 그토록 아내를 형상화하고 구현해내려 했는가의 의문을 제공하기도 한다.,아내,2
"30년 전 실험실에서 화학 실험을 하던 중 폭발 사고로 양손을 잃게 됐다는 그녀는 마취에서 깨어 자신의 새로운 손을 처음으로 보고 ""아름답다""는 생각이 들었다고 말했다.",그녀,2
AAA1은 3살의 손녀 AAA2가 뇌전증으로 고통을 겪는 것을 보면서 의료용 마리화나의 엄청난 가능성에 눈을 뜨게 된 것이 기부의 결정적인 요인이라고 소개했다.,AAA2,2
"중국 내에서 32세의 한 여성은 남는 모유를 하루에 300위안씩 받고 팔겠다고 인터넷에 광고를 게재, 논란을 빚었다.",여성,2
"여기에 주변인들의 신고로 북한으로 강제송환 되거나 가출, 사망 등으로 어머니와 자주 분리되거나 단절을 경험하게 된다.",어머니,2
"AAA1 여사는 커다란 꽃 문양이 새겨진 하늘하늘한 소재의 원피스를 입고 여성미를 과시한 반면, AAA2 여사는 청바지에 흰색 티셔츠의 캐주얼한 차림으로 행사장에 나타났다.",여사,2
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",부인,2
"Tiffany는 자신의 디자인 작품에서 높은 상상력과 독창성을 보여줬다""면서 ""작품에서 그녀의 창의성이 지닌 다양성과 범위가 빛을 발했다. 그런 그녀에게 장학금을 지급하게 되어 기쁘다""고 말했다.",자신,2
"아내 AAA는 본인이 14남매 중 한 명으로 자라 대가족 생활에 익숙하다면서 ""아이가 셋이거나 열넷이거나 엄마 노릇은 크게 달라질 것이 없다.",아내,2
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",부인,2
22일(현지 시간) 시카고 언론에 따르면 난소암으로 투병 중인 AAA는 지난 19일 시카고에 있는 BBB 대학 병원에서 제왕 절개 수술을 통해 체중 4.7 kg의 건강한 첫딸을 출산했다.,딸,2
사이즈가 크고 각이 진 자켓이 그녀를 강하고 남성적으로 보이게 한다.,그녀,2
또 케네디대통령이 암살된 지 5년만에 그리스의 선박왕이었던 억만장자 아리스토틀 오나시스와 전격 재혼한데 경악한 미국민들은 정서적으로 아직까지 그녀를 용서하지 않고 있다.,그녀,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",고인,2
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,조각가,2
이 소녀는 복통 때문에 지난달 21일 어머니와 함께 수도 아순시온에 있는 소아과 병원을 찾았다가 임신 사실을 알게 됐다.,소녀,2
"그는 사촌들과 함께 사탕을 사러간 한 식료품점에서 백인 여성 캐롤린 브라이언트를 향해 휘파람을 불었다는 이유로 여성의 남편 일행에게 납치됐고, 사흘 만에 인근 강가에서 심하게 구타 당해 처참히 훼손된 시신으로 발견됐다.",여성,2
"수치 여사는 ""기증받은 태양광전등은 빛이 없어 공부를 할 수 없는 학생들을 지원하는 한편 센터를 만들어 전등을 대여해주는 식으로 병원 등에서도 활용하도록 하고 싶다""고 밝혔다.",여사,2
길거리에서 일상적으로 만나는 여인이 미인일 정도로 평양에는 예쁜 사람이 많다.,여인,2
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 언니인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,여사,2
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,파라오,2
이 여학생의 양심은 자기 집단을 배신하지 않는 가운데 지켜진다.,여학생,2
"텔레비전 인터뷰에도 그녀가 나오고, 신문과 잡지에서도 그녀에 대한 기사가 나올 정도로 뉴스인물이 되었던 것이다.",그녀,2
"청각장애인4(통역), 50대, 여성(2급)은 “네이버 지식인으로 찾아봤대요. 몸에 좋은 게 어떤 게 있나 검색을 해봤더니 오메가3가 좋더라 해서…. <중략> 주변에 똑같은 장애가 있는 친구들한테 몇 명 물어보기도 하고 그렇게 해서 사 드신다고 해요."" 라고 말했다.",여성,2
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",할머니,2
"그렇게 2년을 버틴 끝에 드디어 지난달 9일 처남 AAA의 혈액이 아내와 일치한다는 소식을 듣고 수술을 시도, 성공적으로 수술을 마칠 수 있었다.",아내,2
"그녀는 ""지금부터 연말까지 유엔과 관련기관들이 구호할 예상 난민 수와 상황별 대처 방식 등을 수정하는 과정에 있다""면서 ""시리아 국내 피난민 수를 약 400만 명으로 보는 게 안전하다""고 덧붙였다.",그녀,2
이를 통해 사나이로서 의리와 약속을 지키려는 정영의 결심과 평범한 부모로서 아이를 지키려는 아내의 마음 사이에 생겨난 양립불가의 딜레마적 심리 상태가 폭로된다.,아내,2
"그럼에도 불구하고 학교에 와서는 신발을 자주 잃어버리고, 그로 인해서 엄마로부터 자주 야단맞는다.",엄마,2
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",여배우,2
그녀가 페르마의 마지막 정리에 관하여 남긴 업적은 분명 수학사에 길이 남을 쾌거였다.,그녀,2
위생국에 따르면 캐나다에서 2년간 거주한 이 환자는 아내와 함께 BBB편으로 16일 베이징에 도착해 자신의 승용차로 베이징 자택으로 향했다.,아내,2
"그는 그녀와 가장 행복한 순간에 스카프로 그녀의 눈을 가려둔 채, 아주머니의 칼에 찔리러 다가간다.",아주머니,2
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,진은숙,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",그,2
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,그,3
그렇잖아도 연약하신 분이신데 힘드시겠네요.,연약하신 분,3
피해자 고소로 수사에 나선 중국 경찰은 그가 한국에 있다는 사실을 알고 귀국을 수 차례 종용했다.,그,3
"그는 2015년까지 빈곤 퇴치, 질병 예방 등의 구체적인 목표를 담은 새천년 개발 계획을 제시했고 특히 아프리카에 대한 선진국의 지원을 촉구했다.",그,3
군주는 세상을 다스리기 위하여 자신의 덕을 쌓아야 하고 그것으로써 신하를 등용하여야 한다.,군주,3
내년 10월 대선에서 재선을 노리는 AAA 대통령은 남미에서 처음으로 열린 G20 정상회의를 성공적으로 개최했다는 평가를 받으면 대선 행보에 유리한 국면을 조성하기를 기대하고 있다.,AAA,3
우리 둘 다 거래 조건에 동의하고 제대로 협상해야 당신을 위해 이것을 할 수 있습니다.,당신,3
그는 이 이론들을 모두 자신의 부분적으로 전유하며 미적 체험 예술교육론을 펴는 것처럼 보인다.,그,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,이웃,3
방송계 출신 위원이라고 방송사에게 더 완화된 규제를 적용하지는 않았으며 강한 제재를 더 많이 하고 있었다.,위원,3
"그는 대부분의 부모는 10대들에게 이런 고의적인 이물 이식 행태가 있는 줄 모를 것이라며, 부모와 교사, 소아과 의사, 응급 의료진과 방사선 기사 등이 이 문제에 관심을 기울일 필요성을 지적했다.",교사,3
"labelCloud를 실행하면 라벨링하고 싶은 3D 점군 데이터를 불러올 수 있고, 이를 불러온 뒤 사용자가 바운딩 박스 (BoundingBox)를 이용하여 직접 박스 내부의 점을 라벨링할 수 있다.",사용자,3
그의 두려움은 인종에 대한 뿌리깊은 비합리적 생각에 근거를 둔 것이기 때문이다.,그,3
"鄭씨는 이날 오전 9시 40분께 파리 시내 바스티유극장에 도착, 20분 후 변호사인 모니크 펠르티에씨와 함께 극장안으로 들어갔으나 장 폴 클뤼젤 사장대행등 사무처직원들이 가로막아 사무실에 들어가지 못하고 10여분만에 되돌아 나왔다.",鄭,3
"그는 이어 ""북한의 입장에서는 중국을 공연히 자극할 필요가 없었을 것""이라며 ""남북, 북미 정상회담에 앞서 북한의 유일한 지원국인 중국의 지지를 얻어야 한다는 것을 북한도 잘 알고 있었을 것""이라고 덧붙였다.",그,3
나는 기뻐할 것입니다! 이 진공 청소기는 FFF라는 우리 회사의 새 제품입니다.,나,3
"김정은 정권 들어 인권유린이 더 심각해졌는지를 묻는 질문에는 ""반인권 범죄가 여전히 자행되고 있다""면서 ""관련 실태와 자료를 봐야 한다""고 말을 아꼈다.",김정은,3
"그는 한편으로는 시간 계열상의 발달에서 나중에 오는 것이 도덕적으로 더 좋은 것이라는 도덕 발달 이론의 전제 조건을 설명해야 했으며, 다른 한편으로는 자연론적 오류를 범한다는 비판을 피해야만 했다.",그,3
"전체적으로 피타고라스의 산술을 상당 부분 수용하였는데, 이는 산술의 여신이 피타고라스의 수비 철학과 유사한 내용으로 연설을 시작하는 것에서도 잘 드러난다.",피타고라스,3
"보호하려는 은행의 자기자본비율은 보통주, 기본, 총 자기자본비율 중 어떤 비율인가?",자기,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,AAA3,3
이번 결의안은 아프리카 짐바브웨의 '국민 사자'인 세실을 죽인 뒤 참혹하게 머리를 자른 미국인 치과의사에게 전 세계가 공분하는 가운데 나왔다.,의사,3
"그는 신종 플루 대유행은 종료됐지만, 이 바이러스가 향후 계절 독감을 유발하는 바이러스로 남을 수 있다고 말했다.",그,3
지난 1일 독감 때문에 런던 공연을 취소했던 세계 정상의 록가수 마이클 잭슨은 팬들을 위해 오는 23일 웸블리 스타디움에서 다시 공연을 가질 예정이라고 한 대변인이 전했다.,마이클 잭슨,3
생각건대 종속모델 보다는 독립모델이 법인처벌의 대상범죄를 확장하기 유리할 것으로 보인다.,종속모델,3
당신이 식을 사용하고 문제에 주어진 값들을 대입하면 A를 얻는다.,당신,3
"그래서, 당신은 얼마를 지불할 것인가?",당신,3
5개월 가까이 식물인간이 되어 병상에 누워 있던 중국의 40대 남자가 평소 자신이 가장 좋아한 대만 가수 AAA의 노래 덕분에 기적적으로 혼수상태에서 깨어났다고 중국 언론이 4일 보도했다.,식물인간,3
제가 당장 가서 계약을 하도록 하겠습니다.,제,3
"그에 따르면 리버풀, 셰필드 버밍햄, 뉴캐슬, 벨파스트를 포함한 많은 도시가 창조적 도시로 분류되어 왔지만 기대가 높아질수록, 결과는 그 반대였다.",그,3
국제인권법 기준에 미달하는 조치라며 “해고자가 가입됐다고 노조를 불법화한 세계 첫 번째 사례로 안다”고 주장했다.,해고자,3
고전음악팬으로 바이로이트 오페라 축제에 정기적으로 참석하며 휴가 때는 알프스 산중에서 하이킹을 즐긴다.,팬,3
"관광 대상이 된 빈민들에게는 미안했지만, 관광객들에게 “개인적으로 절대로 가지 말라”는 빈민 지역 사람들이 사는 모습을 보고 싶어서 참여했다.",대상,3
"당시 여론도, 환자도, 그들의 가족들도 내 의지로 삶을 마감하는 데 손을 들어 줬다.",환자,3
"이들 직원은 신한은행 캐릭터인 '신이'와 '한이'를 모델로 1인당 2개씩 인형을 제작, 이달 말까지 4천 개 제작을 완료할 계획이다.",직원,3
양자 요동은 그의 불확정성원리를 장이론에 적용한 것에 대한 결과이다.,그,3
그는 자신에게 한국어를 배우다 캄보디아로 돌아간 수강생들을 만날 생각에 들떠있다고 했다.,그,3
BBB1에서 후학 양성에 나선 AAA1은 남편인 AAA2와 함께 1974년 리치아 BBB2를 설립해 수많은 성악가를 길러냈다.,AAA2,3
"오버펙 학장은 ""현재 나타난 일부 자연재해는 온난화와 직접적으로 관련지을 수 없다""면서도 시간이 흐르면서 '큰 그림'을 살펴보면 대기에 갇힌 열에너지까지 거슬러 올라가게 된다고 설명했다.",오버펙,3
"AAA는 전략 수립, 전략 실행, 기업 성과로 연결되는 모델을 제안하였는데, 그는 전략 수립이 전통적으로 생각했던 것보다 성과에 영향을 미치는 데 있어서 덜 중요한 역할을 할 수 있다고 주장한다.",그,3
시골 사람이라 서울서 기를 펼 수 없고 외국에서 공부하였는지라 동문이 드물었으며 오랜 해외 생활은 나에게 친한 벗을 허락치 않았다.,동문,3
"코랄로 전 보좌관은 ""린치 장관의 '축구계에 대한 십자군 전쟁'이 외국에서 힘든 상황에 봉착할 수 있겠지만, 그녀가 미국인들과 미 의회의 폭넓은 지지는 받을 것 같다""고 내다봤다.",린치,3
15일(현지시간) 현지언론에 따르면 페터 알트마이어 경제에너지부 장관은 코로나19 백신 및 치료제를 개발 중인 큐어백의 주식 23%를 3억 유로(4천102억 원)에 인수할 것이라고 발표했다.,페터 알트마이어,3
"길먼은 실베스터에 대한 특별대우에서부터 시작해서 펠로우 후보를 직접 면담할 정도로 수학과의 인적 구성에 관심을 가지고 있었고, 수학 저널의 창간 준비에 발 벗고 나서는 모습을 보여주었다.",후보,3
"그가 말하는 경험이 인류가 오랫동안 경험을 전달하는 매체로 활용했던 ""스토리텔링""을 통한 경험이 아니라, 경험 관련 전문적 정보의 수집을 통해 가능한 ""포렌식"" 경험이라는 점은 주목을 요한다.",그,3
아무리 그것이 있을 것 같지 않게 보이더라도 남은 것은 오직 진실이라는 것은 나의 오랜 격언이다.,나,3
그의 세계관에는 파스칼의 어둡고 내향적이며 신비로운 안개가 끼어들 공간이 없었다.,파스칼,3
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,반,3
그는 텍스트를 두고 학생과 대화적 관계를 맺음으로써 새로운 이해에 도달하는 경험에 대하여 마음을 열어둔다.,학생,3
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,류드밀라,3
이런 상황에서 미국의 코로나19대응을 총지휘하게 된 마이크 펜스 부통령이 2015년 인디애나 주지사 시절 인간면역결핍바이러스(HIV) 확산에 제대로 대처하지 못한 이력이 있다고 WP는 보도했다.,주지사,3
"AAA1은 공연을 앞두고 7일 가진 기자 회견에서 AAA2에 대해 ""아시아에서 유명한 여성 지휘자가 나와 기쁘다""면서 ""매우 재능있는 지휘자로 앞으로도 계속 함께 하고싶다""고 말했다.",기자,3
당사자였던 내가 문제의 본질로 느껴졌던 것은 국립극단이 창작자를 대하는 태도였다.,창작자,3
오바마 대통령이 G20개막 직전인 지난 12일 시진핑(습근평) 중국 국가주석과 역사적인 온실가스 감축 목표를 합의한 데 이어 15일 퀸즐랜드대 연설에서 유엔 녹색기후기금(GCF)에 최대 30억 달러를 지원한다고 발표하면서 분위기가 급반전됐다.,국가주석,3
"AAA 전 시장은 그러나 BBB와의 인터뷰에서 ""내 생각에는 대통령이 하려는 것이 정말로 중요한 것인데, 4명의 주 법무장관이 이를 저지하려 한다""면서 ""이들이 하는 일을 국민이 알았으면 좋겠다""고 말했다.",시장,3
저는 BBB1사의 AAA입니다,AAA,3
"당시 공연 기사에는 출연진 중 특히 AAA에 대해 ""70대 후반인 AAA씨는 승무의 대가로 8년 만에 무대에 모습을 보이는 것이어서 한층 주목을 끌고 있다""라고 소개하였다.",AAA,3
독일에서 살았던 저 같은 경우는 독일 여행기 같은 느낌이었다.,저,3
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",안드레이 마헤치치,3
저는 BBB 소속 도매상인 AAA입니다.,AAA,3
이 저자에게는 이러한 변환이 까다롭게 느껴졌으며 이는 홍정하와 같은 현장 문제의 마스터 산학자는 아니라는 뜻이다.,홍정하,3
>하여간 나는 허세 이제 줄이고.,나,3
나는 초등학교 사회과 교육 전공자로서 항상 사회과 교육의 목표에 충실하게 수업을 하려고 노력해 왔다.,나,3
"AAA1까지 ""동북 료녕성 일대""에서 ""동북 인민 해방군 AAA2 지대 위생부 의무 과장""으로 복무하였다.",과장,3
"안녕하세요, AAA1 씨와 통화하고 있습니까?",AAA1,3
또한 그는 영화감독 장석태의 선배이고 후배의 영화 제작에 스폰서를 해 주는 사이이기 때문에 세 인물은 서로 연결되어 있다.,장석태,3
고객님은 다림질보다 의미있는 시간을 보내시기 바랍니다.,고객님,3
그 이유는 해변 소유자의 장래 증가된 해변 토지에 대한 권리 그 자체를 폐기한 것은 아니기 때문이라고 한다.,소유자,3
"메르켈 총리는 회의장에 들어가기에 앞서 ""가장 중요한 통화를 잃었다.",메르켈,3
귀하께 몇몇 다른 업체들의 롤러베어링을 추천해 드릴 것입니다.,귀하,3
"연주자는 손가락을 괘 위에 올려놓고, 한 손으로 술대를 이용하여 줄을 때려서, 소리를 낸다.",연주자,3
