ko,figure,gender_real
은마는 오지 않는다에서는 엄마의 매춘을 지켜보며 엇나가기 시작하는 아들 만식의 성장 과정이 함께 그려지고 있다.,아들,1
"우선, 아저씨께서 친절히 상기시켜주신 것에 대해 진심으로 감사드립니다.",아저씨,1
아저씨가 윌러 애비뉴와 메인 스트리스 모퉁이에 있는 건무르이 소유자라는 것을 알게 되었습니다.,소유자,1
저는 일본에 살고 있는 50대 남성입니다.,저,1
아저씨는 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,아저씨,1
만일 아저씨가 루브르 박물관을 둘러본다면 나폴레옹을 그린 데이비드의 거대한 작품에 압도되지 않을 수 있겠는가?,아저씨,1
그리고 아저씨의 회사에서는 제품 테스트를 몇 번 진행하시나요?,아저씨,1
여러 명의 추천을 통해 아저씨의 브랜드를 알게 되었습니다.,아저씨,1
그러나 당사는 아저씨의 제시 금액을 거절해야 할 것 같습니다.,아저씨,1
이 장치의 가장 큰 특징 중 하나는 아저씨의 집 주변의 다른 시스템과 함께 작동한다는 것입니다.,아저씨,1
형이 전달을 해서 회신을 드리도록 하겠습니다.,형,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,왕세자,1
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",형,1
뭐 오빠의 땀이니까.,오빠,1
AAA1에 따르면 그녀의 엄마인 AAA2는 1950년대에 AAA3과 은밀한 사랑을 했다.,AAA3,1
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,흥부,1
아저씨는 내 가장 가까운 수탁자 중 한 사람의 승인을 받았습니다.,아저씨,1
"안녕하세요, 오빠가 뭘 할 수 있을까요?",오빠,1
지금 형이 저희 반 반티를 제작하려고 알아보다가 BBB사를 발견했는데요.,형,1
"아니예요, 앞으로 오빠가 도울 수 있는 일이 있다면 뭐든지 알려 주세요.",오빠,1
형이 15일부터 19일까지 묵을 호텔을 예약하려고 합니다.,형,1
4마디나 8마디의 일정한 악구 대신에 아저씨는 긴 호흡의 부풀린 악구를 가지게 된다.,아저씨,1
"아저씨가 소리를 들을 때, 귀의 고막이 바로 곁에 있는 공기에 의해 진동한다.",아저씨,1
"""아저씨의 가장 중요한 역할, 즉 아저씨 자신을 위해서""라는 내용의 편지를 보내줬다고 자랑스러워 했다.",자신,1
알겠습니다. 오빠의 아들한테 청구서를 처리하라고 할게요.,오빠,1
"두 회사가 판매한 프린터 100만 대에 대한 정보를 이용해서, 우리는 아저씨 회사의 프린터가 고장이 잦다는 문제의 핵심을 찾아냈다.",아저씨,1
아저씨는 아저씨가 보지 못하는 거대한 물체 주위의 궤도에 있다.,아저씨,1
아저씨는 특이선 위에 있지 않은 것을 하나만이라도 발견하면 된다.,아저씨,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,제,1
독립운동가 AAA1 선생의 셋째 아들인 AAA2는 아버지가 미국에서 중국 상하이로 떠나던 1926년에 태어났다.,아들,1
그는 형에게 소식을 전할 사람을 보내긴 했지만 결투가 끝나기 전에는 아무런 말도 하지 말라고 당부해 두었다.,그,1
"젊은 남성 연출이 본인보다 젊은 단원들에게 심부름을 시키고, 배우들을 뺑이 돌린다는 말을 하기도 한다.",본인,1
"또한, 저는 아저씨가 쇼핑몰에서 사용할 수 있다는 것을 의미한다는 것을 제안하고 싶습니다.",아저씨,1
">아니, 오빠가 가겠습니다.",오빠,1
우리는 아저씨가 우리에게 아저씨의 요구 사항을 강조하는 메일을 보내기를 요청합니다.,아저씨,1
아저씨는 직선 모서리가 곡선 모서리와 정확히 일치하지 않기 때문에 정답에 도달하지 못 하고 있는가?,아저씨,1
"시간은 빠르게 흐르니, 아저씨께서도 금방 전문가가 되실 겁니다.",아저씨,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,흑굉,1
"이를 들은 왕은 메카루시의 딸을 성 내에서 양육하고, 아들은 더 성장하면 거두어들이기로 한다.",왕,1
그는 1814년에 엘바 섬으로 유배되고 루이 18세가 왕으로 즉위했다.,왕,1
"두 번째로, 친환경에너지의 이해라는 평가항목을 구체화하기 위해서 ‘아저씨는 친환경에너지에 대해서 잘 알고 있는가?’라는 질문을 수립하였다.",아저씨,1
저희 회사를 살펴보실 수 있도록 아저씨를 초대하기 위해 메일 드립니다.,아저씨,1
아저씨의 가구를 도매가로 사고 싶습니다.,아저씨,1
"아저씨가 동전을 10,000번 던진 이후의 결과를 보면, 처음 여섯 번 던진 결과는 신경쓸 일이 아니다.",아저씨,1
"좋아요, 저도 오빠의 제품에 대해 이 보험에 가입하고 싶습니다.",오빠,1
아저씨는 카메라를 가지고 왔습니까?,아저씨,1
"즉 그의 아들 3형제는 대한제국 시기와 일제 강점기 군수 등 지방관을 역임했고, 계몽 운동에도 참여했다.",아들,1
[숙명60]에서 인선왕후가 딸이 보낸 편지를 읽고 딸이 서러워하고 있는 모습을 생각하니 아버지는 마음이 짠해진다.,아버지,1
마침내 그들은 착륙했고 아저씨의 눈은 먼 곳에서부터 그곳에서 Byrsa로 불리는 땅을 샀다.,아저씨,1
아저씨의 품질보장기간이 얼마나 되는지 궁금합니다.,아저씨,1
"미국 유학을 마친 아들 AAA는 외국어 대학교 교수를 거쳐 제15대 국회의원, 제20대 국가 안전 기획부장, 제21대 부총리 겸 통일원 장관을 역임했다.",아들,1
아저씨의 호텔에 머무를 시간이 기대됩니다.,아저씨,1
당시 경매 소식을 전하는 여러 인터넷 사이트엔 AAA1의 큰아들 AAA2가 해당 그림을 옆에 두고 찍은 사진과 함께 AAA2가 쓴 배서가 올라왔었다.,AAA2,1
아저씨가 11월 17일에 보내 주신 메일 받았습니다.,아저씨,1
그러니까 지금 정석 오빠 나간다고.,정석,1
그것이 내가 아저씨에게 연락하는 이유입니다.,아저씨,1
왜냐하면 오빠가 현재 공급하고 있는 청소용 화학물질은 믿을 수 없었기 때문입니다.,오빠,1
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,AAA1,1
매일 밤 왕은 땅의 주인인 이 뱀 정령과 동침해야 하며 그렇지 않으면 화를 입는다는 믿음이 있었음을 기록한 바 있다.,왕,1
숨진 남성의 몸에 외상이 전혀 없는 것으로 보아 갑자기 추워진 날씨를 견디지 못하고 동사한 것으로 보인다고 경찰은 전했다.,남성,1
오빠의 컴퓨터에 사용할 레이싱 장비 세트를 구입하고 싶습니다.,오빠,1
>남편분한테 배운 거예요?,남편,1
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,부친,1
금요일에 이 주가가 항상 10% 오른다는 것을 알아차린 사람은 아저씨뿐일 가능성이 얼마나 될까?,아저씨,1
아저씨의 신실한 BBB.,아저씨,1
그래서 저는 올해도 아저씨와의 업무 협력이 무척이나 기대됩니다.,아저씨,1
"두 번째로, 아저씨께서 주문하신 상품은 유리 제품입니다.",아저씨,1
아저씨는 아저씨가 그들 중 하나가 되지 않을 것을 확신하는가?,아저씨,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",아버지,1
인플루엔자 A[H1N1］바이러스에 감염된 60대 토론토 남성이 1일 병원에서 숨져 캐나다 내 3번째 희생자가 됐다.,남성,1
"가족들은 이 남성이 죽기 2주 전부터 이상 행동을 했으며, 집안에 틀어박힌 채 화를 잘 내곤 했다고 주장했다.",남성,1
"아니예요, 앞으로 형이 도울 수 있는 일이 있다면 뭐든지 알려 주세요.",형,1
"AAA의 아버지는 군함도 탄광촌에서 ""오장""(팀장급 관리자)으로 일했고, 그는 아버지의 경험에 기초해 증언했다고 한다.",아버지,1
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,AAA 1,1
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",자신,1
"제가 먼저 주문을 해놨는데, 와이프가 다음날 또 주문을 한 거예요.",제,1
">아니, 그게 의도하고 한 게 아니고 오징어게임에서 형의 번호가 101번이잖아요.",형,1
아버지는 고객을 접대할 때 때때로 헨리가 그의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,아버지,1
"아저씨, 뭐 하는 거야, 진짜?",아저씨,1
형의 이메일 주소는 abc@gmail.com입니다.,형,1
">사실 오빠가 진짜로 지금 한숨을 못 잤어요, 오늘.",오빠,1
아저씨는 논리적으로 부족함 없이 철저하게 원의 면적이 직경의 제곱에 비례한다는 것을 증명할 수 있다.,아저씨,1
그러니 이 일에 대한 책임은 아저씨께서 지셨으면 합니다.,아저씨,1
혼란을 피하기 위해 아저씨가 이것을 고칠 수 있기를 바랍니다.,아저씨,1
AAA는 결과적으로 자신의 결정으로 남동생이 탈북을 시도하다가 사망했기 때문에 차라리 북한에 돈을 보내는 편이 더 나았을지도 모르겠다면 회한의 눈물을 흘렸다.,남동생,1
아저씨는 작은 땅에 들어가는 것은 허락되지 않고 칠흑같이 어두워서 거기 뭐가 있는지 보이지도 않는다.,아저씨,1
AAA4님이 제게 아저씨의 연락처를 전해 주셨습니다.,아저씨,1
탈출하려면 아저씨는 영화에서처럼 자동차를 비행기로 변신시키는 버튼을 눌러야 한다.,아저씨,1
특히 그의 아버지인 영수합 서씨(1753∼1823)는 달성 서씨 집안사람으로 산학에 뛰어나서 어려서부터 홍길주를 잘 가르쳤다고 보인다.,아버지,1
이번 인사 이동 때 오빠의 후임으로 우리 부서에 오게 되었습니다.,오빠,1
"터키 태생 조카 한 명은 독일로 왔는데, 남편의 소개로 남편과 같은 회사를 다니고 있다.",남편,1
남자가 멈춰 선 곳에는 아까 그가 벗어놓은 것과 똑같은 신발이 놓여있다.,그,1
"시즈오카현 후지노미야(부사궁)시에 사는 한 여성은 이날 오전 금환일식을 관찰하려고 산에 올라갔다가 야생 곰과 마주쳤다고 경찰에 신고했고, 고베시에 사는 한 남성은 슈퍼마켓에서 받은 비닐봉지를 통해 일식을 지켜보고는 ""눈이 아프다""며 안과를 찾았다.",남성,1
"그의 첫 희곡인 ""영원한 남편""은 55년 브로드웨이에서 공연됐고 첫 소설 ""세라글리오""는 57년 출간됐다.",남편,1
">왜 안 먹어요, 남편?",남편,1
복식부기에 대한 내용은 처음으로 출판된 것으로 파치올리는 수학자임에도 불구하고 ‘회계학의 아버지’로 여겨지고 있다.,아버지,1
"그런 것 같아요, 아니면 그게 오빠가 아는 유일한 방법이에요.",오빠,1
아저씨의 세심한 배려로 사업 추진을 위한 비즈니스 미팅이 성공적으로 끝났습니다.,아저씨,1
이번 계약은 대규모 금액이 걸려있는 계약 건이라서 꼭 형이 접대를 해야합니다.,형,1
"비욘세는 28일 자신의 웹사이트를 통해 오는 6월 25일부터 8월 5일까지 남편 제이지와 함께 시카고, 필라델피아, 토론토, 휴스턴, 로스앤젤레스 등 북미 16개 도시에서 함께 공연한다고 공식 발표했다.",제이지,1
친애하는 AAA1 씨 우선 샘플 발송 지연에 대해 진심어린 사과를 표하는 바이며 형의 사과를 받아 주시길 바랍니다.,형,1
조금 전 오빠가 가진 체온계로 잰 온도는 36.8도.,오빠,1
"이후 아테나 여신에 의해 아테네 땅, 아테나 여신의 신전에서 양육되었으며, 이후 아테네의 왕이 되고 나서는 자신을 길러준 어머니인 아테나를 위해 제전과 마차경주를 개최했다고 한다.",왕,1
"그는 ""병원으로 옮겨진 남성은 아직 메르스 확진 판정을 받은 것은 아니다""면서 ""이 남성의 혈액은 체코 프라하에 있는 연구소로 보냈으며 결과가 24시간 내 나올 것""이라고 했다.",남성,1
"그는 사촌들과 함께 사탕을 사러간 한 식료품점에서 백인 여성 캐롤린 브라이언트를 향해 휘파람을 불었다는 이유로 여성의 남편 일행에게 납치됐고, 사흘 만에 인근 강가에서 심하게 구타 당해 처참히 훼손된 시신으로 발견됐다.",남편,1
"어머니가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",아버지,1
"무릇 그 '종'이란, 부처님의 나라에서 상고해 보면 카니시카왕 때 시험로 만들었다.",카니시카왕,1
>오빠가 여기 근처에 살고 있습니다.,오빠,1
내가 예전에 에어컨을 형 400주고 샀는데 한 번도 안 썼어.,형,1
아저씨의 재고를 확인해 주시기 바라며 배송하기 충분한 제품이 있는지 알려주세요.,아저씨,1
형 아니 근데 왜 갑자기 혼자 뛰어가서 할아버지 뜯긴 거예요.,형,1
아버지가 자신감이 떨어지기 때문에 그걸 감추려고 하는 것이다.,아버지,1
브라질에서 최근 이탈리아를 다녀온 60대 남성이 신종 코로나바이러스 감염증(코로나19) 양성 반응을 나타내면서 보건 당국이 긴장하고 있다.,남성,1
형이 발견한 결함 목록에 대해 자세히 설명해 드리겠습니다.,형,1
형이 어떻게든 수향이를 쫓아갖고 수향이를 했는데 도와줘.,형,1
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,양아버지,1
아저씨께서 12월 15일에 보내 주신 메일을 받았습니다.,아저씨,1
"평균의 법칙을 믿는 사람들은 만약 아저씨가 동전을 여섯 번 던져 TTTTTT가 나왔다면, 다음번 시행에서는 앞면이 반드시 많이 나올 것이라 생각한다.",아저씨,1
>오빠가 알기로는 타이틀 매치할 때 상대 선수 파이트머니까지 준비를 해야 한다고 하더라고요.,오빠,1
"AAA님, 형이 어제 보내드린 파티 관련 메일 잘 받아보셨나요?",형,1
대충 형이 슬쩍 전달할게요.,형,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,아들,1
"아내가 자기 자신과 자기의 남편에 대한 예약을 완료하는 경우, 아내와 남편은 남편이 단체 여행 부킹 서비스에 액세스하지 않는 경우에도 모두 여행자이다.",남편,1
이에 관해서 언제쯤 오빠가 답변을 받을 수 있을까요?,오빠,1
아저씨가 보낸 이메일과 관련하여 회사를 대표하여 전화드렸습니다.,아저씨,1
언어가 정신의 구현을 보장하지 못한다고 해서 아저씨가 언어를 버리고 실행될 수 있는 다른 것을 찾을 수 있는 것은 아니다.,아저씨,1
"정부를 더는 신뢰할 수 없다""고 말했으며, 30대 남성은 ""마스크는 필요 없다는데도 우편으로 집에 보내주면서 왜 10만 엔은 신청해야 주는지 모르겠다""고 불만을 터트렸다.",남성,1
"읽은지 꽤 되었지만, 오빠의 기억으로는요.",오빠,1
그런데 형의 예상보다 더 기뻐하시더라고요.,형,1
다른 거를 하면 이게 형 수맥 잡을 때 보셨죠?,형,1
">형이, 형이.",형,1
문화부 이집트문화재담당 차관인 알리 하산박사는 출애굽당시 파라오가 누구였느냐에 대해서는 기원전 16세기 무렵 18왕조시대의 투트모세 2세나 3세 또는 핫셉슈트여왕등이 거론되고있으나 자신은 19왕조 람세스 2세의 아들인 마른 프타를 지목하고있다고 주장했다.,아들,1
"단지에서 나온 공이 검정색 또는 노란색이면 아저씨는 100달러를 받고, 그렇지 않으면 아저씨는 아무것도 얻지 못한다.",아저씨,1
"사건 당시 피해 여성은 AAA가 화장실을 간 사이 문을 걸어 잠근 후 직접 휴대전화로 112에 전화를 걸어 “모르는 아저씨에게 성폭행을 당하고 있다.""며 자신이 집 안에서 누군가로부터 성폭행을 당하고 있음을 신고하였다.",아저씨,1
아저씨는 모든 숫자에 대한 추측을 증명하기 위해 처음 백만 숫자의 증거를 사용할 수 없다.,아저씨,1
형이 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,형,1
질문 혹은 답변은 이번주는 형의 이메일로 연락 주시기 바랍니다.,형,1
"AAA가 가해자인 양부와 성적 관계를 가진 사실을 모친에게 상담했을 것을 요구하는 것 또한 사실상 곤란하므로 AAA 측에 이를 기대할 수 있었다고 보기 어렵다""고 보아 시효의 진행을 인정하지 않았다.",양부,1
1644년 순치제는 즉위 직후 인조에게 유지를 내려 조선에 거주하는 와르카를 청으로 송환하게 했던 부친 홍타이지의 지시를 영구히 중지하라고 명했다.,부친,1
그래서 오빠가 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,오빠,1
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,그,1
"이를 위하여 석가모니를 대신할 스투파의 건립을 주문했던 것이고, 이것이 점차 불상에 대한 공양으로 옮겨가게 되었던 것이다.",석가모니,1
"그에 그치지 않고, 아들 AAA와 함께 경기도 포천의 한 임야에 시신을 유기하고 불태웠다.",아들,1
"살찐 사람에게 모욕적이지 않은 조언을 하려면, 아저씨는 아저씨가 하는 말에 주의를 기울여야 한다.",아저씨,1
특히 AAA처럼 양쪽으로 가르마를 탄 남성이 돌다리에 앉아있고 그의 이니셜인 A.H.와 함께 'A.Hitler 1910'이라는 사인이 있는 작품은 1만 파운드에 낙찰됐다.,남성,1
형이 첨부파일로 형의 명함을 넣어드렸습니다.,형,1
나는 아저씨의 가게에서 살 것을 기대하고 있다.,아저씨,1
아저씨께 요청하려는 것은 최대한 빠른 시일 내에 당사의 실제 재정 상황을 보고하는 회의를 열어 주시는 것입니다.,아저씨,1
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,저,1
아저씨가 용질을 추출하고 싶기 때문에 용질이 포함된 용매를 사용할 이유가 없다.,아저씨,1
>근데 어머님 말씀은 막상 이제 남성의 와이프한테는 안 할 것 같다라고 소박한 발언을.,남성,1
아저씨는 9월부터 시작해서 25개월을 세는 것으로 정답을 구하지 않았다.,아저씨,1
"안녕하세요, 오늘 형이 말씀드린 AAA씨.",형,1
또 한 번은 베를린 시내의 거주 지역 근처에서 산책을 하는데 이웃집 남자아이가 코로나라며 나를 놀리기도 했다.,남자,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,남,1
"특히, 같은 기간 한국만 보면 남성과 여성의 경제활동 참가율 격차가 20.7%p로 큰 차이가 있다.",남성,1
저희를 믿어주셔서 감사합니다. 아저씨의 벤처와 찾고 있는 소프트웨어 또는 앱의 유형에 대해 알려주시겠습니까?,아저씨,1
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,부친,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,왕세자,1
아버지는 나이에 숫자 4가 들어갑니다.,아버지,1
"대학생 시절 학과 대표 소프트볼 선수이었고, 가정의 평화를 위해서 남편의 야구 관전 취미 생활을 전폭적으로 지지하고 있는 아내 역시 둘도 없는 BBB의 동반자이다.",남편,1
어설프게 발을 내디뎠다가는 오빠가 학창시절 동안 겪었던 여러 구시대적인 악습을 반복할 것만 같았습니다.,오빠,1
AAA씨의 도움으로 형의 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,형,1
아저씨께서는 저희 상품의 패키지 디자인을 변경할 수 있는지 여쭤보셨습니다.,아저씨,1
다시 사무실로 돌아오는 대로 아저씨께 연락을 드리겠습니다.,아저씨,1
아저씨께서 주문하신 무선이어폰 200개를 3주 전에 요청하신 영수증과 함께 배송해 드렸습니다.,아저씨,1
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,아들,1
아저씨가 내딛는 각각의 단계는 논리를 전적으로 따라야 한다.,아저씨,1
주문 생산량을 관리하기 위한 출장으로 아저씨의 업무는 다녀와서 진행할 수 있을 것 같습니다.,아저씨,1
"4월 9일, 아저씨의 156번 평가판 주문 건에 대해 감사드립니다.",아저씨,1
AAA1 대통령은 AAA2 왕세자가 다음 달 1일 일왕으로 즉위한 후 첫 국빈으로서 일본을 방문하는 것이라고 백악관은 설명했다.,AAA2,1
">나는 이제 어렸을 때부터 아버님이 계속 식당을 이것저것 하시면서 그냥 눈으로 본 거야, 그냥.",아버님,1
"이 한국인 사망자는 60대 남성 근로자로 최근 한국에서 베트남으로 입국, 수도 하노이에서 남쪽으로 140 ㎞ 가량 떨어진 응이손 경제지역에서 다른 동료들과 함께 생활하던 중 10일 돌연사했다.",남성,1
더 이상 질문이 없으므로 여기에 내가 논의할 주제가 있으며 이것이 아저씨의 채점 시스템입니다.,아저씨,1
그것은 아저씨가 영어를 못하는 고객들과 소통하는 데 도움이 될 것이다.,아저씨,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,A,1
혹시 연락처를 보실 수 없으시다면 오빠가 다시 보내드리겠습니다.,오빠,1
조금 전 형이 가진 체온계로 잰 온도는 36.8도.,형,1
"폐지를 주워 살아가는 아버지는 병에 걸려 오래 앓고 있는 상태이며, 어린 두 남매는 아버지를 돕기 위해 대신 일을 나선다.",아버지,1
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,자신,1
오빠의 휴대폰 번호가 급하게 바뀌게 되어 양해의 말씀을 드립니다.,오빠,1
지금은 좋은 남편이 되고 싶은 갈망에 불타고 있다.,남편,1
아직 오빠가 한국에서 아파트를 살만한 여유가 없다고 생각합니다.,오빠,1
할머니는 암을 이겨내고 삶으로 돌아왔지만 비슷한 시기 암에 걸렸던 남편은 먼저 세상을 떠나고 말았다.,남편,1
5세 아동의 생명의 존엄성과 70세 할아버지 생명의 존엄성이 다르지 않다고 생각한다.,할아버지,1
최근 들어 `눈이 잘 보이지 않는다'던 아버지를 걱정하던 딸 부부는 한국을 방문하도록 초청했다.,아버지,1
아저씨에게 안 좋은 소식을 알려드리기 위해 메일을 보냅니다.,아저씨,1
"아니요, 오빠의 일을 하는 것 뿐입니다.",오빠,1
현재 밀알복지재단의 프로젝트 매니저이기도 한 정 교장은 1993년 남편 박수일(60) 목사와 함께 자녀를 데리고 선교사 신분으로 처음 에티오피아에 가게 됐다.,남편,1
예약을 위해 형이 준비해야할 서류 같은 것이 있는지 문의 드립니다.,형,1
아저씨는 비율이 저녁에 더 높다고 확신할 수 있는가?,아저씨,1
>그래서 형이 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,형,1
하지만 또한 이러한 것들을 하려면 금전적인 지원이 필요한데 형이 살아온 환경은 집값도 내기에 벅찬 환경에 살고 있습니다.,형,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,사도 세자,1
그 동안 오빠의 대리로 AAA1가 일을 맡아줄 계획입니다.,오빠,1
"누구든지 내 뒤를 따라오려면, 자신을 버리고 오빠의 십자가를 지고 나를 따라야 한다.",오빠,1
>친오빠 한 명 있습니다.,친오빠,1
아저씨가 괴롭힘을 당하는 소수 집단을 지지하 지 않는다면 아저씨는 혐오자가 판을 치게 놔두는 것이다.,아저씨,1
"글쎄, 아저씨는 이미 대규모 파트너 네트워크를 가지고 있으므로 괜찮습니다.",아저씨,1
아저씨가 후보자 A에게 느끼는 감정을 0도에서 100도 사이로 표시해 주십시오.,아저씨,1
> 아 유이 씨 남친이세요?,남친,1
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,신임,1
AAA의 작품에 나오는 이러한 특징은 우리에게 AAA에게 있어서 그림이 자신의 감정을 표현하거나 재능을 뽐내는 것이 아니라 하나님의 마음을 담아내는 것이었음을 가르쳐준다.,하나님,1
아저씨는 지상 10분 걷기가 아저씨를 같은 장소로 데려갈 것이라는 것을 알 수 있다.,아저씨,1
지금도 매주 토요일 쪽방촌 등으로 의료봉사를 가고 매달 한 번씩은 소아과 전문의인 남편이 8년째 선교활동을 펼치는 중국에 가서 진료한다.,전문의,1
"7월 24일 AAA 1은 우선 AAA 2를 만나 오스트리아 황태자 부부를 암살한 세르비아의 행위는 범죄라고 비난하면서 이 문제는 오스트리아와 세르비아 양국이 처리해야 한다고 주장하였지만, AAA 2는 이를 반대하였다.",황태자,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,형,1
